round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.302889912216752,0.09478104379124175,0.009500901984365605,0.1,0.017353102690829215,1667
1,1,evaluate,2.3029791160866067,0.09418116376724656,0.009435096153846153,0.1,0.017243272926963208,1667
1,2,evaluate,2.301582451219912,0.09478104379124175,0.009495192307692307,0.1,0.01734357848518112,1667
1,3,evaluate,2.3014770966989024,0.08578284343131373,0.00859375,0.1,0.015827338129496403,1667
1,4,evaluate,2.3004785202167652,0.11517696460707859,0.11147147147147148,0.10059171597633136,0.021758367139959434,1667
1,5,evaluate,2.302021768358019,0.1205758848230354,0.012072072072072072,0.1,0.021543408360128618,1667
2,0,evaluate,2.301786678808707,0.09478104379124175,0.021969240048250904,0.1005952380952381,0.018436639118457297,1667
2,1,evaluate,2.299616954944752,0.11517696460707859,0.11151990349819059,0.10059171597633136,0.021836286705055198,1667
2,2,evaluate,2.300586382548014,0.09538092381523695,0.042891712038717486,0.10053763440860215,0.018507124305026015,1667
2,3,evaluate,2.3007038169436984,0.12117576484703059,0.045447203714920247,0.10083316837562847,0.024122157488547413,1667
2,4,evaluate,2.3003745785465948,0.08638272345530894,0.04075936199722607,0.10049482491558488,0.01812642985634268,1667
2,5,evaluate,2.3014501907207348,0.09478104379124175,0.00955837870538415,0.1,0.017448923246824958,1667
3,0,evaluate,2.299521596343429,0.09718056388722256,0.03374576495750762,0.10225766419266766,0.02244827395616196,1667
3,1,evaluate,2.3000256750318737,0.09598080383923216,0.03163436228762862,0.10070936965780294,0.023500126702565727,1667
3,2,evaluate,2.2986719696610063,0.11817636472705459,0.08298045198140987,0.10412629098125255,0.031255451532243995,1667
3,3,evaluate,2.3006411570089833,0.09718056388722256,0.023406087218563004,0.10285107673642706,0.02458959485226421,1667
3,4,evaluate,2.299206336339315,0.09358128374325135,0.09331142346715206,0.1075230957900096,0.029201134668874744,1667
3,5,evaluate,2.299396267643681,0.1235752849430114,0.03498079266580215,0.10369846171441643,0.028883426439161065,1667
