round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.9667460180464245,0.277,0.2395186078921248,0.2753024818110277,0.2355015258736291,4000
1,1,evaluate,2.2234718004862466,0.16725,0.08821357888544817,0.11533963947438634,0.09547435190292335,4000
1,2,evaluate,2.703441135467045,0.0,0.0,0.0,0.0,4000
1,3,evaluate,2.6929320418645464,0.0,0.0,0.0,0.0,4000
1,4,evaluate,2.274014325368972,0.105,0.21866468106229833,0.06923517991393092,0.05965463151400991,4000
1,5,evaluate,1.9667460180464245,0.277,0.2395186078921248,0.2753024818110277,0.2355015258736291,4000
2,0,evaluate,1.75405044025845,0.34,0.47068961862785896,0.33646117172445195,0.2501962332406238,4000
2,1,evaluate,2.9265340434180365,0.0,0.0,0.0,0.0,4000
2,2,evaluate,2.068795915633913,0.2475,0.13835365547694314,0.16317916433617533,0.07064697316413564,4000
2,3,evaluate,1.75405044025845,0.34,0.47068961862785896,0.33646117172445195,0.2501962332406238,4000
2,4,evaluate,2.7847714953952365,0.0,0.0,0.0,0.0,4000
2,5,evaluate,2.3896542390187583,0.093,0.11254623208506703,0.0613629352321238,0.07869524739913485,4000
3,0,evaluate,2.1661994324790106,0.18675,0.09133510983688575,0.10487889417049835,0.09386487313823477,4000
3,1,evaluate,2.3765879320719887,0.0,0.0,0.0,0.0,4000
3,2,evaluate,2.3899330676548063,0.0,0.0,0.0,0.0,4000
3,3,evaluate,1.7971486137026833,0.4855,0.4775079505182769,0.4851022711726004,0.47044153788719756,4000
3,4,evaluate,1.7971486137026833,0.4855,0.4775079505182769,0.4851022711726004,0.47044153788719756,4000
3,5,evaluate,2.0699422605453974,0.305,0.13026607802419035,0.20810352326796513,0.15751996467066665,4000
4,0,evaluate,2.1406159684771584,0.25525,0.29389006405681073,0.1718529516885796,0.14625219719245952,4000
4,1,evaluate,2.5534545088571217,0.00075,0.09375,0.0003712871287128713,0.0007396449704142012,4000
4,2,evaluate,1.9875464628613184,0.24025,0.09627639027639028,0.13529038413121452,0.09398321865252314,4000
4,3,evaluate,1.6565451981529358,0.48325,0.5090891939077491,0.48193302100480917,0.4571727943957503,4000
4,4,evaluate,1.6565451981529358,0.48325,0.5090891939077491,0.48193302100480917,0.4571727943957503,4000
4,5,evaluate,2.464489774098472,0.0,0.0,0.0,0.0,4000
5,0,evaluate,1.639054398688059,0.5265,0.35308984822252226,0.3508280438911123,0.3443961023610394,4000
5,1,evaluate,2.3702989419301352,0.02475,0.17791411042944785,0.011015529418307196,0.018972873805314913,4000
5,2,evaluate,2.250068225557842,0.02475,0.32695578231292516,0.012017050918022609,0.022074761555410924,4000
