round,weight_norm,weight_change,weight_relative_change
0,8.880789833160321,0.0,0.0
1,8.962457008423664,0.7070403754309208,0.07961458256684284
2,9.046439941106515,0.4949272868105892,0.05522227736717903
3,9.100773477293503,0.33992702365853494,0.03757577852409384
4,9.151488984031877,0.307079258922042,0.033742105513142044
5,9.203293382797936,0.2972015097840789,0.032475754525045676
6,9.257157183310651,0.27764202129433324,0.030167681257807083
7,9.31348163462125,0.2672275819148495,0.02886713238451035
8,9.369241275912485,0.2656223072851215,0.02852019445635848
9,9.427710842100431,0.25906426908636215,0.027650506744061994
10,9.487569009201628,0.24870741365940022,0.026380466883728675
11,9.545575789214224,0.236135331786823,0.024888918495117603
12,9.600380225567047,0.2221191812934804,0.023269332955740418
13,9.6534600141179,0.21334342519231173,0.02222239329898109
14,9.706187934304822,0.20543555284439916,0.021281027998661176
15,9.752863836255052,0.19604580175662553,0.020198022445427413
16,9.800683287287608,0.18735262318828577,0.01921001116531801
17,9.844598407729464,0.17852011054988787,0.01821506779853247
18,9.886677874182935,0.17226640160626663,0.0174985707361117
19,9.927663408404886,0.16616278110441263,0.016806735611191826
20,9.969404472903314,0.15766901370031997,0.015881784788033343
21,10.010327301073456,0.15344842498661934,0.015391934934899048
22,10.047722932829751,0.14918372235367547,0.014902981477706306
23,10.086566917967293,0.1460550214622937,0.014536131463684784
24,10.123876652433585,0.1427768246546503,0.014155145731529392
25,10.162517381210192,0.14010665503384978,0.013839229757917964
26,10.201819911237338,0.14056817661258594,0.013832023241848226
27,10.241380128097804,0.13689534269035908,0.01341871782499987
28,10.277999288562889,0.13708084691037464,0.013384997451103843
29,10.316570839681773,0.1371216612917254,0.013341279507998322
30,10.356341212819672,0.13476975923572285,0.013063425951319303
31,10.395220069882452,0.13496254491622275,0.013031875074679695
32,10.434815172252865,0.13297616226461845,0.01279204878498759
33,10.47463155962245,0.13023213216410712,0.012480540384692807
34,10.514581297553919,0.12945455696586192,0.012358864961406623
35,10.555109869477954,0.1280822511265368,0.012181393390941155
36,10.592074367629031,0.12848351847078138,0.012172636766417293
37,10.631375064739604,0.12718226147974523,0.012007304430228823
38,10.668861205603367,0.12668345672744455,0.011915999196341722
39,10.710206660559386,0.1252309902511146,0.011737990385078993
40,10.749156973885274,0.12262595424788639,0.011449448001732743
41,10.787941323058252,0.12299673908319096,0.011442454453126652
42,10.826759149404289,0.12171919099747536,0.011282893311378285
43,10.864900900981745,0.12118361558568173,0.011192972330260946
44,10.904017023310946,0.12240802360131872,0.011266372764638656
45,10.940046172812094,0.12138928611930327,0.011132529035840048
46,10.978868874699643,0.11926500984465271,0.010901691634633762
47,11.016373904064197,0.11733361840729858,0.010687222859331998
48,11.053189821410555,0.1158586193512323,0.010516946897425963
49,11.090721704045059,0.11450178608615258,0.010359162190841703
50,11.125639484893735,0.1140242036407405,0.010281044523834104
51,11.16295419014501,0.1135775712254813,0.010208633074952286
52,11.196922366992197,0.1140589440644714,0.010217630756306969
53,11.234169141318693,0.11220418963916673,0.01002098487080141
54,11.268791024059444,0.11277693218631837,0.010038742586804275
55,11.303315655653467,0.1122852062468671,0.009964263780128005
56,11.339106631063215,0.11152687666503817,0.009866739995822101
57,11.373770361246741,0.1110862404930756,0.009796736560246948
58,11.408901989470658,0.11306733107908891,0.009941059779467446
59,11.442925930570741,0.10964210729607246,0.009610224314071748
60,11.477020285461874,0.11007599146166351,0.009619566894825932
61,11.510450535729676,0.1076607701056293,0.009380550650590461
62,11.544597506668032,0.10828167993022625,0.00940724948985344
63,11.577855397263901,0.10744651626390278,0.009307082053041942
64,11.611212614968117,0.10872060434246746,0.009390392314638901
65,11.644101508244391,0.10824096846744596,0.009322107178358923
66,11.676554125221166,0.10731760179627851,0.009216477692185547
67,11.709190394815524,0.10653666675510948,0.009123981751173663
68,11.742594958263956,0.10645413312421968,0.009091502446775002
69,11.774579863968851,0.10828494352839291,0.009221551446955634
70,11.806825968202823,0.10684933183957827,0.009074577018798413
71,11.840808950706752,0.10686569825348895,0.009051179253534429
72,11.873014946919909,0.10747000603900167,0.009076238497420147
73,11.905612665351864,0.10557431937235691,0.008891955400068366
74,11.937741349389386,0.10478576636513254,0.00880137539415202
75,11.970101001945464,0.1046894073243252,0.0087696159818105
76,12.002796238864976,0.10491743835169137,0.008764958485700285
77,12.035432581287669,0.10724783804194689,0.008935237748573877
78,12.068124758332107,0.10366669363637573,0.008613458048658228
79,12.101460776936797,0.10471720868849228,0.008677173196787938
80,12.13384198042889,0.10486598179197051,0.008665563912071357
81,12.164930838006908,0.10548085543341292,0.00869311266815134
82,12.196604984926411,0.1051739836519538,0.00864567049763724
83,12.228159166743314,0.10423152214941137,0.008545945554375945
84,12.26121116785174,0.10449325305617178,0.00854529709920362
85,12.292386360200432,0.10377258450855875,0.008463485628617594
86,12.3242865363595,0.10473532745375928,0.008520341322240341
87,12.356635610095017,0.10795766458328632,0.008759749642690164
88,12.389091603854336,0.10748463656628493,0.008698535746936898
89,12.42059158834108,0.10578603068437208,0.008538643031056553
90,12.452825111456253,0.10548479359638296,0.00849273505582448
91,12.484914083230104,0.10568592787409135,0.0084869037289268
92,12.517261061021907,0.10487731185726538,0.008400323074560677
93,12.548722360610194,0.10579423825058434,0.008451868003298425
94,12.58121359315389,0.10521615660842808,0.008384611085085146
95,12.614307154057187,0.10432998254038602,0.008292521366711198
96,12.645410818757306,0.1040559116641226,0.008249038999391632
97,12.679213694804044,0.10453436084896679,0.008266584798803685
98,12.710045942390085,0.1048696478219315,0.00827098985364583
99,12.74100161276322,0.1057041909428199,0.00831658606286222
100,12.77395022737925,0.10402835587176211,0.008164849125170218
101,12.804994908482385,0.10476311527305097,0.008201309180656214
102,12.836145184149409,0.10377893925788544,0.008104567006827889
103,12.868168320966372,0.1054479393127628,0.008214922611110242
104,12.90060242779051,0.10452382828012613,0.008122665609667484
105,12.933348558174133,0.1040662877468103,0.008066777371778425
106,12.96382103360433,0.1035745423720357,0.008008331477819371
107,12.996522757051972,0.10622209581917617,0.008193733587021237
108,13.02782152235012,0.10715378405784792,0.008244804095749826
109,13.059813849454093,0.10472286089409102,0.00803840156348717
110,13.091345677035411,0.10742431426603234,0.008225562439431152
111,13.123274730700562,0.10661751401712599,0.008144121822720823
112,13.156078205551323,0.10456019967222369,0.007967538729309368
113,13.188113748437,0.10586697106290678,0.008047000740557721
114,13.220327264141586,0.10683699475101052,0.008101006466043894
115,13.252305000074982,0.10597432438102593,0.008016013693433102
116,13.284135369748174,0.10580382146231483,0.007983805191754657
117,13.315187472035099,0.10529492994536443,0.007926366828898138
118,13.347205441664716,0.10690702008453493,0.008028953426984323
119,13.378195375003322,0.10578237254942327,0.007925432257093487
120,13.410105949656677,0.10700024406779009,0.007998107447863723
121,13.441285313468828,0.10651073089271018,0.007942571914984538
122,13.473503823837916,0.10430015099723121,0.00775968581611145
123,13.505105338318122,0.10643795141248825,0.007899797469472903
124,13.53681062130411,0.10470404459612616,0.007752923207422063
125,13.569393651703187,0.10479169074451744,0.007741239327053688
126,13.600903728417896,0.10719249295467118,0.007899578692023332
127,13.63206291015856,0.10620875212858606,0.007808948158839783
128,13.665076072848517,0.10617891018649438,0.007788909931406659
129,13.697632529447239,0.10748587022814218,0.007865735225704931
130,13.729235612729974,0.10605916637708585,0.0077428830236961985
131,13.76115009223977,0.1063120631610363,0.007743480129546469
132,13.79383693991178,0.10585794064532356,0.007692521332575196
133,13.826310312264829,0.10811673983800213,0.007838046825475495
134,13.859192112988142,0.108114431483754,0.007819470924780962
135,13.890885324636407,0.10726919370736872,0.007739931219139491
136,13.922051787342818,0.1070849027783007,0.007709004881667154
137,13.953898759214031,0.10729064898428091,0.00770652563452061
138,13.986157893438946,0.10698040615476119,0.007666703621747288
139,14.017823109711902,0.10742119861397709,0.007680536672932135
140,14.04915759584673,0.10659870395372643,0.007604511993012108
141,14.080735028911036,0.10555651816097689,0.007513369925623295
142,14.113367996288606,0.10834404596443244,0.007694487946969872
143,14.145342376567076,0.10733529526925792,0.0076052218929942095
144,14.177093198790082,0.10561630658929484,0.007466507616263637
145,14.208274794012047,0.10798986002047414,0.007617207456158244
146,14.239174091233867,0.10719386249931706,0.007544467154062433
147,14.27119691918038,0.10978259326480948,0.007709898942270498
148,14.30278178206067,0.10612278793472904,0.00743615188941166
149,14.334371227898739,0.10731574709654101,0.0075031381119959675
150,14.367035438707928,0.10715381739239398,0.007475306428777452
151,14.397618410284691,0.10854229883325457,0.007554954485656654
152,14.429752088081568,0.10728687010980616,0.007451709515593747
153,14.460283941056687,0.10795930756310214,0.0074817160339346695
154,14.492978610386757,0.11125370757202586,0.00769374294623263
155,14.526366058757237,0.10955423634503761,0.007559124959069684
156,14.55914876539378,0.11096306284875873,0.007638735138569947
157,14.589735441674375,0.11170241445956502,0.0076723176787007585
158,14.621983013006327,0.10948565573739226,0.007504293424310871
159,14.653109152906433,0.1105026335245153,0.0075572946177151655
160,14.684658645781608,0.1085112378764948,0.007405338808588052
161,14.716683574759907,0.11140198393777506,0.007586283523844593
162,14.748357100966905,0.11247903956825107,0.007642961065029632
163,14.778438214063872,0.11298038108995546,0.007660540107382432
164,14.80959317674655,0.11077366787360333,0.00749562749927024
165,14.84159522276906,0.11166255808553642,0.007539880181237163
166,14.873260147822114,0.10996864450497755,0.00740948953629125
167,14.904938790592867,0.11041507759811393,0.007423730675098961
168,14.936682494577648,0.1085825056351366,0.007285001780998094
169,14.967100668786351,0.10954034857358463,0.0073336464515028855
170,14.998586818425885,0.11114761870754633,0.007426128892106867
171,15.029851719631091,0.11232878758116134,0.007489291420653346
172,15.061695145644105,0.11220998854203053,0.00746580808880959
173,15.09341706957744,0.11152576579800107,0.007404595878456264
174,15.124685109827409,0.111871472237636,0.007411938047026219
175,15.155991237121578,0.11391893103272616,0.007531986960753731
176,15.186624522625456,0.11408784360275973,0.007527573869488939
177,15.218993167953752,0.1144238090549782,0.007534512286420622
178,15.250184646067643,0.11173059125955741,0.007341523189249187
