round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3043122382103642,0.0999,0.01000200240288346,0.0999,0.018183472879504912,0.0,0.0
1,2.302790708179715,0.0999,0.017692307692307695,0.0999,0.018375939741466583,0.10087982403519297,0.10087982403519297
2,2.301437791389755,0.0999,0.024660328714951902,0.0999,0.019322884417401466,0.10127974405118977,0.10127974405118977
3,2.300126691407795,0.1009,0.05625046050031131,0.10089999999999999,0.02547850589510045,0.10427914417116578,0.10427914417116577
4,2.2987025176422504,0.1143,0.06878924665015937,0.11429999999999998,0.04630674264061827,0.1174765046990602,0.1174765046990602
5,2.2970316047909893,0.1254,0.1993444785925865,0.1254,0.059312332835793756,0.1285742851429714,0.1285742851429714
6,2.2949045519285565,0.1459,0.1918581155252414,0.1459,0.08867853292129639,0.14447110577884423,0.14447110577884423
7,2.2920440993731535,0.1772,0.16806991004285754,0.17720000000000002,0.12730461188222267,0.17506498700259945,0.17506498700259948
8,2.2879671869398672,0.1895,0.15714285199339456,0.1895,0.13712734811927313,0.1942611477704459,0.19426114777044592
9,2.281850117671339,0.1932,0.22651236250326537,0.19319999999999998,0.13795348201453403,0.19516096780643874,0.1951609678064387
10,2.2721979074840304,0.1999,0.24975275053397264,0.1999,0.14335009917688096,0.20085982803439315,0.20085982803439312
11,2.256189832204505,0.2155,0.3013576232144266,0.21550000000000002,0.15938580069186195,0.21415716856628675,0.21415716856628675
12,2.226779098752179,0.2273,0.210337922553189,0.2273,0.17120997697527088,0.22725454909018195,0.22725454909018197
13,2.1701314298412466,0.2318,0.21390852716808934,0.2318,0.18194038247496358,0.23365326934613076,0.2336532693461308
14,2.1033722690389127,0.2504,0.23441718310256426,0.2504,0.21946220772778768,0.24755048990201958,0.24755048990201958
15,2.0609042614321167,0.2718,0.27691708075843674,0.2718,0.23935577395069746,0.2620475904819036,0.2620475904819036
16,2.027773428566848,0.2843,0.27392023534663706,0.2843,0.2582864693262283,0.27384523095380925,0.27384523095380925
17,2.000398255601714,0.2922,0.286956533702172,0.2922,0.2717626401775403,0.2784443111377724,0.27844431113777246
18,1.9719777514662924,0.2964,0.2889168128088599,0.2964,0.2715374370946981,0.2903419316136773,0.2903419316136773
19,1.9407125153119051,0.3094,0.2971604143417341,0.3094,0.2879555831656652,0.29784043191361725,0.29784043191361725
20,1.9090930645978903,0.3152,0.3069448558635339,0.3152,0.28444952096026926,0.3066386722655469,0.30663867226554686
21,1.8795813382426394,0.3234,0.3174471531615308,0.3234,0.29735692563085286,0.3156368726254749,0.3156368726254749
22,1.8513845552372028,0.3308,0.32030902651828497,0.33080000000000004,0.30207647090373774,0.3244351129774045,0.3244351129774045
23,1.8213636784613887,0.3447,0.3343370323499611,0.3447,0.3257848671895392,0.34023195360927816,0.34023195360927816
24,1.7934440449823308,0.352,0.3440343802792699,0.35200000000000004,0.33549314795477814,0.3464307138572285,0.34643071385722857
25,1.7633840298350854,0.3637,0.3543940726682962,0.3637,0.34393407277672355,0.35592881423715256,0.35592881423715256
26,1.7366494559034515,0.3721,0.3616728787981967,0.37210000000000004,0.3514195058853487,0.3615276944611077,0.3615276944611078
27,1.7123007427288006,0.3819,0.37253295930091007,0.38189999999999996,0.37035654062131007,0.3703259348130374,0.3703259348130374
28,1.6957855103891106,0.3881,0.38195480274830784,0.3881,0.37991330325769257,0.37592481503699265,0.3759248150369926
29,1.6776213630845276,0.391,0.3832681479470594,0.391,0.378705027153382,0.37972405518896224,0.3797240551889622
30,1.6633559103253521,0.3987,0.38922275913877297,0.3987,0.3878372309982066,0.3852229554089182,0.3852229554089182
31,1.6498866171776494,0.4006,0.39213752923199363,0.4006,0.38845240121245844,0.3913217356528695,0.39132173565286943
32,1.6379746998412699,0.4045,0.39814097803063314,0.40449999999999997,0.39697396083245634,0.39542091581683664,0.39542091581683664
33,1.6245182360274881,0.4054,0.3965714228091131,0.4053999999999999,0.39309010126212973,0.39692061587682465,0.39692061587682465
34,1.6165989456297476,0.4083,0.39873928983868573,0.4083,0.3938121831108007,0.4003199360127974,0.4003199360127974
35,1.6034012987643858,0.4159,0.40989537611077304,0.4159,0.4061188161912977,0.4064187162567487,0.40641871625674864
36,1.592810947683793,0.4176,0.41195622845319974,0.4176,0.4095438211523164,0.40891821635672865,0.40891821635672865
37,1.5830080267749256,0.419,0.4123289355557297,0.41900000000000004,0.4116393699006887,0.4097180563887222,0.4097180563887223
38,1.5737766963017137,0.4237,0.418630696050126,0.4237,0.41719696818858865,0.4189162167566487,0.4189162167566487
39,1.5628317413450796,0.4254,0.41621021273221553,0.42539999999999994,0.4132471390594758,0.41941611677664464,0.4194161167766447
40,1.5561751896822,0.4303,0.4248598268398986,0.4303,0.4216165361402301,0.4222155568886223,0.4222155568886223
41,1.5470158238954181,0.4302,0.42260880311432236,0.4302,0.4220381743883438,0.42671465706858625,0.4267146570685863
42,1.5397464595263517,0.4367,0.4264698665618535,0.4367,0.4240430894390941,0.4306138772245551,0.4306138772245551
43,1.5256984656370138,0.4398,0.4320915510765174,0.43979999999999997,0.4301373904438462,0.43251349730053984,0.4325134973005399
44,1.521212684957287,0.4417,0.43268178296794774,0.4417,0.43173125104992904,0.4341131773645271,0.4341131773645271
45,1.5113267868380003,0.4486,0.44502039158552426,0.44860000000000005,0.4455400948181863,0.4386122775444911,0.4386122775444911
46,1.5008253402347806,0.4503,0.44097575600280214,0.45030000000000003,0.4393493108918716,0.4443111377724455,0.4443111377724455
47,1.492023688328417,0.4557,0.4503478933964066,0.45570000000000005,0.4503299816268872,0.44461107778444314,0.4446110777844431
48,1.4880141412155539,0.4551,0.4490834275365728,0.4551,0.4443722090874834,0.44941011797640473,0.44941011797640473
49,1.4757864912853966,0.4638,0.45629841252363035,0.4638,0.4567093302038102,0.45430913817236557,0.4543091381723655
50,1.4696846536443204,0.4634,0.45748156988429595,0.46340000000000003,0.45545970403679126,0.4579084183163367,0.4579084183163367
