round,weight_norm,weight_change,weight_relative_change
0,8.90153020768959,0.0,0.0
1,10.594028574533887,5.939677152090395,0.6672647301650905
2,12.905545261802141,5.443387101326205,0.5138165394806575
3,14.97562940529639,5.14006160654862,0.39828318000341956
4,16.641493049177747,4.998613326906085,0.33378318811349855
5,18.397933913490576,5.387767804012322,0.32375507342344684
6,20.06239706709797,5.607215081229344,0.30477417233887144
7,21.533594534521434,5.585392869072842,0.2784010729322471
8,22.838912622322287,5.570673857372977,0.25869688632069254
9,24.19642354320434,5.686155185668901,0.2489678593590909
10,25.452902239110593,6.023497572127964,0.24894164880907316
11,26.563137764798103,5.684390869883958,0.22332977263195544
12,27.5688349887342,5.759661887199113,0.21682912381051267
13,28.62634294870377,6.206593527989482,0.22513078737370515
14,29.654149678860062,6.069757200582882,0.2120339720466364
