round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.9798203256894957,0.2897420515896821,0.29040307273847044,0.2904289930517051,0.25755722344599435,1667
1,1,evaluate,1.9872868196019586,0.27474505098980206,0.3268283299723179,0.2800447591037921,0.24719593765036105,1667
1,2,evaluate,1.9864479303359985,0.2819436112777445,0.29841406022596995,0.2781694427058168,0.24907993222185923,1667
1,3,evaluate,1.961988460342839,0.28074385122975404,0.2656971947585032,0.2915655181710714,0.2532011880428786,1667
1,4,evaluate,1.9569414404203307,0.28314337132573486,0.3056742361119415,0.28039240378751085,0.25267311761797284,1667
1,5,evaluate,1.9590456170855828,0.29094181163767247,0.280623263475677,0.2826481519761165,0.253834444528121,1667
2,0,evaluate,1.7061163411950164,0.3827234553089382,0.38729950156565784,0.38594211730561984,0.35311008199084465,1667
2,1,evaluate,1.7054229434931054,0.3713257348530294,0.3642875841266323,0.3703775458983244,0.3373180878812286,1667
2,2,evaluate,1.7024423423803077,0.36172765446910615,0.36508454188113076,0.3648155778078904,0.32959376248770894,1667
2,3,evaluate,1.7389333428076978,0.36172765446910615,0.3540574129731793,0.3671578999738555,0.33352055052166085,1667
2,4,evaluate,1.7416716139271575,0.36472705458908217,0.36127379867137505,0.3611070371334222,0.3327399419041679,1667
2,5,evaluate,1.6933251439400439,0.3785242951409718,0.3740616615083402,0.36973600305793214,0.3433955276318973,1667
3,0,evaluate,1.605833094075041,0.4055188962207559,0.39609177717788346,0.4068356935929316,0.38437702354444236,1667
3,1,evaluate,1.563559946024193,0.4367126574685063,0.43541441541086484,0.42979120547429356,0.413500014672158,1667
3,2,evaluate,1.5687574418085926,0.41991601679664065,0.4175244254439196,0.4199894270737965,0.3986959405132009,1667
3,3,evaluate,1.5693608252507336,0.4331133773245351,0.4295617515507223,0.42451396018589593,0.40929877962798134,1667
3,4,evaluate,1.6201150732220344,0.4295140971805639,0.42758271674438547,0.42765328122581076,0.40801937938322325,1667
3,5,evaluate,1.5739515367543921,0.42711457708458306,0.423892401746667,0.42965752787630923,0.40940390778902175,1667
