round,weight_norm,weight_change,weight_relative_change
0,8.892956267216352,0.0,0.0
1,9.104866547150436,1.497467620696649,0.1683880563111531
2,9.56223397478486,1.9581358158171582,0.2150647464931816
3,10.073126119410999,1.7198088241222353,0.179854292277023
4,10.530397786823091,1.42663386454704,0.141627717913499
5,10.964932912449651,1.2752314436541639,0.12110002579863487
6,11.385343260561314,1.2262093051581229,0.11183007820922256
7,11.819286608998251,1.186655322772269,0.10422657407992503
8,12.216512889609225,1.143133383733551,0.09671762954485437
9,12.62268688359286,1.1186324222411117,0.09156724446241662
10,13.021988418995305,1.0950711449652215,0.08675420336922164
11,13.415238794201848,1.0707689677441186,0.08222776225036241
12,13.791145885683786,1.0630349030262245,0.07924084836161657
13,14.149480213942757,1.0557775883342952,0.07655474005465124
14,14.51598284997871,1.0619389517911129,0.07505144611211151
15,14.88833380890478,1.0768517614168849,0.0741838683984436
16,15.2444996544845,1.0731638752216288,0.07208085800573363
17,15.621455342586971,1.0913378141399954,0.07158895594313289
18,15.967499686445823,1.1026510558908904,0.07058568050857976
19,16.319051439036098,1.1133058050676656,0.06972323951336644
20,16.67245326930213,1.1352322522942146,0.06956484306303948
21,17.014856565781614,1.126402666122876,0.0675607031507982
22,17.349135958810663,1.1396621743073607,0.06698041619694417
23,17.69778041021491,1.156536523700477,0.06666248546591949
24,18.02943970274235,1.164727925880345,0.06581209049288916
25,18.379729489563136,1.1726675370054926,0.06504181806754233
26,18.727927099632094,1.1934975296701056,0.06493553293849232
27,19.06237493734745,1.219824224142355,0.06513396905343134
28,19.395386827104748,1.2098178881137784,0.06346627280651557
29,19.73125250563764,1.2287524146009492,0.06335281814971522
30,20.07199952979938,1.2268279607414416,0.0621768922368669
31,20.39980897947191,1.2590242083939045,0.06272540045274146
32,20.730326813929626,1.2646076875311372,0.061991153387940895
33,21.067608440196537,1.2873750894208087,0.06210105132330882
34,21.402830601013797,1.3046994736561341,0.06192916853185842
35,21.737450275256347,1.3325843899144303,0.06226206312408552
36,22.064581642859174,1.329162342131194,0.06114619356457709
37,22.385961828101536,1.3420742912883596,0.06082482382903911
38,22.706923881241078,1.359836638336663,0.060745061962431894
39,23.041356327558084,1.3727387086630265,0.06045463118837907
40,23.369781774783608,1.3851799628732453,0.06011711911318921
41,23.683077735771477,1.4066859463200498,0.06019251526935043
42,24.00503511696604,1.4209352718860542,0.059997914449262654
43,24.327947430167526,1.445880671345359,0.060232391425391156
44,24.632397293735302,1.434688984867763,0.058972874262655524
45,24.94955419231925,1.482082864888322,0.06016803184906637
46,25.271914888297136,1.4943450999670302,0.05989466138144729
47,25.583051712574186,1.486397699743433,0.05881618810103507
48,25.88852494072916,1.4955069399959602,0.05845694082152489
49,26.196880096913354,1.5329991669000635,0.059215392549780636
50,26.49625826867661,1.5317031441095803,0.05846891455941172
51,26.803041211249674,1.5362314153253382,0.057979183315156724
52,27.099977770684,1.5618390999596112,0.058270965882188094
53,27.39762312729792,1.5740547304869605,0.05808324803091643
54,27.697474867974275,1.6020646917389558,0.058474586802485115
55,27.99384725992921,1.5565741304908913,0.056199135044281937
56,28.28047270953108,1.623492229333449,0.05799460911031471
57,28.56663663299759,1.6259447073620614,0.057493547723270054
58,28.846898249202226,1.642081579904174,0.05748249613702826
59,29.11629102802754,1.6691427445584175,0.057862121956372845
60,29.397354347297647,1.6538351314354405,0.05680102351784599
61,29.664347511307508,1.6694224900290924,0.05678818815825017
62,29.948271607364376,1.686122925297374,0.056840047624666434
63,30.222498322495294,1.6836102034459792,0.056217274423007904
64,30.487526230641773,1.712330995341558,0.05665749327106525
65,30.75485183364527,1.7329367776230273,0.05684084581061625
66,31.01286462036602,1.7310974785259836,0.05628697182121337
67,31.27764150395147,1.7821446053674859,0.05746468851500931
68,31.56097407582671,1.7753357858672505,0.05676053885466277
69,31.8188533095604,1.750851836528183,0.05547521544555881
70,32.08764992486832,1.7858301053460084,0.05612490456434619
71,32.361025702214036,1.823679638838291,0.05683431610318451
72,32.61364065995433,1.8580058474231629,0.057414924499628706
73,32.86783378090151,1.858221616632843,0.05697682255126206
74,33.11941929126814,1.8256494457136896,0.05554517093774882
75,33.3640175070179,1.850840411809757,0.05588384251343824
76,33.60996903429599,1.8577906972450782,0.05568246380563445
77,33.85400927160019,1.8686863055677572,0.055599167724936865
78,34.08747489623986,1.9065080977216073,0.05631557794015727
79,34.336722259526105,1.8667648936924295,0.054763953603918884
80,34.57402271223875,1.9307436312652948,0.05622970115412355
81,34.817772738034414,1.8978129627754583,0.05489129739316268
82,35.06204984108771,1.9182441828267085,0.0550938222631124
83,35.271657531579265,1.9753200177317398,0.056337836112962995
84,35.521350454517865,1.97092105307947,0.05587832245521418
85,35.75867171354369,1.9599161004136763,0.05517572038605868
86,35.99462193889773,1.955529944555105,0.054686873165214436
87,36.208777981965966,1.97043981905168,0.05474261744981176
88,36.42564313955875,1.9710254855158857,0.054435018119019886
89,36.6542577938052,1.9722571302785152,0.0541447442045743
90,36.879638005608626,1.9866370517089431,0.05419935285239079
91,37.10150764203672,1.9812351050153871,0.053721652710205084
92,37.31616160089008,2.031386816068115,0.05475213664273079
93,37.523479954886284,2.0274474939370997,0.054331619517071134
94,37.730433926391505,2.0824119334110605,0.055496236913919014
95,37.94152519777596,2.0353535339740536,0.05394460975309309
96,38.154809843209854,2.035229328648084,0.05364121020541853
97,38.37035871705407,2.1021340256020498,0.05509486311792357
98,38.573664250618556,2.106002622101286,0.054886185391987315
99,38.78978719139039,2.060342392957126,0.05341318832379495
100,38.99622523136283,2.154314267243988,0.05553818216672635
101,39.21944114601839,2.045470823665492,0.052453046712337074
102,39.4144390092878,2.127632734513265,0.05424944038829745
103,39.61536716413615,2.081108348512376,0.05280065886570082
104,39.82003268613667,2.095726102985586,0.052901847263019934
105,40.0045007508657,2.134540885334759,0.05360469947775555
106,40.18914028672047,2.125820443030889,0.05313953188091932
107,40.38255036566188,2.0905786643697297,0.0520184967743764
108,40.577129628354314,2.0685973638907647,0.051225030245978125
109,40.76564680416222,2.1562431917615825,0.05313937214166209
110,40.952038874696704,2.1746017854078468,0.05334397846928844
111,41.147387206796985,2.1616288554386163,0.05278440133475834
112,41.33644196826191,2.128246481236099,0.05172251814046024
113,41.516857657615894,2.247463424005153,0.05437002598653154
114,41.70922788528432,2.169626180563687,0.05225892090524555
115,41.89212089542324,2.2457108420560257,0.053842062198623156
116,42.072064557760044,2.25190395387614,0.05375483278819056
117,42.24598054160295,2.239983899393743,0.053241596839596644
118,42.42643287712084,2.1709144265344147,0.05138747873058702
119,42.618588453235574,2.2004994297205425,0.0518662371661983
120,42.79081198160894,2.3035908372214595,0.05405131706201716
121,42.971796508088225,2.2979184418736005,0.053701211439063666
122,43.14301889652211,2.2772050855890438,0.05299301566692527
123,43.30449442202516,2.2595922688789396,0.052374458873602196
124,43.501161133188354,2.2188996494163598,0.05123947708041598
125,43.65192691889022,2.3060808744030616,0.05301193840188515
126,43.82323528992995,2.2701246623598093,0.05200514210009411
127,44.001618505494434,2.207125730986454,0.05036428087484506
128,44.14594318395102,2.327877528481579,0.052904361420044115
129,44.32277067094444,2.2243045105709256,0.050385252871424833
130,44.4801847343214,2.3075913964476547,0.05206333813333524
131,44.63606075098971,2.3346749486184657,0.052487977794233504
132,44.81657808280657,2.2340087356374454,0.050049415160093653
133,44.982574223536375,2.2551017977011205,0.05031847352411468
134,45.115641735473545,2.4258723957696073,0.05392915896085623
135,45.286077169475284,2.3463579915130994,0.0520076386205586
136,45.46056757337766,2.2583364097545706,0.04986822774035248
137,45.60017094355346,2.3795592990039536,0.05234336978224303
138,45.77923340009456,2.2153305904932448,0.04858162907405566
139,45.9256152189986,2.373049770432722,0.05183681757387882
140,46.07130723786185,2.3538287884989053,0.051253070367692506
141,46.22093303366122,2.29328674631079,0.049776897678869086
142,46.37074309764475,2.2807584438420023,0.049344707995855455
143,46.51879178983286,2.2703894121887136,0.048961678431761656
144,46.68056313326801,2.3235782841946926,0.04994923975438531
145,46.81764411049549,2.4237618118317856,0.05192229161658151
146,46.9515401692619,2.3685303658674437,0.050590550013097965
147,47.11675269424805,2.291036236549424,0.048795763212243104
148,47.26750164991094,2.3352843457466403,0.049563779594507765
149,47.408218463543655,2.3245198997549488,0.04917797257345266
150,47.55404645208168,2.4324797837659347,0.05130924262923911
151,47.702338270366006,2.3525072072273865,0.04947017935893036
152,47.850793916209376,2.3487699529260238,0.04923804656312086
153,47.99349865079217,2.3086579043360915,0.04824701358934062
154,48.14698848524438,2.4070908765627435,0.05015451976270983
155,48.29592749942072,2.295488651466147,0.04767668183794395
156,48.41877185644782,2.4833383919583807,0.05141920904175962
157,48.5592015938415,2.343915902335632,0.048409239071261115
158,48.67873328078717,2.454652606616799,0.050549690399524796
159,48.833775539198385,2.2694015635770244,0.04661997982746864
160,48.94421291903689,2.5308193068964586,0.051825182037481314
161,49.0901606810387,2.3253526561158537,0.047510267658454994
162,49.22179058079234,2.4056021758702073,0.049003754367407934
163,49.370850527344516,2.4789682715917967,0.05036322820322503
164,49.497929751559916,2.4013619015843033,0.04863926539516037
165,49.633030091196424,2.3740176536552777,0.04796195852171901
166,49.785844875429994,2.2609233869056675,0.045552797859639345
167,49.88844431192645,2.590352342705553,0.05202989623229087
168,50.02689862403843,2.4859841955402686,0.04983086223328001
169,50.15900422037793,2.4270452757066017,0.048514805883656795
170,50.299313233443364,2.41404748938745,0.04812789900654972
171,50.42295699632261,2.5984155872767554,0.051659066898533765
172,50.56339519512563,2.4256261820327882,0.048105591709143344
173,50.69343018573468,2.4400201881888224,0.04825665244140969
174,50.806085678072165,2.509114996589737,0.04949586144391174
175,50.94261405258338,2.454164825439178,0.04830454447897749
176,51.0505231240135,2.5577584714458155,0.0502086223688026
177,51.18837609177596,2.4489294387887615,0.04797070213834532
178,51.31456045958871,2.4596235675048206,0.0480504316662624
179,51.44459091322658,2.43587441082963,0.047469458746468886
180,51.55350165632363,2.601890959326499,0.05057657011434305
181,51.67517022514744,2.506035457412158,0.048610382940006636
182,51.81458692081909,2.45869045613928,0.04757972630620908
183,51.93182385780315,2.510880697124236,0.04845895425088036
184,52.06176507920287,2.523113551379381,0.048585113403450474
185,52.19002360288321,2.4618520776938073,0.04728714199275668
186,52.301483720823974,2.4835853011487856,0.047587357308870454
187,52.421882182841735,2.541503276638647,0.048593330357600176
188,52.5498630407609,2.387964156713555,0.04555281224708033
189,52.66858346338977,2.5148163689562777,0.04785581205046399
190,52.7864130722778,2.5505244123752857,0.04842591626084209
191,52.89542719142333,2.5251124549920094,0.047836409182311725
192,53.026752112969,2.350612301191863,0.04443885655153571
193,53.14888885144377,2.556778171172248,0.04821675982955261
194,53.25674764707985,2.574428140322937,0.0484380425622577
195,53.36553954233931,2.5461689474784275,0.047809321071412406
196,53.48630007099593,2.5098084254150494,0.04703050783219029
197,53.59968189489165,2.5877732733562406,0.04838198323535778
198,53.71955088763648,2.4190156640117277,0.04513115709819676
199,53.82368423262131,2.6004254383076963,0.04840743072753764
200,53.93629440268219,2.550054133078526,0.04737791865115387
201,54.067515040756525,2.3819247892325746,0.04416181748507595
202,54.18542001839207,2.4147272561848103,0.044661332305813754
203,54.28993799231499,2.5563767420147125,0.04717831367085473
204,54.39205895126147,2.6055205581618606,0.04799269725691499
205,54.51602270227455,2.4860338185464053,0.04570582299107375
206,54.602883044120844,2.6956503757511086,0.0494469376548748
207,54.71430799361802,2.6438779073199092,0.048420115567589586
208,54.8280939793361,2.5039339057815657,0.045763786431761676
209,54.933662814336635,2.6171043209725173,0.0477329071836578
210,55.03912990952623,2.5427987528242944,0.04628853461707768
211,55.149959975661204,2.600694510865405,0.04725173735741186
212,55.26912439693177,2.514671136794851,0.04559697120187623
213,55.373348892883484,2.51697526958655,0.045540350006454566
214,55.477111205552056,2.5791740934407983,0.046577896136100784
215,55.57462818939516,2.653537725453206,0.047831216654764176
216,55.69092922093514,2.523056031419267,0.04539942260739624
217,55.792285348143594,2.5763394319809465,0.04626138346085377
218,55.902325237851365,2.4785284905523493,0.044424215195458354
219,55.99418570595484,2.6471286085207213,0.047352746012939644
220,56.10564653714324,2.60734232926507,0.046564519090555964
221,56.20540585141894,2.602657157972635,0.04638850665858767
222,56.32635595390865,2.5831986758416154,0.04595996838222993
223,56.4035816584017,2.868518596314304,0.05092675618251582
224,56.52780333602287,2.5827451958503986,0.04579044663320031
225,56.64085236923745,2.5647130287289523,0.045370824220487
226,56.748668074449874,2.4033932268577853,0.042432151465346
227,56.83894861627608,2.69701158873837,0.04752554870891593
228,56.94671907553507,2.6325979371453854,0.04631679510678932
229,57.04873487489537,2.6990404561127543,0.04739589040296953
230,57.13499162674511,2.8414503572994576,0.04980742103274676
