round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.038375885981434,0.2435512897420516,0.2262842751328619,0.24965808398582184,0.20498381075421462,1667
1,1,evaluate,2.0288178605853386,0.2621475704859028,0.23755175815003157,0.26284192253712624,0.2123974161615466,1667
1,2,evaluate,2.015538881409843,0.2669466106778644,0.22600030624521877,0.2572814157248904,0.21570109415188682,1667
1,3,evaluate,2.022392639574015,0.25374925014997,0.2567120236358882,0.2706599305952584,0.21660403530060438,1667
1,4,evaluate,2.0080129897819377,0.27594481103779245,0.2552712313871778,0.2734957062005903,0.23345939039604974,1667
1,5,evaluate,2.0363464827807443,0.2585482903419316,0.30893395462782536,0.25271492298852405,0.20814240390725353,1667
2,0,evaluate,1.7582547417226828,0.36472705458908217,0.36937530387592893,0.3610862330475684,0.3341938517932671,1667
2,1,evaluate,1.7147582162101314,0.3767246550689862,0.37850227988633955,0.36690230310132466,0.3416520748249231,1667
2,2,evaluate,1.7083558069085174,0.3587282543491302,0.37882284643569086,0.356984109323857,0.32752218748379847,1667
2,3,evaluate,1.7378288732384735,0.3629274145170966,0.37256088391560477,0.36555507756487604,0.33212888317345934,1667
2,4,evaluate,1.7451830360124696,0.35032993401319734,0.3494200195258398,0.3571947921328849,0.31821789124323485,1667
2,5,evaluate,1.7134685268941916,0.3557288542291542,0.3704593695083457,0.3631401018069375,0.32756395886621725,1667
3,0,evaluate,1.6411720626759079,0.42651469706058787,0.4133395798372934,0.4232733335105694,0.4104916539034096,1667
3,1,evaluate,1.5886825008212395,0.42351529694061185,0.4114324001594759,0.42878435880857896,0.4092101378989505,1667
3,2,evaluate,1.6117542509762746,0.42351529694061185,0.41561106839437995,0.4249097274788408,0.40884886718839464,1667
3,3,evaluate,1.629441407491576,0.40611877624475107,0.3927898750457336,0.40913139205265797,0.3919934851511525,1667
3,4,evaluate,1.5965986971585255,0.4211157768446311,0.4097482421998121,0.4154927743663556,0.4032814598382557,1667
3,5,evaluate,1.5874995263117664,0.43071385722855426,0.41782804673057283,0.42351595555663685,0.41206660434859843,1667
4,0,evaluate,1.496851016890328,0.45830833833233353,0.4519690004336364,0.44777105001934076,0.43939286318972515,1667
4,1,evaluate,1.5228133876368684,0.4451109778044391,0.4443369618537652,0.447185225314165,0.4330594626049609,1667
4,2,evaluate,1.4945050545458525,0.4403119376124775,0.4301015990791857,0.4351077890934129,0.4210558779525669,1667
4,3,evaluate,1.5496666408934683,0.4217156568686263,0.4225355833330989,0.4201791822912585,0.40876370268242174,1667
4,4,evaluate,1.550255055697459,0.44571085782843434,0.439962958979668,0.4438689157230997,0.4311691116082269,1667
4,5,evaluate,1.5004915021500498,0.4415116976604679,0.44134353878145804,0.44346722997989774,0.4280737314648425,1667
5,0,evaluate,1.4450912925432313,0.46370725854829037,0.4617450947728233,0.4689602077918688,0.456257260031976,1667
5,1,evaluate,1.478307546309705,0.45770845830833834,0.46152422267230886,0.46151292371505226,0.4515468498221507,1667
5,2,evaluate,1.5021854526591751,0.46430713857228556,0.45804281653005036,0.46044469683873,0.45050508790219973,1667
5,3,evaluate,1.4354703010253187,0.47990401919616077,0.4779473572002925,0.4736230515646647,0.46840252313662634,1667
5,4,evaluate,1.4563228139337503,0.45410917816436713,0.45756312856648285,0.4483259083589396,0.4417608889652359,1667
5,5,evaluate,1.4986570016393121,0.4391121775644871,0.4368361881575223,0.44002856360903736,0.4305376421087771,1667
6,0,evaluate,1.4592634012114327,0.48170365926814634,0.48257102893497006,0.4791724675082369,0.47362484498524793,1667
6,1,evaluate,1.456084984653401,0.47750449910017995,0.478704380596786,0.47675177542024716,0.4748388643682359,1667
6,2,evaluate,1.407321182062041,0.47810437912417514,0.4750470121215855,0.48017387751576956,0.4725634216223556,1667
6,3,evaluate,1.4308304156897202,0.486502699460108,0.48960969804477916,0.48909542065629197,0.48536492714932217,1667
6,4,evaluate,1.4081148943811093,0.48890221955608876,0.487803382470848,0.4811203336900844,0.479113807431727,1667
6,5,evaluate,1.3940894727437,0.4913017396520696,0.49038076853303564,0.4871362442641061,0.4830557904454733,1667
7,0,evaluate,1.3992599113932196,0.4979004199160168,0.4917606565270015,0.4992235668894727,0.4921496483877189,1667
7,1,evaluate,1.3519566857589866,0.5062987402519497,0.5011162415740292,0.5081653131917787,0.5010106534709934,1667
7,2,evaluate,1.385963685107681,0.498500299940012,0.49381467652066435,0.5009385524943183,0.49321113508620185,1667
7,3,evaluate,1.4019002082212917,0.498500299940012,0.4873750993919666,0.49420639490324014,0.48603651861856073,1667
7,4,evaluate,1.360322192030133,0.5158968206358728,0.5088135050289316,0.5086968395499345,0.5027640202460071,1667
7,5,evaluate,1.332652116721531,0.5146970605878824,0.5071258028101429,0.510565118513545,0.5060302905103689,1667
8,0,evaluate,1.328584980289891,0.5080983803239352,0.5079793325122937,0.5127382534227417,0.5010454829411859,1667
8,1,evaluate,1.3822613819590155,0.4997000599880024,0.5013945113255847,0.5007410583152174,0.493635062239781,1667
8,2,evaluate,1.3295184778717328,0.52249550089982,0.5152468490582741,0.5126382392362471,0.5083709962199798,1667
8,3,evaluate,1.360415888282488,0.5062987402519497,0.5003327112976843,0.5073350174818091,0.49919716783667417,1667
8,4,evaluate,1.2971002881257039,0.5386922615476905,0.5344611751778204,0.5328921453071161,0.5274950480843114,1667
8,5,evaluate,1.3605389437585507,0.5152969406118776,0.5093265300064111,0.511770232025435,0.5018855885532337,1667
9,0,evaluate,1.3048362079656348,0.5392921415716857,0.5301694467680995,0.5350542771165443,0.5276289190597623,1667
9,1,evaluate,1.2881794020814716,0.5428914217156569,0.5346738965729911,0.5361232775546011,0.5330978255140681,1667
9,2,evaluate,1.2501968311251335,0.55248950209958,0.5456672463711023,0.547757941217484,0.5435298984344652,1667
9,3,evaluate,1.3124652268751613,0.52249550089982,0.5159106386335225,0.5226920300101011,0.5178047655219037,1667
9,4,evaluate,1.278834454293521,0.5296940611877624,0.5260165274536035,0.5352494214644958,0.5254307377889711,1667
9,5,evaluate,1.3361402401384317,0.5320935812837433,0.530257277213297,0.5346260621004892,0.5286912966654957,1667
10,0,evaluate,1.315290018072668,0.5392921415716857,0.5403330540619012,0.5398706269665909,0.5337795974862802,1667
10,1,evaluate,1.2607487597555485,0.5392921415716857,0.5396387007605155,0.539830192433974,0.5335533046807084,1667
10,2,evaluate,1.2651226385584418,0.5476904619076185,0.54385437441943,0.5407097271220965,0.5346516110015438,1667
10,3,evaluate,1.2925010514709185,0.5320935812837433,0.5334882330549986,0.5319731588805133,0.5248170786049912,1667
10,4,evaluate,1.2826889629633922,0.5632873425314937,0.5633726660136265,0.5605178049031412,0.550655141017253,1667
10,5,evaluate,1.2383268773555756,0.563887222555489,0.5617621203933616,0.5614678993234431,0.5542263995460794,1667
