round,weight_norm,weight_change,weight_relative_change
0,8.875166064238714,0.0,0.0
1,9.966108023817576,3.6833293332791377,0.41501525792521415
2,11.080623661196107,2.9494897439409398,0.2959520142559242
3,12.056876628141321,2.2848377473562023,0.2062011866134946
4,12.91133857854286,2.0181099456018594,0.1673824828638866
5,13.735406870499352,1.916587656573122,0.14844221185232237
6,14.528703734406749,1.8083315970108382,0.13165475286318157
7,15.300888502699667,1.767271172255061,0.12163997590988278
8,16.06851624637341,1.7610834791068708,0.11509681145615483
9,16.84376877011702,1.7668767973725863,0.10995892652947109
10,17.617401530509234,1.7764939466659688,0.1054689108424294
11,18.372798611934893,1.7928991053482621,0.10176864631502998
12,19.140343594593386,1.8062250880853534,0.09830974182191476
13,19.89704031042017,1.8267639714154418,0.09544050044804064
14,20.6591575255296,1.85562421330759,0.09326131848543279
15,21.404007945065093,1.8827374502419494,0.09113331208764695
16,22.14772567636953,1.9123136087168606,0.08934371607527662
17,22.877544310866668,1.9176809550883593,0.08658590877953781
18,23.60891551074506,1.9545843362523732,0.08543680692704242
19,24.3254741349009,1.9620345188853203,0.08310566057099679
20,25.040012078437314,2.0078869411612223,0.08254256135054784
21,25.73712425002532,2.03746467036946,0.0813683581296664
22,26.431162125357766,2.0968178176522256,0.08147055581200618
23,27.102528374631817,2.116664729503752,0.0800821666283469
24,27.782100332973286,2.157972393004806,0.07962254898051081
25,28.43793300720532,2.161856566681209,0.077814727496157
26,29.07912405486917,2.179087000156057,0.07662606841376064
27,29.714025510676457,2.2561818710545465,0.07758768341155582
28,30.33599214955517,2.25096421149512,0.07575426664038949
29,30.945734308020796,2.2847003923988374,0.07531319170757166
30,31.539799353790194,2.2845170955420575,0.07382332804912423
31,32.11881841782074,2.3248381526477453,0.0737112537264244
32,32.68949309476929,2.3374649336663293,0.07277555803140676
33,33.24032994282511,2.3833239119383873,0.07290794950625122
34,33.77407809298293,2.3826543577491464,0.07167962417483283
35,34.30550775314812,2.4213604617136046,0.07169286619896453
36,34.80275926178843,2.4270775947267884,0.0707489191587337
37,35.30659341962578,2.4260744002730092,0.06970925443077466
38,35.795207633844115,2.4317872152391673,0.06887629135829956
39,36.26803363540274,2.523583695678087,0.0705006022452027
40,36.74481923491984,2.485122066403751,0.06852100368567873
41,37.20173662665362,2.5327959731516887,0.0689293355060157
42,37.65696873198426,2.607218455917941,0.07008324590013815
43,38.11622317374452,2.574102135836176,0.06835659434397971
44,38.53300955910527,2.5759301086481274,0.06758093783075804
45,38.961851461627184,2.6144853105607657,0.06785053491735292
