round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.3504382799256525,0.09538092381523695,0.009538092381523696,0.1,0.01741511500547645,1667
1,1,evaluate,2.3348981929275223,0.10917816436712657,0.010917816436712658,0.1,0.019686316928069228,1667
1,2,evaluate,2.350116441834648,0.09838032393521295,0.009838032393521295,0.1,0.017913708356089568,1667
1,3,evaluate,2.3662212209881477,0.08458308338332333,0.008458308338332334,0.1,0.015597345132743362,1667
1,4,evaluate,2.325142226129208,0.10197960407918416,0.010197960407918417,0.1,0.018508437670114317,1667
1,5,evaluate,2.3324139028225304,0.09358128374325135,0.009358128374325135,0.1,0.017114646187602854,1667
2,0,evaluate,2.1277127288422495,0.1931613677264547,0.10511914015126793,0.1948401464191017,0.11381107779815584,1667
2,1,evaluate,2.1234216780032753,0.20455908818236354,0.09529244676811635,0.20524260355029583,0.11924746044728693,1667
2,2,evaluate,2.1334569274254567,0.17636472705458908,0.1018178711642923,0.18377113350585272,0.10227455046633824,1667
2,3,evaluate,2.1085563943071186,0.20155968806238753,0.11054845181796095,0.18853566540490316,0.11354554890805002,1667
2,4,evaluate,2.1229107469882607,0.19196160767846432,0.09557522659728532,0.1950777916672092,0.11236775403890142,1667
2,5,evaluate,2.1397727165582046,0.19376124775044992,0.0993458202270015,0.18445113977683705,0.10876160572920446,1667
3,0,evaluate,2.0405625644719825,0.20035992801439712,0.19481927739803603,0.20918522618682261,0.13703891235540422,1667
3,1,evaluate,2.0791835335065736,0.22555488902219556,0.15287732867953077,0.2186413204579693,0.14617016071034777,1667
3,2,evaluate,2.0620771219145575,0.22975404919016196,0.1637582717970119,0.22465997842868832,0.15311583548927157,1667
3,3,evaluate,2.0841653212061466,0.21175764847030593,0.2321062064694352,0.21577835752181845,0.14187935130363155,1667
3,4,evaluate,2.075086289981626,0.21415716856628675,0.17330600430312992,0.22889619401476907,0.15244218547858593,1667
3,5,evaluate,2.0644296430191904,0.21895620875824834,0.2770048074616339,0.22326928724633918,0.15068964656691353,1667
4,0,evaluate,2.001378797135263,0.2501499700059988,0.2612475562415578,0.26505023791610244,0.1860984500376456,1667
4,1,evaluate,1.9748038728282136,0.2543491301739652,0.27620036541763293,0.2599856747565596,0.1984395013117803,1667
4,2,evaluate,1.9902662331203245,0.262747450509898,0.2697341485917636,0.2560134664230896,0.18929460860689667,1667
4,3,evaluate,1.997753455953778,0.241751649670066,0.2539201895714975,0.24751362618752076,0.18607791150248387,1667
4,4,evaluate,2.0156367072519266,0.250749850029994,0.197646774288722,0.2438409249715797,0.17858637169601796,1667
4,5,evaluate,2.002813552910427,0.2519496100779844,0.24396197022368488,0.25602114561465805,0.191222029302249,1667
5,0,evaluate,1.953388475022226,0.262747450509898,0.27624972417672755,0.27424110991951406,0.2226563990515742,1667
5,1,evaluate,1.9871876464699798,0.2579484103179364,0.25125241111160346,0.25622402186382115,0.21148664994309066,1667
5,2,evaluate,1.9307077133430626,0.26394721055788845,0.2560967071839685,0.25180901677432266,0.20959318013161282,1667
5,3,evaluate,1.9497622566403083,0.28674265146970607,0.2819626456680676,0.2806763013684223,0.2329788477685443,1667
