round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.306252238116687,0.0829,0.015936438529245957,0.0829,0.02637140287769784,0.0,0.0
1,2.226587782932233,0.3298,0.1717187885899939,0.3298,0.22047724907601624,0.3332,0.3332
2,1.7917044479635698,0.3707,0.48250456095017913,0.3707,0.3426699815252107,0.36850000000000005,0.3685
3,1.575632762305344,0.4194,0.48174845137978595,0.4194,0.37013729769678205,0.42060000000000003,0.4206
4,1.5105370600012284,0.4591,0.5274291771689638,0.4591,0.4464063811707626,0.4601,0.4601
5,1.401680146591573,0.5143,0.5235367932888196,0.5143000000000001,0.5114049252979894,0.5068,0.5068
6,1.3684702357159386,0.5203,0.5470279734488875,0.5203,0.5209341979841402,0.5165,0.5165
7,1.329787224153929,0.5316,0.535945823763267,0.5316000000000001,0.5306686801668841,0.5297000000000001,0.5297
8,1.3210357940649684,0.5358,0.5499615429457811,0.5357999999999999,0.536179276199843,0.5328,0.5328
9,1.3181258907800988,0.5369,0.5492040283265635,0.5368999999999999,0.5361887668940919,0.5321,0.5321
10,1.3153437119496019,0.5353,0.5546725331689534,0.5353000000000001,0.5380039578138038,0.5412,0.5412
11,1.3007329823095588,0.5454,0.5599572528445113,0.5454000000000001,0.5467305135474393,0.5422,0.5422
12,1.293409759485269,0.5472,0.5513635890718052,0.5471999999999999,0.5459888234565055,0.5455,0.5455
13,1.3237451767619652,0.5298,0.5464104840798776,0.5298,0.5311867528943983,0.5366,0.5366
14,1.32075411156763,0.5385,0.5493446283916001,0.5385000000000001,0.5395700556340838,0.5401,0.5401
15,1.3444393752496453,0.5363,0.5482177288268325,0.5363,0.5374836693077111,0.537,0.537
16,1.3487986552564404,0.539,0.5459499488278374,0.539,0.5376270286982402,0.5411999999999999,0.5412
17,1.3670717236361927,0.5312,0.5409978371323725,0.5312,0.5320187458348199,0.5348999999999999,0.5349
18,1.3935246814655353,0.533,0.5439216598628253,0.533,0.533871008226429,0.5316,0.5316
19,1.3960962174813958,0.5338,0.5378358552436644,0.5338,0.5341237751460656,0.5315000000000001,0.5315
20,1.427174972582467,0.5308,0.538053231488041,0.5307999999999999,0.5306056451196323,0.5339,0.5339
21,1.447702190544032,0.5282,0.537780558365478,0.5282,0.5292038069358013,0.5275,0.5275
22,1.5002277078507822,0.518,0.5327477883432823,0.518,0.5197738145032108,0.5192,0.5192
23,1.5152079425280607,0.5245,0.5303382821722505,0.5245000000000001,0.5218898270366072,0.5227999999999999,0.5228
24,1.5272655185264876,0.5191,0.5227170722254706,0.5190999999999999,0.5185224789353928,0.5235,0.5235
25,1.5388828968699975,0.5176,0.5308601955696903,0.5176000000000001,0.518567225036805,0.5183,0.5183
26,1.6023000267487537,0.5139,0.5235196790768462,0.5139,0.5109778904113753,0.5144000000000001,0.5144
27,1.6194990028308918,0.5092,0.5191752903557144,0.5092000000000001,0.5072017262127648,0.5152,0.5152
28,1.6473988173883172,0.5083,0.5121496994353189,0.5083,0.5071005786643668,0.5177,0.5177
29,1.6854269414008418,0.5015,0.5127691869656081,0.5015000000000001,0.5002786436785839,0.5102,0.5102
30,1.762751407261136,0.5038,0.5076037507507261,0.5038000000000001,0.5002598673448249,0.5085999999999999,0.5086
31,1.7449337485470349,0.4988,0.51115988635169,0.4988,0.4974939444534069,0.5031,0.5031
32,1.7967221299304237,0.5051,0.5073200254402848,0.5051,0.503734719548094,0.5040999999999999,0.5041
33,1.8298282925086686,0.4949,0.5061881826248211,0.4949,0.4928545015923689,0.49900000000000005,0.499
34,1.8628014099748829,0.4951,0.5093608752725732,0.4951,0.49827897771949053,0.49689999999999995,0.4969
35,1.871680662601809,0.4926,0.503601383634088,0.49260000000000004,0.4880236009054825,0.5037,0.5037
36,1.900960623463498,0.4921,0.502722880323165,0.49210000000000004,0.49106222567455465,0.5005,0.5005
37,1.9519096446942679,0.4789,0.500497701317564,0.47890000000000005,0.47232679648168086,0.48769999999999997,0.4877
38,2.035436865649646,0.4807,0.49174654054924394,0.4807,0.47617326369348634,0.4806000000000001,0.4806
39,1.939949636217914,0.489,0.5052501890751958,0.489,0.4880762929771632,0.48879999999999996,0.4888
40,2.0423243453231037,0.4879,0.49514933829429975,0.48790000000000006,0.48445532622450466,0.4892999999999999,0.4893
41,2.103847650033009,0.4766,0.5010516363289881,0.4766,0.46590384400720153,0.4825,0.4825
42,2.00055880184415,0.4852,0.4946803991805477,0.48519999999999996,0.4842926232902266,0.48699999999999993,0.487
43,2.1204469867899447,0.4815,0.49823880026321843,0.48149999999999993,0.47319193728764725,0.4898,0.4898
44,2.2279462678523005,0.4686,0.48587519604644774,0.4686,0.46284217550923223,0.4725,0.4725
45,2.182395969765096,0.4793,0.4937252442433552,0.4793,0.4692167943669471,0.4892999999999999,0.4893
