round,weight_norm,weight_change,weight_relative_change
0,8.909867440352736,0.0,0.0
1,9.115032468387497,1.2905765074060218,0.1448480031881292
2,9.535538414754114,1.691002179541588,0.18551795458834347
3,9.969676250977749,1.4019178093798863,0.14702030954127684
4,10.385183319950166,1.251217700947296,0.1255023402414483
5,10.773431678923977,1.1452036272959627,0.11027283698459144
6,11.146277956840967,1.0760402623119703,0.09987906308600106
7,11.520390999566247,1.0616211724610982,0.09524445528559011
8,11.883016275505339,1.0454362978579292,0.09074659860913495
9,12.26665450976239,1.021349535223854,0.0859503607117983
10,12.620629724361049,1.0010613968596347,0.08160834692645352
11,12.991570451692565,1.0170868112004774,0.08058922838352822
12,13.325861232016951,0.9977929989196174,0.07680310880272546
13,13.680147404084503,0.9871455511621094,0.07407742989176384
14,14.024193183009265,0.9987120360233447,0.07300447915679313
15,14.363801547071196,1.0028278253635567,0.07150698883544424
16,14.713283442600998,1.0186578850436694,0.07091840427518128
17,15.05810987551539,1.0298889274485423,0.06999721927918488
18,15.385029628082801,1.0445829476189175,0.06937012389034417
19,15.738060310133108,1.057368663148992,0.0687271125704524
20,16.086221892198033,1.0792664016693716,0.06857683732311504
21,16.410804252303834,1.0712858427461016,0.06659648548461744
22,16.75134698036998,1.1001248138745061,0.06703661788666238
23,17.087779751657543,1.1032174334542775,0.06585843125016035
24,17.42132046403671,1.1087162431766013,0.06488357523855924
25,17.759694746723135,1.1261820736400643,0.06464389860486588
26,18.104205905118672,1.1486663015631184,0.06467826828921484
27,18.43850431539567,1.1514283948521735,0.06360004967280149
28,18.752379730484545,1.1547118481913579,0.06262502795452903
29,19.092834168166743,1.183286970458407,0.06310062975819614
30,19.419264806353738,1.2102467228477047,0.06338748413085443
31,19.765022570330192,1.2000663221244094,0.06179772170014196
32,20.08949653338858,1.2255295553855243,0.0620049661478859
33,20.404962271179105,1.249016432714166,0.06217260998245082
34,20.72687333823272,1.2443565428386651,0.06098303570971316
35,21.041241381251616,1.2591318524911366,0.06074875992842327
36,21.37123855509216,1.2874214325606537,0.06118562157210863
37,21.673349249990025,1.2982646204107267,0.060748216209555485
38,21.989621311606218,1.3124112755098634,0.060554151569834895
39,22.296111923230953,1.3107449977406065,0.059607438398622606
40,22.600828524542745,1.3076204987123758,0.05864791597811854
41,22.923445194216644,1.3337370079391262,0.059012748426049574
42,23.231783946748198,1.3500391669662584,0.058893379922964624
43,23.528247153594293,1.3986299564802498,0.06020329560941957
44,23.841699545507968,1.3953470144435889,0.05930518348156797
45,24.151160798307966,1.4221065504551242,0.05964786812872425
46,24.45179024432682,1.417809635830438,0.058705651776777945
47,24.763672981182882,1.4548975429141584,0.05950065530484895
48,25.05608382874661,1.4698200054970914,0.05935387721417418
49,25.34663442424425,1.4397065029879788,0.057459358486668895
50,25.643170893239088,1.51960741631705,0.05995302535564777
51,25.942181782489666,1.5029818896824085,0.05861138998526407
52,26.228961108618456,1.4958615755054623,0.05766136356792982
53,26.518482518854515,1.5268901271979856,0.058213900309466375
54,26.799079600351938,1.4869750397783028,0.05607315722990826
55,27.076607356373465,1.5454221839111602,0.05766698733529882
56,27.36462657403046,1.5917049720781955,0.058785244071707154
57,27.658984623141723,1.5788217748607354,0.05769571788562489
58,27.916551985121657,1.594510949885373,0.05764893294569018
59,28.201016718167335,1.6013586754317448,0.05736233745074253
60,28.47472334978344,1.5985938652575702,0.056685681982087635
61,28.759430061879986,1.6229332378852213,0.056995575266846774
62,29.024505908122663,1.6549020887023576,0.057542937573575044
63,29.29517141292181,1.6599789416481703,0.0571923238556704
64,29.555424047323406,1.6335013026668053,0.055760086863539705
65,29.809865289742934,1.6978515041196107,0.057446359131949974
66,30.067900096464825,1.6531486228162422,0.05545642715081515
