round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3068417325804504,0.1,0.01000100010001,0.1,0.018183471224656786,0.0,0.0
1,2.028909653047972,0.2628,0.25987007902457615,0.26280000000000003,0.21177330542893613,0.2531968496886096,0.25332400279916023
2,1.7641027848931807,0.3582,0.35473149687814776,0.35819999999999996,0.33428111633569774,0.35108126690444413,0.3509947015895231
3,1.590124708187731,0.4243,0.4143828883482613,0.42429999999999995,0.40848478684646417,0.41610123631116785,0.4153753873837849
4,1.505734262587149,0.4521,0.44723490194572746,0.4520999999999999,0.44697933365746945,0.45700344854054564,0.4565630310906728
5,1.4479787515688547,0.4786,0.48469791279078295,0.47859999999999997,0.4757972204493153,0.4763380457846705,0.47565730280915725
6,1.3838292149048816,0.4973,0.4927902038801946,0.49729999999999996,0.4909302233087588,0.4978225587558263,0.4974507647705688
7,1.3440358382237108,0.5145,0.5108486551198043,0.5145,0.5063272083479721,0.5170674875540884,0.5165450364890533
8,1.3081021142911307,0.5316,0.5308877945977675,0.5316,0.5278091857509375,0.5316870986782075,0.5313405978206538
9,1.2662275094020217,0.5467,0.5402232060732215,0.5467,0.5398012367793138,0.5481121261399123,0.5481355593322004
10,1.2562977603719205,0.5502,0.5522653580333488,0.5502,0.5462867941188351,0.5557136484806674,0.5556333100069979
11,1.2098441938810711,0.5725,0.5699893669681302,0.5725,0.5696068860040269,0.5741339857911513,0.573927821653504
12,1.2204326889182948,0.5667,0.5698091846519032,0.5667,0.5656700520033942,0.5753912677564771,0.5754273717884635
13,1.1826115401485298,0.5793,0.5842802961853476,0.5793,0.5794903401097418,0.5831810255364012,0.5833250024992502
14,1.1763126020190082,0.5793,0.584571172515658,0.5793,0.5784299195318443,0.5860228453554991,0.58592422273318
15,1.1661421588704557,0.5835,0.5828831408391831,0.5835,0.5766867789743184,0.5871416660311228,0.5870238928321504
16,1.146531166909616,0.5945,0.5987953388916119,0.5945,0.5924943420564207,0.5984776964668275,0.5989203239028291
17,1.1214590495145773,0.5982,0.5986318869549958,0.5982000000000001,0.5959817576034627,0.6068036724604405,0.6071178646406078
18,1.1255061090747012,0.6007,0.6028652257863572,0.6007,0.5986260876415704,0.603776168975562,0.6042187343796861
19,1.1126765284357192,0.6043,0.6093519387467904,0.6043000000000001,0.6052198383347003,0.6132651619870645,0.6137158852344297
20,1.1023265772228,0.6084,0.612038844133037,0.6083999999999999,0.6074684022040402,0.6154070763455195,0.615815255423373
21,1.0956099735030644,0.6129,0.6139362980510263,0.6129,0.6091239456693645,0.6202254027207775,0.6206138158552434
22,1.1070999563494814,0.6057,0.6099258048398097,0.6056999999999999,0.60296017843363,0.6111483648978384,0.611516545036489
23,1.0897672002828573,0.6113,0.6125257708211735,0.6113000000000001,0.6108029572328525,0.6213560948754266,0.6217134859542137
24,1.0859888837307314,0.6156,0.6135677378040619,0.6155999999999999,0.6115796429010711,0.6217392189710839,0.621813455963211
25,1.0883987221536757,0.6187,0.618785878455516,0.6186999999999999,0.6151954085141152,0.621403269602529,0.6216135159452164
26,1.076081186910219,0.6188,0.6174793115345281,0.6188,0.6166702537674678,0.6266170812291275,0.6272118364490653
27,1.080092174342916,0.6194,0.6216025057803569,0.6194,0.6182109013421118,0.6249781538123236,0.6255123462961112
28,1.0701214097723175,0.6198,0.6197686443107016,0.6198,0.6184361908268488,0.6318565873959092,0.632110366889933
29,1.0707540821425523,0.6266,0.627763075097033,0.6266,0.6249739424577325,0.6255511398935909,0.6258122563231031
30,1.0793498905399177,0.623,0.6230502730155205,0.623,0.6212459997612245,0.6269705596537357,0.6272118364490653
31,1.0833226796946949,0.6235,0.6199135674468608,0.6235,0.6205105177035806,0.6272447429998316,0.6270118964310707
32,1.0975555362580698,0.6206,0.6234982654987995,0.6205999999999999,0.620699554807479,0.6288979839233488,0.6289113266020194
33,1.0990831142739406,0.6211,0.6272562939467432,0.6211,0.6211715925164506,0.6267330423758147,0.6272118364490653
34,1.089173190201385,0.625,0.623894992297523,0.6250000000000001,0.6234095842406733,0.6312577442703374,0.6314105768269519
35,1.1014841598800467,0.623,0.6285615028614547,0.623,0.6234449625214349,0.6297870980347565,0.6300109967009897
36,1.0987808794914922,0.628,0.6279418156079779,0.628,0.6264389160256528,0.6327439352963142,0.6327101869439168
37,1.1203653880312472,0.6217,0.6227919262978465,0.6216999999999999,0.6212349538250049,0.6308478537044898,0.6312106368089573
38,1.1134926291960705,0.6204,0.6238517797505982,0.6204000000000001,0.6200115505417717,0.627408094408963,0.6275117464760572
39,1.1205014050761355,0.6218,0.6239921304526502,0.6218,0.6208717368940893,0.6260385403197991,0.6262121363590922
40,1.1275229197514207,0.6207,0.6228011729913243,0.6207,0.6176388590502603,0.6257835851843395,0.6260121963410976
41,1.1529941936082477,0.6193,0.6245740571592849,0.6193000000000001,0.6201265771205418,0.6258261658961393,0.6259122263321004
42,1.1516957267930237,0.6173,0.6235645443586719,0.6173000000000001,0.6183429715811345,0.6237733670066717,0.6240127961611517
43,1.1490268028235133,0.6242,0.6250123209955241,0.6242,0.6222375799546696,0.6238759803236096,0.6243127061881436
44,1.162532406517222,0.6193,0.6210483025446587,0.6193,0.6182442375309177,0.6225048241420387,0.6230130960711786
45,1.153244570840763,0.6178,0.6183796411684979,0.6178000000000001,0.6157168799918161,0.6268993268627676,0.6269119264220734
46,1.1673749413671373,0.6243,0.6250074639892896,0.6243000000000001,0.6225726319028813,0.6215983826276383,0.6222133359992003
47,1.174031044108958,0.6178,0.6124304148377989,0.6178,0.6130824327655293,0.6180902455547109,0.6180145956213136
48,1.193214731125892,0.6165,0.6207230255338047,0.6165,0.6166115483252346,0.6220446383953683,0.6226132160351895
49,1.186709943451459,0.6147,0.6170750980858382,0.6147,0.614039584679325,0.6214102598713401,0.6214135759272218
50,1.215526979180831,0.6177,0.6209120769277006,0.6177000000000001,0.6170724843197946,0.6152986565170779,0.6157152854143757
51,1.2119223513180697,0.6215,0.6217787235219284,0.6214999999999999,0.6205114994779172,0.6195710283230774,0.6195141457562732
52,1.2222827816311317,0.6164,0.6179254538457234,0.6164000000000001,0.6166324922441868,0.6201021698142568,0.6203139058282515
53,1.2463283138939096,0.6181,0.6187488896225299,0.6181,0.6168701602600777,0.6196571834321757,0.6197140857742677
54,1.2388904230504096,0.6171,0.6230322880064613,0.6171,0.6172889487591261,0.6179256945297437,0.6181145656303109
55,1.2519575304622892,0.6158,0.6160730699765014,0.6157999999999999,0.6142476139937783,0.6159196061331328,0.6159152254323703
56,1.2572900132287907,0.6121,0.613374045482309,0.6121,0.611984223230661,0.6179574665821914,0.6176147155853244
57,1.2679458698139916,0.6193,0.6213605270923963,0.6193000000000001,0.6179555817539877,0.6205845921207996,0.6206138158552434
58,1.281742785550371,0.6183,0.6146217208050201,0.6183000000000002,0.6152180444109645,0.6188825412066027,0.6187143856842947
59,1.314361684684512,0.6172,0.6164176424988671,0.6172,0.6140409085249391,0.6194791793725078,0.6193142057382786
60,1.3056519325775435,0.6121,0.6152352477468306,0.6121000000000001,0.6125321808446524,0.6146900709213083,0.6146156153154054
61,1.320149691799019,0.6137,0.6110127818826387,0.6136999999999999,0.6108529844323833,0.6175491766010645,0.6173148055583325
62,1.3271670001971572,0.6104,0.6133374475205124,0.6104,0.6074996480247968,0.6106545577856138,0.6109167249825053
63,1.3339395726783365,0.6115,0.616078882808372,0.6115,0.6116561436756751,0.6159184122709005,0.6159152254323703
64,1.3572095277943188,0.6119,0.6185067500867396,0.6119000000000001,0.6139436532638423,0.6131564168474207,0.6130160951714486
65,1.3761564862879017,0.607,0.607395471789082,0.607,0.6054463937057107,0.6110727895180768,0.6110166949915026
66,1.4027474847020982,0.6031,0.6038086566279365,0.6031000000000001,0.6015268708667997,0.6072534522257955,0.6071178646406078
67,1.3744124996511242,0.6054,0.6094825013080087,0.6053999999999999,0.6051456181925745,0.6079099634227242,0.607817654703589
68,1.405486367925813,0.6078,0.6105867062406045,0.6078,0.6069811549418731,0.6082907589991741,0.6083175047485754
69,1.4002709811246847,0.604,0.6059136957169501,0.6039999999999999,0.6034951946078619,0.6072998945801511,0.6071178646406078
70,1.433546841899051,0.5984,0.5987284667524355,0.5984,0.5958291849837214,0.606806083963345,0.6067179846046186
71,1.4348714200756219,0.6061,0.6082229782356894,0.6061,0.6057046869276272,0.6051209940855434,0.6052184344696591
72,1.447995338258864,0.6023,0.6025335311655822,0.6023000000000001,0.6000849354627188,0.6020691292600024,0.6018194541637508
73,1.4899830063687096,0.5967,0.5983370324035046,0.5967,0.5954685677643065,0.6029263250634181,0.6029191242627212
74,1.4596479120133798,0.6062,0.605222101452291,0.6062000000000001,0.6046879393935536,0.6073620254282766,0.6073178046586024
75,1.503325507610659,0.5986,0.5981792561791974,0.5986,0.5970995847524654,0.6051608468283186,0.6049185244426672
76,1.5055034552948385,0.6019,0.6072520399597383,0.6019,0.6031079713086219,0.6031494873703047,0.6028191542537239
77,1.5136449367185183,0.6003,0.5987224946465052,0.6003000000000001,0.5986544265817393,0.6076435605287472,0.607817654703589
78,1.4932751353782943,0.6009,0.6030058755325107,0.6009,0.6004824188886858,0.6003339637568992,0.600219934019794
79,1.5624632292155978,0.5983,0.6001707277105837,0.5983,0.5968912251808874,0.604261348624613,0.6042187343796861
80,1.5326588561263266,0.598,0.5984283283442362,0.5980000000000001,0.5968361605491969,0.6034472356996105,0.6032190342897131
81,1.5774794243559052,0.5947,0.5982379936439512,0.5946999999999999,0.594155353533789,0.6012887189310957,0.601519544136759
82,1.565869009947475,0.5965,0.5971781628992192,0.5965,0.5958507889720981,0.5997681774100801,0.5998200539838049
83,1.5337754638889167,0.5924,0.5930200190185585,0.5924,0.5917468693479612,0.5960199306114512,0.5957212836149155
84,1.5554132386098933,0.6012,0.6005887509987312,0.6012000000000001,0.598824790831314,0.6010094498175783,0.6009197240827752
85,1.5911651125437096,0.593,0.5946266218481543,0.5930000000000001,0.591533892125714,0.5949546062582115,0.5949215235429371
86,1.5632992349093473,0.5964,0.5943509351873726,0.5964,0.5943275815342062,0.6020689198954228,0.6019194241727481
87,1.5978757686252836,0.5924,0.5928905263342092,0.5924,0.5908797002402939,0.5985062925730591,0.59852044386684
88,1.598264131364943,0.5949,0.5977162020777549,0.5949,0.594206784215241,0.597932730936663,0.5976207137858642
89,1.6518360421627383,0.5915,0.5997045390062933,0.5915000000000001,0.593054003981304,0.5964140174559588,0.596521043686894
90,1.6512750402281555,0.593,0.5955752204395027,0.5930000000000001,0.5925391381725438,0.5956795134973866,0.5958212536239128
91,1.6601867856858652,0.598,0.5954686737647024,0.598,0.5949015666672612,0.5940746582057853,0.594221733479956
92,1.6598068822788288,0.5911,0.5934484968432493,0.5911,0.5908471972438084,0.5941130834132738,0.5940217934619614
93,1.7223547199104405,0.5929,0.5943282405897097,0.5929,0.5930353367557253,0.5940424388298912,0.5937218834349695
94,1.6523183131519752,0.5974,0.5993454808281615,0.5974000000000002,0.5971951046872188,0.599553933294766,0.5993202039388184
95,1.6409515474416032,0.5905,0.5952374747609561,0.5904999999999999,0.5910214601818238,0.5887576503453434,0.588923323003099
96,1.7067070656184908,0.5922,0.595316517306421,0.5922,0.592896113321203,0.5963156818463081,0.5961211636509047
97,1.677139197723775,0.5931,0.5962612824421359,0.5931,0.5931369196448192,0.5855718699932599,0.5860241927421773
98,1.731807741937758,0.5947,0.5947430686487577,0.5947000000000001,0.5935292111647175,0.5964006345695166,0.5961211636509047
99,1.7565936031220835,0.5872,0.5875039547191057,0.5871999999999999,0.5864905472761033,0.592638506737964,0.5925222433270019
100,1.7065944279296488,0.5909,0.5963484092053667,0.5909,0.5921439349320454,0.5872471967045042,0.5869239228231531
101,1.7875020473818235,0.5942,0.5945290508658303,0.5942,0.5930123570772219,0.592158181459817,0.5917224832550235
102,1.762743457963195,0.5844,0.5851916153185119,0.5844,0.5826672168398488,0.5878317178805668,0.5876237128861341
103,1.7716098812562,0.5879,0.5935226978723945,0.5879,0.5892995854349243,0.5868355685749886,0.5868239528141558
104,1.8268544749368596,0.594,0.5940300972408578,0.5940000000000001,0.5932767253561461,0.5956021149485146,0.5954213735879236
105,1.8056547566305232,0.5864,0.5894330834876023,0.5864,0.5864917605971484,0.5923759250532583,0.5924222733180046
106,1.7993417329426054,0.5866,0.5889945369904648,0.5866,0.5865608662486019,0.590821767265762,0.5907227831650504
107,1.8358563305456428,0.5898,0.5931733665384741,0.5898,0.5900469247203339,0.5881850413010491,0.5881235629311207
108,1.862652362147464,0.5839,0.5866061506881084,0.5839000000000001,0.583163829380646,0.586872277915184,0.5869239228231531
109,1.8681813237033313,0.5779,0.5848981958059629,0.5779,0.5786126088312739,0.5843627380171573,0.5842247325802259
110,1.8194622148441364,0.5873,0.586675760340224,0.5873,0.585308668413679,0.5833383319727673,0.5832250324902529
111,1.9267504034163077,0.5789,0.583054327954322,0.5789,0.5779760657185694,0.5824218229470187,0.5824252724182745
112,1.8633827559555634,0.5818,0.5819680608545493,0.5818,0.5792081918396127,0.5875719533491431,0.5878236529041287
113,1.8935726594321336,0.5846,0.5881040548860192,0.5846,0.5843494997653231,0.5874491568191169,0.5873238028591422
114,1.9172391906569275,0.5899,0.5898714002761456,0.5899,0.5884142074876455,0.584626047988196,0.5845246426072178
115,1.8557786654822435,0.5859,0.5832619267584981,0.5859,0.5826910066145017,0.5846418694846739,0.584924522643207
116,1.938671225233923,0.5814,0.5901389604930387,0.5814,0.5836393876872561,0.5836204982457339,0.5834249725082475
117,1.90322222136244,0.5813,0.582981809657878,0.5812999999999999,0.5808463056530633,0.5848586456467771,0.584924522643207
118,1.9549030835115457,0.5867,0.5842948496728303,0.5867,0.583717421311823,0.5889648937666064,0.5888233529941018
119,1.955426038066043,0.5871,0.5875704034788715,0.5871000000000001,0.5858514100060824,0.5840777964393279,0.5842247325802259
120,1.9353807817531536,0.5781,0.5796278432383547,0.5781,0.5763740606971002,0.5830471318099223,0.5831250624812556
121,1.9754700736154485,0.5846,0.5867642989929294,0.5845999999999999,0.5844850015665605,0.5865187662020016,0.5865240427871639
122,1.960836488989335,0.5813,0.5862500942819568,0.5813,0.5816154863169393,0.5856517287114681,0.5857242827151854
123,1.9338869701457928,0.58,0.5794933033824019,0.5800000000000001,0.5788271501653142,0.5838282853329794,0.5835249425172448
124,2.0957342416425293,0.5823,0.5823882067211337,0.5823,0.5817371664610425,0.583013682442578,0.582925122463261
125,1.9110630207423922,0.5804,0.5803033710445413,0.5804,0.5784146019414813,0.5826063258540517,0.58222533240028
126,1.9890170082261291,0.5821,0.5822821925893784,0.5821,0.5811601488346939,0.5830913278393962,0.5828251524542637
127,2.0648122195956073,0.5796,0.5814466527743393,0.5796,0.5791494214697821,0.5800619486106554,0.5801259622113366
128,1.9536896174467062,0.5832,0.5849966314272674,0.5832,0.5817748974879595,0.5862548283348059,0.5860241927421773
129,2.071338250667234,0.5828,0.5859251502839492,0.5828000000000001,0.5829525501538259,0.5846715062510961,0.5843247025892232
130,1.9742157368720332,0.5782,0.5815396565025941,0.5782,0.578896284512043,0.5834507685359621,0.5833250024992502
131,1.9901680795452263,0.5809,0.5829589821848822,0.5809,0.580233816858661,0.5860624107155806,0.5861241627511746
132,2.090619755696647,0.5792,0.578203138036152,0.5791999999999999,0.5779379188817206,0.5864936268366058,0.5862241327601719
133,2.109329899655113,0.5793,0.5813560851912483,0.5793,0.5778506351378393,0.5814132834069089,0.5815255423372988
134,1.9374877546406999,0.5833,0.5813952286680919,0.5833000000000002,0.5806396167716207,0.5781834095665309,0.577926622013396
135,2.0362907889523085,0.5789,0.5808114831477758,0.5789,0.5781545280913966,0.5810693584684549,0.5811256623013096
136,2.0772305063054533,0.5837,0.582449908438092,0.5836999999999999,0.5818231821049821,0.5834466874727312,0.5834249725082475
137,1.9948219438142414,0.5776,0.5791508245405597,0.5776,0.5765275093178623,0.5793022392554015,0.5794261721483555
138,2.1774618097498446,0.5794,0.5855914393640081,0.5793999999999999,0.5806044224861884,0.5819061656362164,0.5821253623912827
139,2.1472952637491347,0.5754,0.5821842533314886,0.5754000000000001,0.5774065896835419,0.5792276116749432,0.5793262021393581
140,2.115994693357733,0.5781,0.5790515098128972,0.5781000000000001,0.5772526842666112,0.5823222932645936,0.5821253623912827
141,2.1288177982161316,0.5798,0.5808124601011319,0.5798,0.5791060763205553,0.5818348552967355,0.5817254823552934
142,2.1029007932807824,0.5825,0.5826899331160333,0.5825,0.5817044837358625,0.5822401791506229,0.58222533240028
143,2.1640396782114535,0.5753,0.5784341044818085,0.5753,0.5746608814827254,0.5743798787402502,0.5744276716984904
144,2.163952578472186,0.5841,0.5843727310534538,0.5841000000000001,0.5826599154518164,0.5831202918215602,0.5830250924722583
145,2.160811078699329,0.5773,0.5848363062310653,0.5772999999999999,0.578763347361312,0.5754455550478167,0.5753274017794662
146,2.1159252878985826,0.5819,0.5876218345293526,0.5818999999999999,0.5826199694415721,0.5820032291060019,0.5820253923822853
147,2.2078076042706454,0.5773,0.5803664341540309,0.5772999999999999,0.5781406536386143,0.5813760978520731,0.5815255423372988
148,2.2070252246494535,0.5764,0.5789497825148991,0.5764,0.5773808247327369,0.5789461216968652,0.5793262021393581
149,2.1871784352049044,0.5784,0.5784764821457347,0.5784,0.5768650014302003,0.5777835737949625,0.5780265920223933
150,2.137854619871212,0.5729,0.5784891792744241,0.5729,0.5740835458656508,0.5744907356957532,0.5741277616714986
151,2.182235630252693,0.5752,0.5786815481912603,0.5752000000000002,0.5761760837297983,0.5849012945273806,0.5848245526342097
152,2.237182362170159,0.5796,0.5787194641537521,0.5796,0.5762463976610773,0.5748446793902917,0.5748275517344796
153,2.2556199484233614,0.5744,0.5788645288621247,0.5744,0.5746279693885916,0.573844174659652,0.5744276716984904
154,2.2732300109501127,0.572,0.5774002213048263,0.572,0.573197039551609,0.5797270708508865,0.5796261121663501
155,2.3708065718035156,0.5792,0.5824254490668876,0.5791999999999999,0.5793158414206154,0.5791543635057633,0.5793262021393581
156,2.26914186417302,0.5661,0.5718142996607383,0.5661,0.5679823023778445,0.5685664749805248,0.568629411176647
157,2.2610856234272823,0.5775,0.5797054204643206,0.5774999999999999,0.5774448402158601,0.5764950983375602,0.5766270118964311
158,2.180529448050487,0.5728,0.5737876231454683,0.5728,0.5720134159197899,0.5784460434938415,0.5784264720583825
159,2.379979052121126,0.5762,0.5787607251580595,0.5762,0.5760551343037932,0.5777669362871956,0.5778266520043986
160,2.2408971545062486,0.5713,0.5770554011261526,0.5712999999999999,0.5723120623285121,0.5745619610539411,0.5748275517344796
161,2.3246560549434228,0.5745,0.5771883393887409,0.5744999999999999,0.5737161120491957,0.577048294809519,0.5767269819054284
162,2.286393978927709,0.5669,0.5670429039014788,0.5669000000000001,0.5652512208777409,0.5736841876887301,0.5738278516445067
163,2.336983110331282,0.5731,0.5685484737570637,0.5730999999999999,0.5695871604839017,0.5727862137347596,0.5726282115365391
164,2.2122087886061848,0.5751,0.5737210555296313,0.5751000000000001,0.5729534860118075,0.5742501648519689,0.5745276417074877
165,2.3108069549632977,0.5798,0.579663209311043,0.5798,0.5784139488101292,0.5741869803594932,0.5743277016894931
166,2.532506201840654,0.5724,0.5750793900044328,0.5724,0.5728308772795556,0.5761200317964678,0.5762271318604418
167,2.2116756484478333,0.5754,0.5817054421091946,0.5753999999999999,0.576939772981446,0.5692551494975974,0.5695291412576227
168,2.248086435885369,0.5748,0.5752961064727163,0.5748,0.5739770600926759,0.5734115756576917,0.5737278816355094
169,2.28174255769464,0.5709,0.5777870234745964,0.5709,0.5716689330570734,0.5699522123303865,0.5700289913026092
170,2.4019371935083895,0.5713,0.5764165533038899,0.5712999999999999,0.5725701158478935,0.5738932687589221,0.5740277916625013
171,2.231895184215111,0.5697,0.5741842978113441,0.5697,0.5693446930703603,0.5690439867140694,0.5690292912126362
172,2.417365428767627,0.5712,0.5734916037904435,0.5711999999999999,0.5693257391743647,0.5722299248634283,0.5724282715185445
173,2.398158320897742,0.5687,0.573824525408761,0.5687,0.5703138259825646,0.5707732887464899,0.5707287813655904
174,2.294701159754886,0.5719,0.5749133649864069,0.5719,0.5707585492732663,0.5700907319723216,0.5701289613116065
175,2.475237087358402,0.5731,0.574772049723748,0.5730999999999999,0.5735587843461328,0.5770036186258624,0.5773268019594122
176,2.2858387458173532,0.58,0.5799143015305658,0.58,0.5786229162856179,0.5722593779269883,0.5724282715185445
177,2.383279678187793,0.5751,0.5778930433390774,0.5751,0.575477050958688,0.5781539654776732,0.5783265020493852
178,2.3738858066027677,0.5708,0.5775770634342666,0.5708,0.5721601115737227,0.5694971348205847,0.56962911126662
179,2.4275143825555148,0.5688,0.5743192640891608,0.5688000000000001,0.5704296350503423,0.5676921353572983,0.5679296211136659
180,2.2752207925048054,0.5659,0.5728573648546773,0.5659000000000001,0.5670918926706487,0.5667423312992655,0.5667299810056983
181,2.353278113316886,0.5708,0.5755070704065964,0.5708,0.5709849343819304,0.5707819578404728,0.570628811356593
182,2.4141229406187805,0.5714,0.5726023627297617,0.5714,0.5707116655124665,0.5720519318148284,0.5722283315005499
183,2.3578341233579416,0.5688,0.5711427326090709,0.5688000000000001,0.5686575463185531,0.5715934241170224,0.5711286614015795
184,2.503248167943351,0.5684,0.570733709670007,0.5684,0.5681630055887821,0.5707365946457089,0.570628811356593
185,2.473358422895021,0.5713,0.5740615870926379,0.5712999999999999,0.5711753646552963,0.5751102637668065,0.5750274917524743
186,2.416621321364294,0.5731,0.5714779530774848,0.5730999999999999,0.5709610781659589,0.5710126563289232,0.5713286014195741
187,2.4604036898552617,0.5699,0.5734397906722298,0.5699,0.5703910399146646,0.5726727730971649,0.5725282415275418
188,2.578038414822349,0.5764,0.5791693253626551,0.5763999999999999,0.576604638807745,0.5730535642434881,0.5731280615815255
189,2.4625962851922725,0.572,0.5749665768647738,0.572,0.5721174103923927,0.5683628769157258,0.5683295011496551
190,2.485381971431684,0.5746,0.5787493941373538,0.5746,0.5743865149873008,0.5701887726999865,0.5704288713385984
191,2.382878528365606,0.576,0.5765479499288896,0.576,0.5743748335991409,0.5693592378748062,0.5692292312306308
192,2.5823674639569054,0.5694,0.5706079131611845,0.5694,0.5687053532045742,0.5725807329462712,0.5723283015095472
193,2.57839901386937,0.5729,0.5758423358699085,0.5729,0.5727228428673039,0.5720163812541398,0.5717284814555633
194,2.3689626485486572,0.5668,0.5753625822818079,0.5668,0.5686951376902598,0.5690040261533283,0.5691292612216335
195,2.3770100904416434,0.5716,0.5732653971637415,0.5715999999999999,0.5712150679748844,0.5727437064714663,0.5727281815455363
196,2.5195756154724314,0.5708,0.5723956204985144,0.5708,0.5709346731209614,0.577042454264756,0.5770268919324203
197,2.4342126272901705,0.5674,0.5728546092444886,0.5674000000000001,0.5672587692858022,0.5632245691102648,0.5634309707087873
198,2.4697752542133573,0.5723,0.5729552826129028,0.5723,0.5712604383778561,0.5689011527299069,0.5687293811856443
199,2.4212246710741065,0.5658,0.5663520412055482,0.5658,0.5646166628131215,0.56975931181941,0.5698290512846146
200,2.500064600872088,0.5659,0.5692160350731867,0.5658999999999998,0.566095038090053,0.5679425411302536,0.5682295311406578
201,2.6313811042640785,0.5745,0.57731457954103,0.5745,0.5745634226535208,0.5777538777486022,0.5773268019594122
202,2.622786063182203,0.5699,0.5762043765710192,0.5699,0.5714475045927268,0.5785232458452997,0.5788263520943717
203,2.5250295430799072,0.5712,0.5729073594231837,0.5712,0.5709588744677759,0.5701181993609542,0.5703289013296011
204,2.5639156751994845,0.5667,0.5696935755823381,0.5667000000000001,0.5651574508789337,0.5652126455220611,0.5652304308707388
205,2.65252655367308,0.5666,0.5715047269457955,0.5666,0.5664477438227733,0.5722701143340069,0.5727281815455363
206,2.478075792517843,0.5642,0.5655110228051671,0.5641999999999999,0.5627742989293611,0.5684142205816802,0.5687293811856443
207,2.5480878609645217,0.5566,0.5664924052265509,0.5566,0.5585742158054494,0.5597202698202878,0.55963211036689
208,2.509647535372384,0.566,0.5690013588537679,0.566,0.5657843976495973,0.5690632686306166,0.5691292612216335
209,2.520652615571324,0.5578,0.564631819297828,0.5578,0.5583088417602063,0.5641030837032944,0.5641307607717685
210,2.5642780865295025,0.5649,0.5686751625723518,0.5649000000000001,0.5644006017843554,0.5712119003634326,0.5712286314105768
211,2.534601481654976,0.5661,0.5675778643211222,0.5660999999999999,0.5644533594348893,0.5721170594331824,0.5720283914825552
212,2.64854292929927,0.5649,0.5710422806842641,0.5649,0.5656325926564088,0.5688541584792771,0.5688293511946416
213,2.589477279518224,0.5673,0.5676745003778153,0.5673,0.5660441210470163,0.5661916035906711,0.5661301609517145
214,2.620216233820855,0.565,0.5728721664099492,0.565,0.5669967601296414,0.5643068938858518,0.5646306108167549
215,2.5261717642409893,0.5641,0.5676560168995671,0.5641,0.5639069741870384,0.565709650103272,0.5658302509247226
216,2.5929521699494953,0.5629,0.5682665511221412,0.5629,0.5639358809684072,0.5625024036327589,0.5623313006098171
217,2.601740262176417,0.5616,0.5679873603092797,0.5616000000000001,0.5633488809804355,0.5659707355802929,0.5660301909427172
218,2.7062996263745465,0.5618,0.569172585157037,0.5618,0.563259533742473,0.5659664264935858,0.5659302209337199
