round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.0799597051908387,0.22975404919016196,0.2609834171230934,0.24885388173080286,0.18239867600229345,1667
1,1,evaluate,2.0947457551956177,0.21895620875824834,0.19493627500465616,0.22224946765814974,0.16810305504600492,1667
1,2,evaluate,2.0759396485562593,0.22255548890221954,0.23076697933476747,0.22100485663915187,0.1677386013072581,1667
1,3,evaluate,2.0689719757943785,0.2501499700059988,0.24139327159796253,0.2410181873316092,0.1899842362341056,1667
1,4,evaluate,2.074393571547742,0.24055188962207558,0.2302139265191642,0.23622900081506315,0.18330279390956622,1667
1,5,evaluate,2.0895790468971684,0.2471505698860228,0.22791981000812203,0.24713792590368416,0.19064069758689708,1667
2,0,evaluate,1.8150857327119359,0.3437312537492502,0.34237795661976006,0.33560588172221645,0.30893493635629415,1667
2,1,evaluate,1.8465118340726168,0.3287342531493701,0.32513883751919703,0.32593545901144616,0.29912934745028674,1667
2,2,evaluate,1.8200646548900965,0.33833233353329334,0.3200106006935794,0.33045889896477826,0.29933867494590916,1667
2,3,evaluate,1.8329505740471606,0.33833233353329334,0.32892337725515836,0.33778989680811805,0.3072416507169685,1667
2,4,evaluate,1.8351040718690403,0.33413317336532694,0.3408319373217251,0.3389623703875091,0.30450284773695296,1667
2,5,evaluate,1.8111448153009955,0.33653269346130776,0.3474512942034897,0.3442796185329645,0.30857715746656145,1667
3,0,evaluate,1.5831821662075114,0.4319136172765447,0.4243793156002226,0.42528781517099346,0.40923220718793435,1667
3,1,evaluate,1.5868719276392236,0.41511697660467906,0.40300483177397906,0.4173645638376685,0.39756765906674435,1667
3,2,evaluate,1.6112671348283876,0.40071985602879423,0.394320601906999,0.4046898851553074,0.38473044217599106,1667
3,3,evaluate,1.6029315512135345,0.41151769646070785,0.4115877256465206,0.4068230039783199,0.3939513448109374,1667
3,4,evaluate,1.6161834721295338,0.42231553689262147,0.41493543482715356,0.42125150901262637,0.4059616356817829,1667
3,5,evaluate,1.5523459304053828,0.42651469706058787,0.4203666557236265,0.425923447067893,0.4096906984815483,1667
