round,weight_norm,weight_change,weight_relative_change
0,8.915368272522576,0.0,0.0
1,14.607024868143107,12.107864314861386,1.3580890822022873
2,14.730453062341896,1.490858561676265,0.10206449123787803
3,15.447063012604945,3.944704833736646,0.2677924987789021
4,16.36382114115402,4.026696421613,0.26067715385773405
5,17.144968197217842,4.509156534284548,0.2755564544100728
6,17.915767427076972,3.186868868921766,0.1858777941285607
7,18.602466393967727,3.0154100742481402,0.16831040515038018
8,19.360522879494773,3.2769345939027725,0.17615592064436025
9,19.992247664923582,2.975453850673012,0.1536866472655562
10,20.66056507194368,3.4472277615595366,0.17242822414562514
