round,weight_norm,weight_change,weight_relative_change
0,8.912108167332535,0.0,0.0
1,9.439652179187185,2.2787370906319793,0.2556900172043158
2,10.169443828463232,2.1798199105291993,0.23092163452116685
3,10.882801584979937,1.9109400192253507,0.18790998322610578
4,11.571972600425358,1.7428873451446167,0.16015061301403208
5,12.218897337584739,1.5956337370738103,0.13788779080026153
6,12.842110759833238,1.5149736145656123,0.12398611533510692
7,13.438945512228537,1.4453077230881743,0.11254440567579581
8,14.013050754047036,1.4168817974874812,0.10543102479269777
9,14.578592074495289,1.405461246697148,0.10029659289510844
10,15.127732607904695,1.3997436645632004,0.0960136381764876
11,15.666337679564286,1.384194901098621,0.09150048701781902
12,16.216065698388864,1.3983922151226793,0.08926095196752912
13,16.744037188627022,1.4148744358040568,0.0872514000695391
14,17.281317281716507,1.4286422578624292,0.08532244892723957
15,17.79003651273251,1.4138610273999799,0.08181442446495865
16,18.316755239801296,1.4347680210862446,0.08065008860770839
17,18.82809026082285,1.4390518868167086,0.07856478224318511
18,19.33905385276375,1.4603928318257442,0.07756457567364138
19,19.862169753812523,1.4729563780404098,0.07616486252402203
20,20.350269195165414,1.4882575814168932,0.07492925495369022
21,20.848608628849636,1.5036930274724492,0.07389057181757967
22,21.360460524651554,1.5296590458785038,0.0733698383959211
23,21.844345213431748,1.5346662253757888,0.07184612071470417
24,22.340311309025346,1.5662646470920472,0.07170114882312771
25,22.815150886263588,1.5650753524007257,0.0700561120546447
26,23.28787515425855,1.5900835688148467,0.06969419473671747
27,23.751433796705104,1.6066114110007859,0.06898918000713311
28,24.20098733604855,1.6122808996449325,0.06788141353675224
29,24.659450701673684,1.6434905616014956,0.06791006246069294
30,25.11283416329647,1.6435626081885921,0.06665041440185204
31,25.567573154046855,1.653375795617498,0.06583788133455604
32,26.00662826795869,1.6893933194998223,0.06607562279458752
33,26.42066398486932,1.670689542721965,0.06424091295142355
34,26.840196864540253,1.6908731181877064,0.0639981311278188
35,27.246551483240594,1.6970943841361446,0.06322958034552457
36,27.65638919331749,1.712853008738723,0.06286494677288985
37,28.065119482211344,1.7352368033664334,0.0627427098757242
38,28.455617965895907,1.7578762200929288,0.06263562217175424
39,28.83815188579699,1.7629538274338767,0.06195450858058254
40,29.2254835920015,1.7538300459707343,0.06081631211723068
41,29.590519423960675,1.8119387857223355,0.061998590374676685
42,29.952520234017303,1.8140995407189313,0.061306782578814056
43,30.306798574128567,1.7943777408586037,0.05990740434658701
44,30.657220574688818,1.8338646302228536,0.06051000819955738
45,31.013209887852785,1.8822749838409814,0.06139744401340229
46,31.36863877499904,1.8126717336280036,0.05844837539173875
47,31.701176299059252,1.7960165845782472,0.05725516486261052
48,32.046511358733795,1.8389864157091866,0.05801003717845509
49,32.367451268263586,1.8766162836349152,0.058559144320820794
50,32.702504330356575,1.8744108905800758,0.057910364181746464
51,33.02888576435095,1.8913078446055616,0.05783373118767322
52,33.361277113120224,1.9446327798857677,0.05887672971350026
53,33.67027164914483,1.910461323969782,0.05726583300428992
54,33.96741050387571,1.8924840856297047,0.05620638007765437
55,34.26998840438733,1.837055146331178,0.05408287293850582
56,34.55744264135173,1.9200029281756166,0.0560257828371431
57,34.85715678186297,1.9098178895254068,0.05526502378506743
58,35.16516696811545,2.009766811292231,0.057657221553364384
59,35.478963790576806,1.9818396534046059,0.05635803336869
60,35.75915871754996,1.9688018325475656,0.05549208945810526
61,36.02784454385103,1.8285594384409842,0.051135415485699325
62,36.29929739420767,1.9876952248257358,0.055171083643553165
63,36.57066830015082,1.982065697290869,0.05460341768508032
64,36.85178876008697,2.0252684811552433,0.05537958629940845
65,37.131138388651095,2.0157150732106817,0.054697889601327584
66,37.39378300789826,1.9795327194160908,0.05331193185343121
67,37.64647341918829,2.0440361681160786,0.054662460005299285
68,37.91625906552681,2.022951861679886,0.05373549440221388
69,38.17360297146608,1.9481795698319082,0.051381112426335834
70,38.43418574366769,2.047623135622752,0.05363976612721898
71,38.687151108594854,2.1285641151422574,0.055382053085200424
72,38.95048244831396,2.041852347868289,0.05277856573457188
