round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3065994962861267,0.1003,0.02516857828510945,0.10029999999999999,0.01917474945868701,0.0,0.0
1,2.217810271661493,0.19,0.1581145625858927,0.19,0.10917990390725532,0.23108333333333334,0.23108333333333334
2,1.9595335887957224,0.2925,0.45101710389892846,0.2925,0.20817953843164014,0.35725,0.35725
3,1.7816035581540457,0.3418,0.43882798177439586,0.3418,0.2785832816934712,0.4038333333333333,0.4038333333333333
4,1.6502594314044035,0.3904,0.4862038381411173,0.3904,0.3481641888188697,0.44966666666666666,0.44966666666666666
5,1.5160563127903999,0.4556,0.5155066381729777,0.4555999999999999,0.4434198357081039,0.5023749999999999,0.502375
6,1.4989208662057225,0.4613,0.5526385307172015,0.46130000000000004,0.4398891962173244,0.5095416666666667,0.5095416666666667
7,1.3822805338268038,0.5249,0.5622070419007306,0.5248999999999999,0.5191874298274738,0.5505833333333333,0.5505833333333333
8,1.3646402313739439,0.5239,0.5788919913370083,0.5239,0.5209685646965265,0.56075,0.56075
9,1.3567230097855194,0.5222,0.5957085123056753,0.5222,0.5184023230668254,0.5655,0.5655
10,1.2888530402243892,0.5574,0.5962448041791195,0.5574,0.5567703519545651,0.5920416666666667,0.5920416666666667
11,1.261887580533571,0.5681,0.6015787504871575,0.5681,0.569032899466583,0.5985833333333334,0.5985833333333334
12,1.2355756065513515,0.5781,0.6019056301434785,0.5781000000000001,0.577855674331823,0.6073333333333334,0.6073333333333333
13,1.2665661301793931,0.5616,0.6147076393034994,0.5616000000000001,0.5630982376704414,0.6034166666666667,0.6034166666666667
14,1.2569768896585778,0.5602,0.6047102454220644,0.5602,0.5597396274612982,0.6105416666666666,0.6105416666666666
15,1.2138940420331834,0.5786,0.6099061026286565,0.5786,0.5799165092777276,0.6226666666666666,0.6226666666666667
16,1.2350503553318073,0.568,0.6098591732560611,0.568,0.5654503972992494,0.6181249999999999,0.618125
17,1.213072124915787,0.5812,0.6123476371035873,0.5812,0.581465332655507,0.6272083333333334,0.6272083333333334
