round,weight_norm,weight_change,weight_relative_change
0,8.88763095335777,0.0,0.0
1,9.008463660806793,1.1286276044016765,0.12698857663248025
2,9.446352273901864,2.08644859666322,0.23160981441716322
3,9.932349916031185,1.7362803483605462,0.18380431917169723
4,10.367717219809187,1.4368573453963611,0.14466439035511822
5,10.815487485276767,1.4347166110990803,0.13838307707291864
6,11.22386664939586,1.3140994014690364,0.12150163395389557
7,11.617850216252823,1.2062549575279216,0.10747231726891995
8,12.015036423001817,1.1576734527298667,0.09964609899259472
9,12.378761397742297,1.111448138187357,0.092504766449112
10,12.753204097126007,1.1190258917265885,0.09039885783166338
11,13.161761115625115,1.1050959203501047,0.08665241392938604
12,13.543510442695522,1.091170503266088,0.0829045971644854
13,13.923219351337137,1.0931871197030432,0.08071667418343789
14,14.296876817659522,1.0973709068064528,0.07881588870472439
15,14.655953438765343,1.082687424649612,0.07572894685028517
16,15.03055491762298,1.0868176641036214,0.07415537096542371
17,15.397162657080546,1.0838214155676262,0.07210787768699548
18,15.757357016978435,1.104460595675022,0.07173143651678734
19,16.10865373897045,1.133001635996364,0.07190302502986783
20,16.480131984007162,1.1222388098547118,0.06966682803167866
21,16.841557981923753,1.1170048193322828,0.0677788758255249
22,17.19799586900971,1.1410241030890498,0.06775050766168574
23,17.53866644533223,1.1583587916942042,0.0673542894484312
24,17.88683512125403,1.159907494616064,0.06613430378138947
25,18.23912978246697,1.1859507298764576,0.06630299445580799
26,18.58376154963145,1.203521378199905,0.06598567982979285
27,18.94145143968835,1.2334812292778252,0.06637414206933188
28,19.292692331924453,1.2323908116617117,0.06506316665255452
29,19.6429262964214,1.2500157453336593,0.06479218783089202
30,19.982542952447222,1.266369645551353,0.06446950044210385
31,20.305873875886874,1.2696305659485532,0.06353698670734317
32,20.64337288827489,1.3041741330628576,0.06422644703863535
33,20.977861741014667,1.3043782225528056,0.063186293713353
34,21.307560670088602,1.3368789297371204,0.06372808374093411
35,21.6431087266596,1.3488561921242326,0.06330411129687628
36,21.994027770502466,1.3366970266314149,0.06176086085936883
37,22.309584541955044,1.366653821137083,0.06213749638754143
38,22.641857352612963,1.380594318371107,0.06188346160255847
39,22.963591988206122,1.3916747772627693,0.06146469150430207
