round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.3729268014431,0.10778443113772455,0.13838468981386157,0.22537261448743004,0.10209659582704105,1002
1,1,evaluate,2.272260210249159,0.14877192982456142,0.12649029518464827,0.24563178267473534,0.08571210205005894,1425
1,2,evaluate,2.078931531735829,0.2632468996617813,0.16902402364826327,0.2443086908904,0.16815876178139877,1774
1,3,evaluate,2.059985134818337,0.25389497980380843,0.2288556351056351,0.2829081106517669,0.19734420260283464,1733
1,4,evaluate,2.075878506440383,0.22939759036144577,0.2249512317428087,0.24089650746764446,0.14898701251566676,2075
1,5,evaluate,2.224506143539671,0.27947817360762667,0.2146752401690895,0.21749029972934708,0.14585559646803753,1993
2,0,evaluate,2.277005970478058,0.18962075848303392,0.13419775543804172,0.3274263045562968,0.16956003886225327,1002
2,1,evaluate,2.112376178635491,0.2463157894736842,0.24693365404684658,0.32261267470478,0.15452779380995266,1425
2,2,evaluate,1.7546159539903914,0.33258173618940245,0.21315619337731867,0.33229909547082304,0.24439159319734363,1774
2,3,evaluate,1.9490677137223502,0.3462117410938284,0.20151006650844297,0.28645334217548274,0.22051169321478184,1993
2,4,evaluate,1.7474955732172186,0.3358338141950375,0.26202370129602404,0.3847917645312112,0.2944948757682673,1733
2,5,evaluate,1.6519146570792564,0.3542168674698795,0.3749802463511902,0.3578736503703721,0.284146718439678,2075
3,0,evaluate,2.019443228840828,0.2215568862275449,0.23737669813871093,0.36549270839113046,0.2103063277283863,1002
3,1,evaluate,1.8290621625052559,0.3368421052631579,0.2500627159254539,0.37911166774902433,0.2357438332705814,1425
3,2,evaluate,1.647089789130471,0.3658395845354876,0.3457734599298863,0.3472085800326575,0.2742596767755786,1733
3,3,evaluate,1.5864241932119643,0.399098083427283,0.43798264436765927,0.4371448789831963,0.34018560065901776,1774
3,4,evaluate,1.8232550015525213,0.3657802308078274,0.29055077139621943,0.3465425036633444,0.2756349131463847,1993
3,5,evaluate,1.4619001645308274,0.4674698795180723,0.4348967755440086,0.41556937184421033,0.37927337479615925,2075
4,0,evaluate,2.077618770301342,0.23053892215568864,0.32721354066413694,0.37626497603357223,0.2221441241484829,1002
4,1,evaluate,1.8245037158330282,0.3705263157894737,0.3166758014634783,0.4038004444408133,0.2612449032207104,1425
4,2,evaluate,1.5539845271544024,0.395268320830929,0.36082922839739767,0.36370493772535795,0.30161143803168755,1733
4,3,evaluate,1.4872721901961736,0.4413754227733935,0.43038757900670643,0.4747518547007291,0.38502520627497844,1774
4,4,evaluate,1.3430033848835872,0.5142168674698795,0.41018172221638516,0.4056893522310364,0.3822757132475015,2075
4,5,evaluate,1.7711877576888553,0.3923733065730055,0.29609921839821357,0.38420118998932395,0.3022048643903634,1993
5,0,evaluate,1.8311335444450378,0.2744510978043912,0.3125096209858748,0.41096922495187427,0.2561623814407189,1002
5,1,evaluate,1.6332969850964016,0.39859649122807017,0.327752820454844,0.42979774233707185,0.2945963520484239,1425
5,2,evaluate,1.4541740715503693,0.45377677564825253,0.40572789329492054,0.4349816563168697,0.36911182185332925,1774
5,3,evaluate,1.626688143563649,0.42649272453587556,0.3871066486995681,0.4134987668438341,0.33284323547986194,1993
5,4,evaluate,1.5148202581839127,0.4218118869013272,0.3804540040930374,0.3851181098439995,0.3281665335044896,1733
5,5,evaluate,1.3117008135868953,0.5551807228915663,0.43835931785893417,0.44699067629634187,0.4269394322916293,2075
6,0,evaluate,1.8602112866938114,0.27844311377245506,0.3429752767335004,0.4361009005187054,0.27175593500524287,1002
6,1,evaluate,1.6057560841242473,0.4112280701754386,0.35947791275228713,0.429224177607299,0.2961769838762105,1425
6,2,evaluate,1.4364984929561615,0.45659526493799324,0.4142148904558711,0.4404054392783466,0.368164303310164,1774
6,3,evaluate,1.4900489579547536,0.42873629544143105,0.38933169170162085,0.3932589407056949,0.32846256068603374,1733
6,4,evaluate,1.6171391956389896,0.44505770195684896,0.41467131911366745,0.4380691645811562,0.35143034077767304,1993
6,5,evaluate,1.2586972309992863,0.5609638554216867,0.45203437356718074,0.4572085607120503,0.435415826273377,2075
7,0,evaluate,1.9009493812918663,0.30439121756487025,0.3706509407417231,0.46678780685481797,0.30770888662995427,1002
7,1,evaluate,1.6939813799328274,0.39228070175438595,0.36181209856524904,0.4397381670444706,0.3039429951142999,1425
7,2,evaluate,1.3570923480120571,0.4800923254472014,0.3933849964168713,0.4043363222577668,0.3714953751478142,1733
7,3,evaluate,1.3442335724830627,0.49943630214205187,0.4310167333662884,0.4658054651616606,0.4097351754643247,1774
7,4,evaluate,1.6180303531979758,0.45760160561966884,0.4351340780429238,0.44807480176323866,0.3726204536731964,1993
7,5,evaluate,1.240114653110504,0.5739759036144578,0.47060853314854995,0.4854093068658716,0.45954678086285955,2075
8,0,evaluate,1.833474949002266,0.31636726546906185,0.36406778117751176,0.46812568187728765,0.30950736679606694,1002
8,1,evaluate,1.5957666026221382,0.4231578947368421,0.37140510540584326,0.46867836012964015,0.3273556720934777,1425
8,2,evaluate,1.31680200781141,0.503945885005637,0.4442596987511016,0.47413660083980186,0.41763635840581265,1774
8,3,evaluate,1.3631643143567171,0.4760530871321408,0.4103127253780821,0.4128699966746737,0.3722972929239595,1733
8,4,evaluate,1.1596958967355582,0.6004819277108434,0.4860162952921825,0.49842274387475616,0.47662824813135246,2075
8,5,evaluate,1.5493678838487654,0.4721525338685399,0.4440855876182068,0.48607700610571747,0.39038654654959865,1993
9,0,evaluate,1.7898880615830421,0.3063872255489022,0.3598887147700539,0.4639874840325403,0.3059700181626904,1002
9,1,evaluate,1.2920708390218871,0.5084554678692221,0.4486523497658843,0.47408863504939946,0.4244266304425174,1774
9,2,evaluate,1.3719950264150447,0.4748990190421235,0.4191481040257825,0.4135744339200721,0.3772180173381122,1733
9,3,evaluate,1.5334033913082548,0.4442105263157895,0.38240935602460374,0.47829184376896033,0.34227454388850004,1425
9,4,evaluate,1.1686754510952877,0.6086746987951808,0.48709747086127964,0.49772533516791134,0.4815768012583071,2075
9,5,evaluate,1.5488462542730665,0.48419468138484695,0.4464863259459261,0.49034606631686295,0.4050061465529386,1993
10,0,evaluate,1.729422453790903,0.3522954091816367,0.3819611824608461,0.4850403059935552,0.34079630879777423,1002
10,1,evaluate,1.4879979213078818,0.4512280701754386,0.404624939692813,0.47506315847055847,0.3551211685913468,1425
10,2,evaluate,1.2695504762909628,0.5337564916330063,0.4299684768610598,0.44113414928079236,0.4114396323538406,1733
10,3,evaluate,1.2560306681053979,0.5287485907553551,0.45415443711913167,0.4878500774558795,0.44104813850269303,1774
10,4,evaluate,1.463441460851639,0.49473156046161565,0.4589994600426337,0.4906759064651552,0.41534046327150725,1993
10,5,evaluate,1.1672336880977336,0.6048192771084338,0.5010377434156327,0.5240998287512979,0.49412108462809223,2075
