round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.9619767350970574,0.27534493101379726,0.28060617952587574,0.272326390731101,0.24030893779566465,1667
1,1,evaluate,1.9774638436875254,0.27714457108578283,0.2656397964307329,0.2669633604330557,0.234906526953516,1667
1,2,evaluate,1.9726854270359255,0.2483503299340132,0.23201977010129657,0.26431286761407846,0.21660030601827737,1667
1,3,evaluate,1.9909368281094533,0.26394721055788845,0.28317374649347127,0.2685005414689547,0.23640242417538787,1667
1,4,evaluate,1.9998428011840244,0.27474505098980206,0.27778792104526734,0.2686932276946495,0.232912738557662,1667
1,5,evaluate,1.9861280063413225,0.28254349130173967,0.2899751611982986,0.28450526989043456,0.24894492444841404,1667
2,0,evaluate,1.7537393322530783,0.36172765446910615,0.35989785709395,0.36538033749541027,0.33585446456043433,1667
2,1,evaluate,1.7160849796151214,0.35812837432513495,0.3613306084162048,0.35976009028318134,0.3318604567944955,1667
2,2,evaluate,1.7399529646027763,0.35452909418116374,0.33640811785517,0.3562224053940187,0.3273204885814233,1667
2,3,evaluate,1.7297904221516736,0.3749250149970006,0.37138388616732043,0.369952825488391,0.3421968694358493,1667
2,4,evaluate,1.7709292758185908,0.3707258548290342,0.37164028450911796,0.36846773424399043,0.34297571088032563,1667
2,5,evaluate,1.7386667301070016,0.35272945410917816,0.35529297747336613,0.3471415712564191,0.32405820132590124,1667
3,0,evaluate,1.5632569463747852,0.4283143371325735,0.4158823147438263,0.42303688244066595,0.409348293389632,1667
3,1,evaluate,1.6019686325541083,0.4097180563887223,0.4012165385988273,0.41250569714843105,0.39360990748784186,1667
3,2,evaluate,1.5405708326483674,0.4325134973005399,0.42420831311099755,0.4340541601789167,0.41851957460987227,1667
3,3,evaluate,1.5731658080838762,0.41991601679664065,0.4147237446374647,0.4205783339151492,0.4072394571989196,1667
3,4,evaluate,1.5621683822487884,0.4451109778044391,0.4354550959153368,0.43821373934561036,0.42629943313150154,1667
3,5,evaluate,1.626649262770167,0.4325134973005399,0.42128933759075754,0.43108535501727135,0.41631921994749926,1667
