round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.304020531569855,0.1005,0.019096570388032072,0.10049999999999999,0.021943607607726377,0.0,0.0
1,2.2831617488136775,0.1997,0.22820452326384774,0.19970000000000002,0.11157164746851674,0.21616666666666665,0.21616666666666667
2,2.176182025595556,0.251,0.2782662181515674,0.251,0.1932479372795905,0.26805555555555555,0.26805555555555555
3,2.0248269582096534,0.3299,0.29018030210113643,0.32989999999999997,0.28653247388973696,0.3571666666666667,0.3571666666666667
4,1.8750229862671863,0.3743,0.3179478508038859,0.3743,0.32819032234678736,0.4177777777777778,0.4177777777777778
5,1.762316575533227,0.4024,0.4074643018385687,0.4024,0.35968572032782786,0.4542777777777778,0.4542777777777778
6,1.6928847907464715,0.4192,0.4929522437157002,0.4192,0.3711301969521238,0.4748333333333334,0.47483333333333333
7,1.6498152696633641,0.4312,0.5268430569782401,0.4312,0.3871313748157792,0.4862777777777778,0.48627777777777775
8,1.5802144687387008,0.4408,0.5326941261269864,0.4408,0.39661271223481365,0.4985,0.4985
9,1.5518874910813343,0.463,0.544413438883989,0.4630000000000001,0.4263607393295973,0.5132222222222222,0.5132222222222222
10,1.49886284900617,0.4725,0.5378080046873239,0.4725,0.438096647014083,0.5264444444444444,0.5264444444444445
11,1.4718892378143118,0.484,0.5426444648012543,0.484,0.45359937393575683,0.5327222222222222,0.5327222222222222
12,1.4566809859456895,0.4922,0.5452736956692823,0.49219999999999997,0.4665849469318227,0.5432222222222222,0.5432222222222223
13,1.4207840116718147,0.4981,0.5514972620261356,0.4981,0.47146323037338844,0.5508888888888889,0.5508888888888889
14,1.4121000600766531,0.5038,0.5577396990418142,0.5038,0.483696045735533,0.5592777777777778,0.5592777777777778
15,1.375694142112249,0.5155,0.5507753617184001,0.5155,0.4995539695457191,0.5658333333333334,0.5658333333333333
16,1.3909955235976208,0.5049,0.55454202058167,0.5048999999999999,0.4825155774496695,0.5566666666666668,0.5566666666666666
17,1.3869506256489814,0.5103,0.556442292748057,0.5103,0.4886999313061119,0.5651666666666667,0.5651666666666667
18,1.361571867254716,0.5158,0.5563996738924029,0.5158,0.5007662396219346,0.5697777777777778,0.5697777777777778
19,1.3630381973483894,0.5166,0.5562844156433163,0.5166,0.49807397910201345,0.5743333333333334,0.5743333333333334
20,1.3391545573367347,0.5308,0.5629966393475052,0.5307999999999999,0.517180348302418,0.5832222222222222,0.5832222222222222
21,1.343305165254617,0.523,0.5538802226480145,0.5229999999999999,0.5037020925266378,0.5830000000000001,0.583
22,1.3562824801553655,0.5226,0.5726850603612265,0.5226,0.5111761628492595,0.5816666666666667,0.5816666666666667
23,1.3574153969559488,0.526,0.5592110928973584,0.526,0.5111517649276787,0.5890555555555556,0.5890555555555556
24,1.3521332107012785,0.5269,0.5656710039893884,0.5269,0.5135872174755033,0.5880555555555556,0.5880555555555556
25,1.3273127908948101,0.5379,0.5663438221356806,0.5378999999999999,0.5259016389680451,0.5936666666666667,0.5936666666666667
26,1.3348285457755946,0.5346,0.5687659179686864,0.5346,0.5260228579879564,0.5980555555555557,0.5980555555555556
