round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.304601642149913,0.0988,0.015782845452986704,0.0988,0.018563395603124564,0.0,0.0
1,2.1587166031704674,0.2229,0.17194390188091047,0.22290000000000001,0.139527384343038,0.213762334066158,0.22595480903819237
2,1.8730527841592137,0.3206,0.35538193459313644,0.32060000000000005,0.24079292350636466,0.3007967844841443,0.3137372525494901
3,1.6984324651428415,0.3762,0.3580616930077902,0.3762,0.31764154561788044,0.35943112829656226,0.3742251549690062
4,1.6329502561424352,0.4076,0.42079303805375484,0.40759999999999996,0.35192770742994267,0.3907165259320616,0.40751849630073983
5,1.53471384320078,0.4386,0.4432383189900565,0.4386,0.39268574892366315,0.42171828316824717,0.4380123975204959
6,1.5216935707043997,0.4455,0.4660254224643824,0.4455,0.395670992970342,0.4301707169509756,0.44681063787242553
7,1.489160946652859,0.4705,0.4918554881919749,0.47050000000000003,0.4375660644669261,0.45129634269043933,0.46840631873625277
8,1.4342184549645534,0.4836,0.5080500810257873,0.4835999999999999,0.45035891112786375,0.4653597656538442,0.48250349930013997
9,1.4130987215645705,0.4928,0.5192210397359094,0.4927999999999999,0.467314631094396,0.47113693649267746,0.4892021595680864
10,1.364792422403263,0.5094,0.533786332437352,0.5094,0.48763570799170414,0.49426323321924776,0.5098980203959208
11,1.3236216804649257,0.5256,0.540209571062165,0.5256,0.5032575179309253,0.5040691047845091,0.5216956608678265
12,1.347348157363602,0.5231,0.5536986952937952,0.5231,0.49811417756828985,0.5020018524879878,0.5208958208358329
13,1.2994463896449608,0.5408,0.5605933435586117,0.5408,0.524032082750004,0.5244617838320637,0.5390921815636872
14,1.285066523883916,0.544,0.5643357961014137,0.5439999999999999,0.5246851555451668,0.527310881465951,0.5453909218156369
15,1.2649303289908398,0.5523,0.5698899625635903,0.5522999999999999,0.5347762116628126,0.5381607842809027,0.5552889422115577
16,1.2783650989773907,0.5472,0.5687462528925382,0.5471999999999999,0.5264225269687959,0.5358655166751262,0.5526894621075785
17,1.253870341596724,0.5539,0.576792479950228,0.5539000000000001,0.5398819385421045,0.5427789408607427,0.5589882023595281
18,1.2408475581603715,0.558,0.5775953920148257,0.5579999999999999,0.5443374984366963,0.5514564207696847,0.5676864627074585
19,1.2451480310174483,0.5639,0.584924302575387,0.5639000000000001,0.5507775667242966,0.5524661411634187,0.5679864027194561
20,1.22732600154756,0.5685,0.5883675858966451,0.5685,0.5581245662427587,0.5563234356167593,0.5710857828434314
21,1.2226640868790541,0.5676,0.5910857489492715,0.5676,0.5553607338613088,0.5560803826313608,0.5719856028794241
22,1.229319432113744,0.5717,0.5943279114774106,0.5717000000000001,0.5540154191081292,0.5583309249446239,0.5747850429914018
23,1.205897326710858,0.57,0.5848105893343596,0.5700000000000001,0.5589062456424136,0.5662666496014932,0.5813837232553489
24,1.1727879711344271,0.586,0.5961275199054333,0.586,0.5792365260675474,0.5797649606087444,0.5920815836832634
25,1.2054943427254883,0.5779,0.6015797313722226,0.5779,0.5712651165584676,0.5691283298578228,0.5843831233753249
26,1.2147718117206912,0.5763,0.5918883912831772,0.5763,0.5629212748727996,0.5650871563480963,0.5810837832433513
27,1.2025787249396118,0.5792,0.5903712616131199,0.5791999999999999,0.5671580423899071,0.5731251536952724,0.589382123575285
28,1.1927854026420206,0.5825,0.5957093966722395,0.5824999999999999,0.5734907989427213,0.5750300322224815,0.5902819436112777
29,1.2173069360889965,0.5844,0.6013098722292924,0.5843999999999999,0.5745083601828481,0.5745113310268092,0.5890821835632873
30,1.1754626624191864,0.5876,0.5974878142487754,0.5876,0.5801724854613811,0.5798999562752972,0.5945810837832434
31,1.1853682489334783,0.5893,0.5995996407968376,0.5892999999999999,0.5835834981403712,0.5820721190225836,0.5947810437912417
32,1.222123851504507,0.5861,0.6020935947026653,0.5861000000000001,0.5760125122325592,0.5721601483097292,0.5876824635072986
33,1.1965134687061552,0.5913,0.6031737931519958,0.5913,0.5854675349134418,0.5844684259828723,0.5972805438912218
34,1.2342836049538624,0.5832,0.5987202987558553,0.5831999999999999,0.573899296406569,0.5791425828825381,0.593381323735253
35,1.224419329739824,0.5906,0.6034326892413441,0.5906,0.584209269000917,0.5852721634544006,0.5990801839632074
36,1.2355318114727358,0.5809,0.5962264578474689,0.5809,0.5726106939268629,0.5768334777405796,0.5916816636672666
37,1.2325249125685873,0.5863,0.6021345891259489,0.5863000000000002,0.5802667871154629,0.5791390185036512,0.592381523695261
38,1.2235289223586456,0.5895,0.5953957913125005,0.5895,0.5824720161531534,0.5834058771147049,0.5979804039192161
39,1.276848931101304,0.5795,0.5989004484839476,0.5795,0.5720000087217303,0.5791762546922737,0.593381323735253
40,1.268637239933014,0.5837,0.5958233203048454,0.5837,0.5749186145712079,0.5825235552096802,0.5961807638472305
41,1.3134045434903494,0.5821,0.5975330762205281,0.5821,0.5746825887108971,0.5786110408788904,0.5911817636472706
42,1.2633037453965297,0.5882,0.6027172486589957,0.5882000000000001,0.5844285622493475,0.5855353199595396,0.5962807438512298
43,1.3032320677479612,0.5773,0.5925661599155087,0.5772999999999999,0.5673348751641293,0.5755857925186175,0.590881823635273
44,1.2844033354445348,0.5873,0.5945116729201795,0.5873,0.5792186592584114,0.5814195026509578,0.595880823835233
45,1.2929357546794265,0.5853,0.5926588224126752,0.5853,0.5783460665031631,0.5822587287879838,0.5961807638472305
46,1.3215589410142055,0.583,0.5976764394860654,0.583,0.5770169864811441,0.5770677636006373,0.5890821835632873
