round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.1659989737449807,0.015666666666666666,0.24551694551694553,0.006724523586369937,0.013016419224366626,3000
1,1,evaluate,2.053846740976293,0.4513333333333333,0.2728723723183557,0.1893390540655932,0.1708794335565916,3000
1,2,evaluate,2.1103011116068413,0.22666666666666666,0.3405115799888353,0.14117371794871797,0.1010785865039772,3000
1,3,evaluate,2.119603103779732,0.188,0.1714376590330789,0.06858568055734873,0.07884403690230724,3000
1,4,evaluate,2.391860140130875,0.19533333333333333,0.1056998556998557,0.07125486381322957,0.08512492736780941,3000
1,5,evaluate,2.3767510246723256,0.22,0.18355555555555556,0.08144419575225045,0.07820218468371293,3000
2,0,evaluate,2.078269307917737,0.147,0.2774166799872123,0.05423772742876759,0.08080414627641272,3000
2,1,evaluate,2.3342658306689974,0.12333333333333334,0.20217648680646783,0.04000662721732818,0.05840521563792004,3000
2,2,evaluate,1.8917754939261904,0.38,0.19785227242893072,0.14097435897435898,0.15658248182456935,3000
2,3,evaluate,1.9390887795610632,0.37533333333333335,0.29572936533163807,0.13809961616577726,0.1637151156108158,3000
2,4,evaluate,2.3181382189405726,0.27266666666666667,0.13874164090683738,0.08976713071109678,0.09222675104142442,3000
2,5,evaluate,1.968620834198404,0.31,0.2203641962160301,0.11644013491031548,0.13378790106887523,3000
3,0,evaluate,1.7933406081605465,0.4206666666666667,0.28811177123766835,0.15710236383798776,0.20000985669957205,3000
3,1,evaluate,1.8243230238873909,0.314,0.2131710719357311,0.11714983974358975,0.13662332056801574,3000
3,2,evaluate,2.0903562320039626,0.29533333333333334,0.20361815336463224,0.096088605301689,0.1284186809274185,3000
3,3,evaluate,1.7974975121782182,0.453,0.30551268155996475,0.16809611651400355,0.20495478818611643,3000
3,4,evaluate,2.2077849760968635,0.327,0.14873043865356297,0.10770185606912122,0.1184914817782262,3000
3,5,evaluate,1.8576163991968682,0.333,0.22772930891452342,0.1251881627080936,0.15161536989277094,3000
4,0,evaluate,1.604857527195139,0.4806666666666667,0.3138463216592706,0.17994381765956036,0.21698603353348178,3000
4,1,evaluate,1.9496232854559066,0.359,0.31678525486412606,0.11685680608471676,0.14809735508518285,3000
4,2,evaluate,1.7424142246550702,0.4176666666666667,0.23910142805435408,0.1568810212949128,0.18463724597427814,3000
4,3,evaluate,1.946277416766958,0.42033333333333334,0.1469078256585531,0.1384997236150071,0.14234970928405033,3000
4,4,evaluate,1.7104536573937599,0.38666666666666666,0.2320416566386501,0.14277483974358973,0.16396150204089954,3000
4,5,evaluate,1.7100134010010577,0.44233333333333336,0.2947682537677543,0.16479588696593833,0.2076722857564779,3000
5,0,evaluate,1.5994174746756857,0.41133333333333333,0.2372391254460361,0.1531201923076923,0.1825913330002744,3000
5,1,evaluate,1.879861075827416,0.425,0.13856432231329463,0.12603823561033298,0.13187544405306956,3000
5,2,evaluate,1.8160166778462998,0.37933333333333336,0.3203727982671151,0.12372561961059082,0.15708710368487955,3000
5,3,evaluate,1.4867680960513177,0.5446666666666666,0.28410831261823244,0.1813060196079722,0.2173286065050598,3000
5,4,evaluate,1.6132104510956622,0.45366666666666666,0.24858237965478497,0.1702848698474389,0.2013855017591841,3000
5,5,evaluate,1.5575891416123573,0.5116666666666667,0.30346136171342114,0.1915372719707274,0.23422475237313028,3000
6,0,evaluate,1.6178796329396836,0.4103333333333333,0.24920369379704582,0.1526670673076923,0.1843827715610703,3000
6,1,evaluate,1.3969322620554174,0.5773333333333334,0.28415572589257254,0.19254059299387055,0.2254187709718698,3000
6,2,evaluate,1.6706805241868852,0.44566666666666666,0.31918916311822176,0.14544304686976675,0.1756876659014024,3000
6,3,evaluate,1.6668286995684847,0.418,0.252711558275638,0.15691271590644992,0.19143716995219479,3000
6,4,evaluate,1.721075659102582,0.4663333333333333,0.2374299901082248,0.1383327154682911,0.1389427895633823,3000
6,5,evaluate,1.4876142930477223,0.5313333333333333,0.300822874843774,0.19823414203845435,0.23413273915635657,3000
7,0,evaluate,1.5222560129267104,0.46,0.25576027868930284,0.1709883814102564,0.1992466816975806,3000
7,1,evaluate,1.7303767293057544,0.4513333333333333,0.24615450086708585,0.13390090952662062,0.1412707765539825,3000
7,2,evaluate,1.630001300192894,0.437,0.32183118947824835,0.1427180760696762,0.175186199150972,3000
7,3,evaluate,1.422292521659364,0.533,0.31090145060547825,0.19923146353583365,0.23950772589713543,3000
7,4,evaluate,1.5454123070899477,0.4713333333333333,0.2541290722120975,0.17689200555177448,0.2062113275863392,3000
7,5,evaluate,1.377707281011216,0.565,0.29229355819059966,0.18858738445558532,0.2259902137323735,3000
8,0,evaluate,1.3629101508475365,0.5423333333333333,0.2790905513861769,0.17959161465903936,0.21422517822169393,3000
8,1,evaluate,1.2109889362720734,0.621,0.2900630994545377,0.2071545045743093,0.24027818690851405,3000
8,2,evaluate,1.556796725760115,0.43266666666666664,0.25738378637015696,0.16244750842006672,0.19700170906596312,3000
8,3,evaluate,1.5948431301624217,0.486,0.24429157936069443,0.1443023794135004,0.15188671467983328,3000
8,4,evaluate,1.4673304367572704,0.459,0.262924209063251,0.17140264423076923,0.20252250288727341,3000
8,5,evaluate,1.5674242821145565,0.45,0.3208168642951252,0.14677014003208183,0.17659527748771425,3000
9,0,evaluate,1.4426958167806585,0.502,0.22919602554005625,0.16743306814529696,0.1933170048769045,3000
9,1,evaluate,1.2272867788659765,0.606,0.2647042311005366,0.18222215042298723,0.21471829038333676,3000
9,2,evaluate,1.3375241173074601,0.555,0.28398045805848043,0.18460394258237847,0.22340879236049715,3000
9,3,evaluate,1.4255088770643194,0.497,0.21174154133999873,0.1484128205128205,0.1731290698679933,3000
9,4,evaluate,1.5982937406986317,0.43633333333333335,0.28865213218154395,0.12835148153497847,0.16016935397128326,3000
9,5,evaluate,1.5803425153519244,0.483,0.24673263711855764,0.14344760160136774,0.15461700306721354,3000
10,0,evaluate,1.508708211969822,0.51,0.24932609200088604,0.15158122673733615,0.16413896651086468,3000
10,1,evaluate,1.4224388726214146,0.503,0.28965035015314705,0.1480971700758578,0.17776702070307132,3000
10,2,evaluate,1.5330315752232329,0.43166666666666664,0.20976009078257954,0.12956933903966647,0.15963822629898464,3000
10,3,evaluate,1.261444257294878,0.5773333333333334,0.25650772405331546,0.172217169639667,0.20304536491483702,3000
10,4,evaluate,1.4404299335276827,0.48733333333333334,0.21372616828281185,0.14620544871794872,0.1721404089826074,3000
10,5,evaluate,1.1680972728323429,0.6493333333333333,0.2679601879256328,0.19529979770565542,0.22548948670172403,3000
11,0,evaluate,1.3783795117063726,0.511,0.28877668978648174,0.15061452011569498,0.18154868066513621,3000
11,1,evaluate,1.2084202855191333,0.5996666666666667,0.2559236068893004,0.1790788268934174,0.20901725448832303,3000
11,2,evaluate,1.211046927786888,0.6063333333333333,0.2700291424791404,0.18254514601271926,0.2157297865729942,3000
11,3,evaluate,1.4450313664497214,0.48,0.20588766289792287,0.1441553853270429,0.16826617763938115,3000
11,4,evaluate,1.4438103031604848,0.4846666666666667,0.22211598336304217,0.14441089743589744,0.1705866738352774,3000
11,5,evaluate,1.4806161573592653,0.5146666666666667,0.2484001434859236,0.1530253903766775,0.16673313087971184,3000
12,0,evaluate,1.1394558637700183,0.645,0.2685334786063879,0.19416351871895804,0.22483291263651792,3000
12,1,evaluate,1.3939418703951734,0.51,0.21844769600731712,0.1526400641025641,0.1771091118509883,3000
12,2,evaluate,1.2409247350185475,0.5876666666666667,0.2614244558258643,0.17560846732101698,0.20904538471174697,3000
12,3,evaluate,1.4696793289894754,0.5113333333333333,0.25174062589419716,0.1519752693385214,0.16464390550479063,3000
12,4,evaluate,1.4500681237971529,0.484,0.20827681916644086,0.145342591927064,0.17034949156738272,3000
12,5,evaluate,1.3808028330194189,0.5213333333333333,0.29146721515831464,0.15416589446904988,0.19100115631337913,3000
13,0,evaluate,1.0449024578358264,0.6693333333333333,0.26977521405449806,0.2014499967690344,0.22870006616727898,3000
13,1,evaluate,1.4325774958793154,0.476,0.2927523520925891,0.14048229953573904,0.17707760598768132,3000
13,2,evaluate,1.3011423469857966,0.541,0.2624023761482623,0.16169982455244863,0.19823085351261022,3000
13,3,evaluate,1.3439004598779882,0.5476666666666666,0.22240183561622323,0.1635096153846154,0.1863690191335862,3000
13,4,evaluate,1.4263183195540245,0.5066666666666667,0.2115456529540353,0.15210098965431357,0.17483467885953305,3000
13,5,evaluate,1.2992176159899285,0.5646666666666667,0.2488278909672824,0.16796923045094897,0.17755206668188728,3000
14,0,evaluate,1.342799354106822,0.5483333333333333,0.22271639024024653,0.16431570512820512,0.18906997351725807,3000
14,1,evaluate,1.313311090494724,0.5626666666666666,0.2523308290065006,0.16746088520124205,0.18053859902138492,3000
14,2,evaluate,1.0374122281023797,0.6726666666666666,0.26861315662140506,0.20257612289516053,0.2300776277164732,3000
14,3,evaluate,1.2338367332803442,0.5726666666666667,0.2653321464375627,0.17114060314724683,0.20725125094300217,3000
14,4,evaluate,1.3877622523206345,0.505,0.21361756150987993,0.15150154780349054,0.17616019313286196,3000
14,5,evaluate,1.4365923138374979,0.49433333333333335,0.29231037037239893,0.14592491188372575,0.1821525504868741,3000
15,0,evaluate,1.3814107090868848,0.5266666666666666,0.22452928641749836,0.1570375,0.18221257392500229,3000
15,1,evaluate,1.3140172343304817,0.5616666666666666,0.2547736621516281,0.167297213206737,0.18613921917338677,3000
15,2,evaluate,1.254896395383997,0.56,0.29207394156231364,0.165996445914933,0.20387405325801328,3000
15,3,evaluate,1.379037249595561,0.5146666666666667,0.21087363754985322,0.15450098225319564,0.1774081045152974,3000
15,4,evaluate,1.1429521517550691,0.6333333333333333,0.27218880980001886,0.19075628602302244,0.2224534027754415,3000
15,5,evaluate,1.155262288260967,0.5986666666666667,0.2640569601193561,0.17893118182391393,0.21191357311968834,3000
16,0,evaluate,1.256771152323865,0.5796666666666667,0.25338629440864546,0.17267871971853965,0.18940919143496324,3000
16,1,evaluate,1.3081679363200005,0.5366666666666666,0.22319519587769157,0.16035160256410258,0.18303313109504193,3000
16,2,evaluate,1.234635479906772,0.5663333333333334,0.2645597134496737,0.16906351361495014,0.2042165062489995,3000
16,3,evaluate,1.0036442267133834,0.6716666666666666,0.2686185058882042,0.20218948401479783,0.23008798761661725,3000
16,4,evaluate,1.3987208154607327,0.495,0.2911939928487952,0.14605275747743762,0.1810357241099975,3000
16,5,evaluate,1.4109251841585686,0.49066666666666664,0.21085136604827798,0.14737154438680378,0.17117098424576793,3000
17,0,evaluate,1.2369140323172225,0.5646666666666667,0.29078989505401465,0.16724277537265536,0.2031799083392063,3000
17,1,evaluate,1.3834975437915071,0.5136666666666667,0.22453738211744673,0.15360416666666668,0.17971270033848832,3000
17,2,evaluate,1.0839622572381447,0.6176666666666667,0.2623308904149114,0.18473588157640575,0.21593967275968612,3000
17,3,evaluate,1.392749157357723,0.506,0.21002055852661394,0.15195396613847736,0.17518587479219178,3000
17,4,evaluate,1.0834766442471362,0.6466666666666666,0.2715408573109297,0.1947404592279069,0.22606469317983713,3000
17,5,evaluate,1.3699674143436107,0.5423333333333333,0.25184747511294603,0.1613682409191671,0.17736102840655513,3000
18,0,evaluate,1.2089638513453462,0.5893333333333334,0.2518309653729311,0.17559623983245026,0.1921069428353263,3000
18,1,evaluate,1.3864647803154397,0.49,0.29212725297031666,0.14500122877137378,0.18496028599850697,3000
18,2,evaluate,1.3655464160949626,0.516,0.21431370695417132,0.15489083280039545,0.17877262804819377,3000
18,3,evaluate,1.2334257262818358,0.5593333333333333,0.26685053069984865,0.16726347218010346,0.20489377996453265,3000
18,4,evaluate,1.2601891090261175,0.5716666666666667,0.22622594320248784,0.17128108974358974,0.1936878610157364,3000
18,5,evaluate,0.9534641745242667,0.6923333333333334,0.2709170406163169,0.20831624735913437,0.2351518555365776,3000
19,0,evaluate,1.374594067639493,0.5146666666666667,0.21476402988819027,0.15449165125235448,0.1788318201132033,3000
19,1,evaluate,1.3458158082150398,0.5416666666666666,0.2287312506471182,0.1618701923076923,0.18822160355318623,3000
19,2,evaluate,1.1832476930415377,0.5786666666666667,0.26657573458408057,0.172851596892987,0.20835411545326488,3000
19,3,evaluate,0.9725994562849085,0.6843333333333333,0.2717120352311221,0.20614048372939586,0.23272101073140172,3000
19,4,evaluate,1.1789744826073343,0.603,0.25268474698572546,0.1795610717552349,0.19145545078037401,3000
19,5,evaluate,1.31503160900258,0.5236666666666666,0.2910045251221517,0.15501916113232386,0.19312604762216865,3000
20,0,evaluate,1.3448418454920992,0.53,0.22010938492819826,0.1590745765256584,0.1846197806677238,3000
20,1,evaluate,1.2082905972257574,0.5663333333333334,0.2911962472661965,0.1681903735886093,0.20767135082697527,3000
20,2,evaluate,1.0171133831460426,0.6676666666666666,0.2719647628759896,0.20080789845434194,0.2300070216484799,3000
20,3,evaluate,1.1149414657278265,0.6106666666666667,0.2656982370216264,0.18260858411924427,0.21576808555072988,3000
20,4,evaluate,1.2426429803067065,0.5893333333333334,0.2588368691007314,0.1755487784534505,0.19374675944147754,3000
20,5,evaluate,1.3514049890193534,0.5353333333333333,0.23176230677639387,0.16017852564102567,0.18890352271528732,3000
21,0,evaluate,1.3655690893213799,0.525,0.2309531159909825,0.1566548076923077,0.1832355077137593,3000
21,1,evaluate,1.2218582598452872,0.562,0.2907765375711348,0.1662441193561206,0.2006045124146673,3000
21,2,evaluate,1.1134615882914116,0.6066666666666667,0.26379834383222134,0.18109919842587616,0.21198595946228238,3000
21,3,evaluate,1.4049563522034503,0.5083333333333333,0.21599125478813241,0.15264880468735176,0.17709230621435418,3000
21,4,evaluate,1.1553289015242394,0.6166666666666667,0.2549783226313349,0.183740284056788,0.1981855481919441,3000
21,5,evaluate,0.9816316562764188,0.6793333333333333,0.2731620557230515,0.2046523884913006,0.232093404412278,3000
22,0,evaluate,1.2104631605300498,0.559,0.2674328266797309,0.1673417836400413,0.20573799374419136,3000
22,1,evaluate,1.216460754896732,0.593,0.2316717223855116,0.17731666666666668,0.20001782354835468,3000
22,2,evaluate,1.219421701228365,0.573,0.21638998420913316,0.17195442571822,0.19087490841396565,3000
22,3,evaluate,1.2864820215296238,0.5726666666666667,0.2594244047717026,0.1705108021373512,0.18846958266924962,3000
22,4,evaluate,1.3208614568761055,0.5233333333333333,0.29389343631967085,0.15562455221036026,0.19967952052778334,3000
22,5,evaluate,1.008850133799492,0.669,0.2732835258730235,0.2012934744367799,0.2310645172106079,3000
23,0,evaluate,1.2163849980273145,0.57,0.2908166769738198,0.16885700319486568,0.20485437587423214,3000
23,1,evaluate,1.0239029260391885,0.6636666666666666,0.2731062187062559,0.20002648718652902,0.22990118837877302,3000
23,2,evaluate,1.3162587646474229,0.5423333333333333,0.23344298204054698,0.1623522435897436,0.19093932184916967,3000
23,3,evaluate,1.2684835170177704,0.5793333333333334,0.2609435996033702,0.1725658019267165,0.1920817900198949,3000
23,4,evaluate,1.301792283007439,0.5393333333333333,0.2210259416062103,0.1618743302974809,0.18687488272462688,3000
23,5,evaluate,1.0407000653287197,0.6396666666666667,0.26178726737865315,0.19134013365240168,0.22052506376955444,3000
24,0,evaluate,1.2379676484047097,0.5736666666666667,0.23543704395235626,0.1714948717948718,0.19700125492891477,3000
24,1,evaluate,1.0996815803203177,0.6013333333333334,0.2664180175527206,0.1797450671014323,0.21367492604759764,3000
24,2,evaluate,1.238258754953425,0.56,0.21890241609117025,0.16809343655784764,0.18945719370243622,3000
24,3,evaluate,1.0106188559785803,0.672,0.27459285720588134,0.20258768930317048,0.2317860274802797,3000
24,4,evaluate,1.2166277316022427,0.5893333333333334,0.25919903393457455,0.17563994490145093,0.1949647051432625,3000
24,5,evaluate,1.2947212781043762,0.532,0.29085073850715226,0.15748348512161092,0.194850620353355,3000
25,0,evaluate,0.9731985140354076,0.68,0.27307450586835164,0.2048125905343478,0.2329846425805068,3000
25,1,evaluate,1.1786158788711467,0.5786666666666667,0.2911038314746786,0.17181092057406072,0.2100738822585282,3000
25,2,evaluate,1.032135563327911,0.6466666666666666,0.26467818022190404,0.19343210259828517,0.2228990619964914,3000
25,3,evaluate,1.1948256708206015,0.5946666666666667,0.25888923904513544,0.17726259379007764,0.19728472463688457,3000
25,4,evaluate,1.310997356759741,0.528,0.21783388339670942,0.15851864094377768,0.18313445708853177,3000
