round,weight_norm,weight_change,weight_relative_change
0,8.908841858248048,0.0,0.0
1,9.132996401550395,1.3395269780390449,0.15035927220987477
2,9.604231007334686,1.8874803101243935,0.20666605209698533
3,10.058029229082283,1.5036998562647166,0.1565663981964148
4,10.513298431125559,1.3582481388519174,0.13504118032632192
5,10.92398012801265,1.2245156550040355,0.11647302347841164
6,11.319802097221903,1.1423575599372855,0.10457338319463873
7,11.704605835126548,1.0976651346963284,0.09696857995120926
8,12.102198412982483,1.0745612645631475,0.09180670239558986
9,12.469216707018601,1.0650323458840774,0.08800321309734743
10,12.84486783846913,1.051638105292378,0.08433874637052687
11,13.212507442707317,1.0376232272607178,0.08078115246566704
12,13.581043344605645,1.0316326346778228,0.07808000405307136
13,13.937055963176643,1.036953059941323,0.07635297477739059
14,14.294847529147493,1.046315474979177,0.0750743541350244
15,14.649804567694545,1.0458548900297955,0.0731630671748877
16,15.017936146604791,1.070454413590263,0.073069535408739
17,15.379409622610453,1.0819193622601617,0.07204181398152759
18,15.719415054170181,1.0836158292187157,0.07045887038639043
19,16.064465418140234,1.0891554475835197,0.06928727588337195
20,16.399122535048097,1.1225695904952526,0.06987905051777386
21,16.75369388530639,1.1112324378351743,0.06776170099712688
22,17.099943365894106,1.131004217484539,0.06750775233373886
23,17.435278683912806,1.162116301041669,0.06796024268475145
24,17.78110871508005,1.1655973733093348,0.06685281000898534
25,18.130368810047386,1.1668922206028927,0.06562539149278461
26,18.479409840024395,1.1855369997887382,0.06538956886148636
27,18.817598293779678,1.191220291061923,0.06446203105912339
28,19.15945278730582,1.2100054334697634,0.06430179954844403
29,19.49002091247756,1.1998598537384788,0.06262495422277672
30,19.819237977877275,1.237492922972061,0.06349366829975102
31,20.157786316319612,1.2534792732957873,0.063245583644283
32,20.494491732621515,1.2567553557667956,0.062345901283284
33,20.817861962995043,1.2790615259698643,0.06241001448862257
34,21.1521873167627,1.2930056113660597,0.062110394125220555
35,21.490364814318905,1.299831068126161,0.06145137846316583
36,21.813169453903942,1.3348938039483562,0.062115921040992485
37,22.141661581245728,1.3080212256470882,0.05996474874553314
38,22.4673560519517,1.337151649371815,0.06039075452695021
39,22.797975229405267,1.3737182354116324,0.061142852422650766
40,23.122842593027443,1.3745498888744554,0.060292630158731576
41,23.439951647582085,1.4012569228275191,0.06060054758362884
42,23.74486928216699,1.4088722002792793,0.06010559328199849
43,24.074903773066,1.4295793940241686,0.060205822867924544
44,24.38947905726621,1.463518641731757,0.06079021771082137
45,24.704740734196875,1.4381882741879788,0.05896756838516844
46,25.013667792470535,1.4776171970230172,0.05981107889052505
47,25.328700246672938,1.498588517541399,0.05991078677364122
48,25.6352696011539,1.532135816759484,0.0604901081318114
49,25.940685029484186,1.5252573095888866,0.05949839160342715
50,26.249883197007687,1.512509890234086,0.05830647450192496
51,26.567263151664758,1.5441991790745406,0.058826897151701196
52,26.86195442821757,1.5944150594773847,0.06001427585428481
53,27.157353206223476,1.5678806503455196,0.05836807796451752
54,27.45331068283659,1.6010707143808478,0.05895532978574439
55,27.744176088724256,1.6084650419531255,0.05858911009078094
56,28.02981476749076,1.5894926334114583,0.057291037525437905
57,28.325984457435233,1.6181775792802051,0.05773058411919948
58,28.61415492882872,1.626972590359357,0.05743745968667635
59,28.889058395423252,1.6302768277641717,0.05697448803989211
60,29.172982925763964,1.717369159223458,0.059447045165568015
61,29.44581562865882,1.6629718460907137,0.057003832975272097
62,29.716362867559322,1.7372486139135004,0.058998148865086385
63,29.99521098590652,1.7009013203548529,0.05723787019075905
64,30.25382121404847,1.7272651726764117,0.05758469822025857
65,30.515258599916695,1.7631924558415324,0.058279991917939526
66,30.77839426691957,1.7494873891711322,0.057331560322281136
67,31.054694428469645,1.7998051983198353,0.05847625391732196
68,31.309192021722442,1.7481137960272468,0.05629145055842666
69,31.55683776333701,1.8171256078940559,0.058038086918158954
70,31.824768563774004,1.8298202540347204,0.05798490545084401
71,32.08856568351906,1.8221960079413106,0.05725716447206181
72,32.34075114809783,1.7731418737436389,0.05525774792278543
73,32.587363782528655,1.822598403616857,0.05635609374904874
74,32.81965268857652,1.8938122621358646,0.05811492684017633
75,33.072607274448664,1.8467361696258013,0.05626921732381988
76,33.31575462046204,1.834785179016128,0.055477488175951946
77,33.53892166578893,1.8858405472081847,0.056605067743233095
78,33.78792190994064,1.8951259970891572,0.05650527515385991
79,34.02221111119933,1.8948898913306618,0.056081871397162544
80,34.249821543471164,1.84824369183449,0.054324620048756635
81,34.48218060453563,1.9229717385295808,0.056145452789845125
82,34.70923845071751,1.9323878457552242,0.05604018689876726
83,34.9373561729952,1.926042116332835,0.055490762756652184
84,35.1566275459163,1.9941694545370394,0.057078430453144334
85,35.38754532199307,1.9016964860817955,0.05409211914874615
86,35.605208281390645,1.9810432395117152,0.05598136919320349
87,35.821818800587465,1.9686569775570661,0.05529126418805422
