round,weight_norm,weight_change,weight_relative_change
0,8.865804879787989,0.0,0.0
1,9.08664078760545,1.2121827469357818,0.1367256287919534
2,9.403086623127386,1.3533603943426684,0.14893957249732018
3,9.737496046893364,1.161211971930951,0.12349263794665989
4,10.066062646055341,1.004257511037805,0.1031330340162964
5,10.383549612869786,0.9273193838479087,0.09212334717699218
6,10.681364150566202,0.871652059085393,0.08394548026284121
7,10.987575759406655,0.8398622064018911,0.07862874016493215
8,11.25804684097008,0.7933145894406605,0.0722010575227652
9,11.539349161288204,0.76285381703013,0.0677607606191481
10,11.813631446407225,0.7514536323072921,0.06512097188533318
11,12.063843571170668,0.7229646022470619,0.061197490841559204
12,12.32287870323766,0.7369106085645922,0.06108423109245297
13,12.572528363912772,0.7185382201751958,0.058309282877742695
14,12.805908426477362,0.7138528416723621,0.05677878156324951
15,13.04953352563269,0.7135055271161593,0.055716900617602635
16,13.28699113484492,0.7191843654681644,0.05511188304589575
17,13.521742973836464,0.7080101298340332,0.05328596389119942
18,13.750310410091364,0.741982986274813,0.05487332422384401
19,13.984215752337514,0.7404363511141518,0.05384870079520132
20,14.221871023250195,0.7785071478757006,0.05567041882527951
21,14.455402613777162,0.7611092322142081,0.05351681441702936
22,14.720952248310684,0.7771828718895661,0.05376418026218435
23,14.957803131620059,0.79632687232616,0.05409479352244642
24,15.19958058569785,0.7945149235645508,0.053117086551633066
25,15.449779716212364,0.8109150888190995,0.05335114901671271
26,15.69589624834617,0.8437138403065008,0.05461008867467166
27,15.953996498223605,0.8365657330008833,0.0532983730119285
28,16.215098099441608,0.8695598475738953,0.05450420198291483
29,16.475680043880477,0.8796078781614937,0.054246226126241213
30,16.749348353425603,0.8874520609111068,0.053864366056363855
31,17.012383717406095,0.9132743880111509,0.05452596535341428
32,17.281892178162654,0.9156388266085409,0.05382190067061042
33,17.54402148252174,0.9325097865886915,0.05395877818095683
34,17.801244907511933,0.965081868168912,0.055009159053434606
35,18.073009464601373,0.9718927766766895,0.054596899358794915
36,18.34897059416236,0.988004896561919,0.054667425394595785
37,18.621380519222253,0.9939076080029801,0.05416694102279433
38,18.88429283596646,1.00824655460458,0.054144565359362025
39,19.151088249301164,1.0479056494612928,0.055490859973611674
40,19.425455686083307,1.0567313086006545,0.05517865589905656
41,19.69545284726963,1.0617690928841075,0.054658645338486196
42,19.96667251283016,1.05898212559396,0.053767848538743605
43,20.232267660217556,1.0844812088771059,0.054314568848677275
44,20.495488251030228,1.0798876658772614,0.053374524497846104
45,20.75653102500423,1.0817064997273582,0.05277778633416967
46,21.00652972947104,1.1067151094271375,0.053318885901210554
47,21.261386844657114,1.1297508936704572,0.0537809389851517
48,21.518539247861153,1.1377376371317778,0.0535119202451126
49,21.76900522502876,1.160181821173024,0.053915454381427905
50,22.03079093635507,1.1755666721777138,0.054001855391449596
51,22.29271320253807,1.1688567468190487,0.05305559615157569
52,22.531067615161508,1.2001305163274785,0.05383510322067218
53,22.775381469050462,1.1779069187391795,0.05227923234079452
54,23.024238298086715,1.1920635105088946,0.052340001950298545
55,23.259363413442077,1.20771872880184,0.05245423163042054
56,23.483155652250872,1.2109790459569332,0.05206415259228818
57,23.718544769862557,1.2081341322060744,0.05144683917684096
58,23.948428140185943,1.194435309830667,0.05035870966874619
59,24.181305291623897,1.2004782646112215,0.05012764335028715
60,24.41084298326403,1.2839056380593996,0.053094968306120705
61,24.62448436750303,1.2859544608332032,0.05267964165411445
62,24.85337240941741,1.269063286299824,0.051536644071808815
63,25.080024011548957,1.2407699234819871,0.04992360405028318
64,25.28731051206878,1.2541609022956886,0.050006367686018446
65,25.496622130721995,1.2620145950114618,0.04990703121271615
66,25.694213302639923,1.2635139138000306,0.04955612972267285
67,25.89164760296134,1.256258844000216,0.048892675919022716
68,26.089941658472018,1.2886073297408895,0.049769228652467294
69,26.303492304591188,1.3262262901488842,0.050832857639535094
70,26.500567677256402,1.2909577816290485,0.049079330101110416
71,26.69337039420987,1.3606627777539435,0.0513446653039703
72,26.88316799481132,1.31960639352464,0.049435735316918965
73,27.080141211466536,1.3737763706179682,0.05110172918917587
74,27.286111618963357,1.375034411822023,0.05077648602658662
75,27.468841984998363,1.2981891800477556,0.04757692111563223
76,27.64982112390337,1.3716793727158287,0.049935828145392804
77,27.824101364961443,1.2990294229095853,0.046981476555975614
78,27.993219368595057,1.3656540855988168,0.049081696033445615
79,28.16137197374161,1.2914613348320776,0.046134791351684905
80,28.333912288401525,1.308294500774937,0.0464570583420021
81,28.50150850610102,1.2639640274345654,0.04460958354670874
82,28.6567562983278,1.3414635716301058,0.04706640602349005
83,28.825918085973512,1.3064422340274189,0.04558932701338753
84,28.984872875837564,1.3073508719435454,0.045353312530909226
85,29.155336547907023,1.4139039136694247,0.04878075262659118
86,29.310543467586598,1.337827890033912,0.04588620981396117
87,29.466697938133326,1.398967962456353,0.047729171722913216
88,29.61660563091425,1.3244263573095407,0.04494654813682328
89,29.776638242230526,1.318830890165388,0.04453011619902764
90,29.933518801874126,1.3955737029149515,0.04686807461480618
91,30.082532605689646,1.4277437003224314,0.04769715547886207
92,30.22854365125823,1.396187713380111,0.04641190725796949
93,30.387241370052287,1.343438701579851,0.044442720002620166
94,30.531655526797927,1.3786170943706866,0.04536828722232624
95,30.670321282727347,1.2527196813547685,0.04103019177113552
96,30.805834643141942,1.3669370136161532,0.04456872169728373
97,30.953189938686617,1.4246492783815865,0.04624608600561793
98,31.09333937738928,1.3577966509736974,0.04386612990981796
99,31.221209632182063,1.3011448949691506,0.04184641859070719
100,31.358419495260105,1.3618455408315724,0.04361924335653591
101,31.473812737286927,1.1899410486163202,0.037946461198281455
102,31.62085884482322,1.6032738846445942,0.05093993212793062
103,31.75095730899537,1.333439406336137,0.042169613826110224
104,31.858380982850427,1.165811601736309,0.03671736856280622
105,31.984345589500396,1.5183898707311168,0.04766060998355428
106,32.112452407278816,1.4723497172634992,0.04603344824246872
107,32.26063270276449,1.4909990871409176,0.04643055809723701
108,32.387143116213906,1.2855946736046535,0.039850262251505314
109,32.51744206321443,1.4854069531608944,0.045864093286365176
110,32.62669500575852,1.248085123416541,0.038382020362802326
111,32.736316280251394,1.266296092639062,0.03881165690902999
112,32.846039107416985,1.3325827894565692,0.04070655898020105
113,32.96779216094272,1.489975704696986,0.04536241644918865
