round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3049768918677223,0.0982,0.020256255515024132,0.0982,0.0198480964767089,0.0,0.0
1,2.173555621617957,0.2272,0.24897366950866417,0.22719999999999999,0.13255437572625967,0.22396662197835968,0.22073377986604018
2,1.8404761205745648,0.3225,0.3573347319480654,0.32250000000000006,0.2504582229278073,0.32218385203378713,0.31130660801759474
3,1.720442403720904,0.3657,0.3536223511005761,0.3657,0.2950317010025276,0.3672045398132871,0.35299410176946916
4,1.632911819445936,0.3909,0.40328085510640194,0.39089999999999997,0.3244098892512845,0.39478715451268914,0.3798860341897431
5,1.5552487267723567,0.4223,0.43856849375760615,0.4223,0.36222519197817193,0.42767377501321246,0.4108767369789063
6,1.53326692913152,0.4296,0.4695437985339551,0.4295999999999999,0.37278481017495035,0.4403342624805939,0.4236728981305608
7,1.463972218428986,0.465,0.4829065578616582,0.46499999999999997,0.414874287929329,0.4763286200342018,0.4602619214235729
8,1.4116908583459975,0.4788,0.5040162780039104,0.4788,0.43583786372223743,0.48566560975515133,0.47255823253024093
9,1.3975646420370174,0.4863,0.522676568188136,0.48630000000000007,0.44043856405973203,0.49997451579282054,0.4846546036189143
10,1.3711946493462672,0.5032,0.5193640651222653,0.5031999999999999,0.46603747601440915,0.5139354249080851,0.5024492652204339
11,1.3257874250411987,0.5175,0.5469616348025292,0.5175,0.4852398130185981,0.5242772394507423,0.5127461761471559
12,1.3036783767651907,0.5275,0.5452913324917456,0.5275,0.5016786934422057,0.5346760217211585,0.5245426372088373
13,1.290152267564701,0.5339,0.5608549490547284,0.5339,0.5036645429788964,0.5409581732248453,0.5278416475057482
14,1.261830145799661,0.5448,0.5589707405577048,0.5448000000000001,0.5198255553546447,0.5568633211143214,0.5454363690892732
15,1.2474007078363925,0.5542,0.5698360138587342,0.5542,0.5302694881730283,0.5588808645931967,0.5481355593322004
16,1.2460137530218196,0.5584,0.5767346874957078,0.5584,0.5365201661935161,0.5634088248393602,0.5530340897730681
17,1.2405158552942397,0.56,0.5741696233399769,0.56,0.5382854289526732,0.5675187461488634,0.5574327701689493
18,1.1938453656208665,0.5787,0.5906839756076128,0.5787,0.5651298359628958,0.5799702933224252,0.5703289013296011
19,1.2302224409731128,0.5628,0.5759318078486722,0.5628,0.5402463465157115,0.5701408679145739,0.5604318704388683
20,1.2193278315701062,0.57,0.5930471131712899,0.5700000000000001,0.5504008250853383,0.5756916387762943,0.5652304308707388
21,1.1896363104446024,0.5834,0.5911480850355629,0.5833999999999999,0.5666396399776997,0.5893060867489073,0.5808257522743177
22,1.1850913868674748,0.5825,0.5948985201179483,0.5825000000000001,0.5668151699294837,0.5896943777624033,0.5795261421573528
23,1.162451645241508,0.5908,0.5934056389118985,0.5908,0.5756595039901209,0.6016563846504869,0.5925222433270019
24,1.1838735274121732,0.5867,0.599745110832581,0.5867000000000001,0.5697040757714946,0.5925488202627099,0.5835249425172448
25,1.1700571662263026,0.591,0.597414638531333,0.591,0.5763814309850651,0.5996912258066716,0.5900229931020694
26,1.1736538749706895,0.5904,0.5938767564234466,0.5904,0.5739357750470043,0.5988612192732409,0.5900229931020694
27,1.140192830109898,0.6046,0.6030035019180892,0.6046,0.5928333875650919,0.609179896305544,0.6013196041187644
28,1.1730201402796974,0.5982,0.6036753851858611,0.5982000000000001,0.5852735630688335,0.5997422766612226,0.5929221233629911
29,1.1722219978706747,0.5938,0.5995809997572901,0.5937999999999999,0.5822643908028786,0.6105220935668898,0.600219934019794
30,1.1556214501586142,0.5991,0.6011547543731472,0.5991000000000001,0.587893764147909,0.6047186831088531,0.5969209237228832
31,1.174402588530432,0.5995,0.5993840410087647,0.5995,0.5868462666592837,0.6041685620202126,0.5959212236329101
32,1.1924249552473236,0.5944,0.5986508582395083,0.5944,0.5813204253728734,0.6047652659053918,0.5967209837048886
33,1.197596792178818,0.5971,0.5962212874070046,0.5971,0.5836824505852591,0.6036535226566329,0.596221133659902
34,1.2062929604626909,0.5945,0.600354837837818,0.5944999999999999,0.581008513937016,0.6034423090707629,0.5945216435069479
35,1.1964996419375455,0.5968,0.5981612616249862,0.5967999999999999,0.5850101353865218,0.6038600839273407,0.5973208037588723
36,1.2219830359084696,0.5965,0.5951059907929519,0.5965,0.5829170323074293,0.5975417905825465,0.5933220033989803
37,1.1869750618934631,0.6023,0.598377456752341,0.6023,0.5915663030645633,0.6088009925623435,0.6028191542537239
38,1.2052194506307192,0.6028,0.6008977512399658,0.6028,0.5921840151141653,0.6106775228323219,0.6029191242627212
39,1.2417355715473997,0.595,0.5980012858438202,0.595,0.5825174732734706,0.6035947134301659,0.5956213136059182
40,1.2380629068688502,0.5929,0.5998367324444904,0.5929,0.5831246479251706,0.6017885364422421,0.5940217934619614
41,1.2357925199255158,0.5961,0.5988287036928109,0.5961,0.5876807143782526,0.6067709949183292,0.6000199940017995
42,1.251801337622389,0.5987,0.5991578504746911,0.5987000000000001,0.5895528804905735,0.6054659498409691,0.59852044386684
43,1.2290851594526557,0.5968,0.5942169627495394,0.5968,0.5857608948058256,0.6042506030555351,0.596221133659902
44,1.2803695797920227,0.589,0.5894899168603811,0.5890000000000001,0.5782278641132483,0.5963594550282779,0.5906228131560531
45,1.2974066530601889,0.5947,0.5970747849590635,0.5946999999999999,0.5826122040727031,0.6030464676273048,0.5948215535339398
46,1.2796104671079902,0.5965,0.5954270951240737,0.5965,0.5852487947117208,0.599941893148208,0.5929221233629911
47,1.3479982674876345,0.5857,0.5868419603282151,0.5857,0.5713693082909141,0.5929013931838812,0.5863241027691692
48,1.2908227488964419,0.5934,0.5900563098138971,0.5934,0.5817815342942925,0.5995136896856171,0.594221733479956
49,1.3354712445524675,0.5874,0.5869833786506354,0.5873999999999999,0.5766762859236925,0.5982517080272762,0.5914225732280316
50,1.3274948679948155,0.5921,0.5881611117858183,0.5921,0.579004991563046,0.5971547044612958,0.5901229631110667
51,1.4161979744705973,0.584,0.59075029317057,0.5840000000000001,0.5681290562417728,0.5892689362360273,0.5805258422473258
52,1.3714496991302394,0.5927,0.5906056693688426,0.5927,0.5816904136340181,0.5943772957437653,0.588923323003099
53,1.3924290862264512,0.5905,0.5909394303933636,0.5905,0.5771370575545436,0.5927888157752185,0.5865240427871639
54,1.3966151838061176,0.5882,0.5887474680049407,0.5882,0.5783719144367809,0.5935585609840849,0.5877236828951314
55,1.3692545060870014,0.5906,0.5874128002345675,0.5906,0.5816244959108728,0.5971589316270481,0.5913226032190343
56,1.3918406902989255,0.5881,0.5891634459796053,0.5881,0.5790706860553116,0.5908807999579268,0.5844246725982205
57,1.4397509912901287,0.5913,0.588540437498092,0.5913,0.5809242887982548,0.5921747276589614,0.5864240727781665
58,1.405186173282092,0.586,0.5823823408900456,0.5860000000000001,0.5772052125139917,0.5974627118784936,0.5907227831650504
59,1.4576187571392785,0.5833,0.5815074752154982,0.5832999999999999,0.570237469750922,0.5866842292468047,0.5795261421573528
60,1.4687743066232415,0.5831,0.5840636934558295,0.5831000000000001,0.5721631165546343,0.5849357309195259,0.5783265020493852
61,1.5162730684763268,0.5804,0.5827341138283412,0.5804,0.5689165883552219,0.5842955058398623,0.5774267719684095
62,1.493398281592357,0.5811,0.5804083485045892,0.5811,0.5736318593254018,0.5859447598307427,0.5806258122563231
63,1.5422133448757702,0.5786,0.5804663184904106,0.5786,0.5694020602276706,0.5844455199211228,0.5784264720583825
64,1.5077349671834632,0.5829,0.5774448994185395,0.5829000000000001,0.5746424005138209,0.5892495652635386,0.5847245826252124
65,1.5681522345241112,0.5754,0.5762590637564746,0.5754,0.5637430525682541,0.5815612666838735,0.574627611716485
66,1.5098421996152853,0.5849,0.5837997587302649,0.5849,0.5765940533553637,0.590479808672623,0.5844246725982205
67,1.5554785215401952,0.5753,0.5770972871292621,0.5753,0.5653717755343047,0.5833832474610722,0.577626711986404
68,1.5820216106463083,0.5822,0.5737531690147291,0.5822,0.570465610524293,0.5844616629733389,0.5798260521843447
69,1.5735806468166882,0.5813,0.580305875716937,0.5813,0.5734743807041703,0.583863786502849,0.577926622013396
70,1.619006443627273,0.5852,0.581226542840015,0.5852,0.5738846586359037,0.5854194621922766,0.579926022193342
71,1.5816589186463175,0.5821,0.5807077587149025,0.5821,0.573730972686494,0.5887874532522757,0.5824252724182745
72,1.605659712719012,0.577,0.5770534376094061,0.577,0.5675607693701358,0.5819352769524588,0.5749275217434769
73,1.6542626800416391,0.5808,0.5809295992806487,0.5808000000000001,0.5733713285181825,0.586641056627091,0.5803259022293312
74,1.6738391707215128,0.5817,0.5795249231858769,0.5817,0.5723481211496959,0.5852221051740719,0.5781265620313906
75,1.7008418206927143,0.5716,0.5718942328971138,0.5716,0.5623226191543946,0.5798397532701689,0.5744276716984904
