round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.305121153215819,0.0999,0.009991998399679935,0.0999,0.018166939443535188,0.0,0.0
1,2.1531348032287405,0.2234,0.22751807932971269,0.2234,0.17377310646494012,0.22075584883023394,0.22075584883023394
2,1.817707187012781,0.3486,0.34981203169014113,0.34859999999999997,0.32270272619825047,0.33763247350529896,0.33763247350529896
3,1.6543921413300913,0.3949,0.3881765109050402,0.3949,0.37493101143218516,0.3862227554489102,0.3862227554489102
4,1.5733647527573984,0.4211,0.42188184847133703,0.42110000000000003,0.4047726551090042,0.4216156768646271,0.4216156768646271
5,1.476916885074181,0.4631,0.46181023653897046,0.46309999999999996,0.45723435487867176,0.4615076984603079,0.4615076984603079
6,1.4109942460361915,0.4932,0.4868536476036879,0.49319999999999997,0.4817975888121929,0.48830233953209357,0.48830233953209357
7,1.3614346151110492,0.514,0.5109151252796653,0.514,0.5087939583508366,0.5124975004999001,0.5124975004999001
8,1.314852445940428,0.5324,0.5280839128413748,0.5324,0.5259978883768401,0.5192961407718456,0.5192961407718456
9,1.2929956233954127,0.5464,0.5446146282266399,0.5464,0.541141254267731,0.5353929214157168,0.5353929214157168
10,1.251900774014147,0.5602,0.5590162789529334,0.5602,0.5566636717691982,0.5527894421115777,0.5527894421115777
11,1.2176504225670537,0.5719,0.5743972749825941,0.5719,0.5695178928694576,0.5563887222555489,0.5563887222555489
12,1.207585792752761,0.5686,0.5701205742622593,0.5686,0.564218025418066,0.5652869426114777,0.5652869426114777
13,1.1807023535800885,0.5801,0.5796040963876802,0.5801000000000001,0.5761670274169152,0.577884423115377,0.5778844231153769
14,1.159155859222895,0.5845,0.5798911906059436,0.5845,0.5800122309474488,0.5842831433713257,0.5842831433713257
15,1.1475174804277057,0.5924,0.5905766580108732,0.5923999999999999,0.5869727006599028,0.5925814837032592,0.5925814837032594
16,1.1411783174623418,0.5963,0.5993596437721305,0.5963,0.5948233371215274,0.5941811637672466,0.5941811637672465
17,1.1303645983526978,0.5988,0.5981938900828887,0.5988,0.5957964315799218,0.5981803639272146,0.5981803639272145
18,1.1259640832490558,0.5994,0.6088748689973789,0.5994,0.599251100964375,0.5994801039792041,0.5994801039792041
19,1.1187072154841846,0.6031,0.6053741235339417,0.6031,0.6015800811015406,0.6035792841431714,0.6035792841431714
20,1.1082745820661135,0.6102,0.6143760847233087,0.6102000000000001,0.6085845548089861,0.6081783643271346,0.6081783643271346
21,1.1081617119946057,0.6099,0.6045966666753122,0.6099000000000001,0.6040858025050235,0.610377924415117,0.610377924415117
22,1.0859579247764395,0.6165,0.618554033837312,0.6165,0.615201171801658,0.6170765846830634,0.6170765846830634
23,1.0964243721358384,0.6128,0.6166617299129693,0.6128,0.6122773852632858,0.6187762447510498,0.6187762447510498
24,1.100812848610214,0.6127,0.6119291485525931,0.6127,0.6107583658687976,0.6162767446510697,0.6162767446510697
25,1.0882079156139228,0.6168,0.617628246374408,0.6168000000000001,0.6138942195879145,0.6167766446710657,0.6167766446710657
26,1.088574788992918,0.6147,0.6158794249912957,0.6147,0.6122411027671277,0.6173765246950609,0.617376524695061
27,1.0945887822139113,0.6164,0.6196951236666293,0.6164,0.6150321974540869,0.6182763447310538,0.6182763447310538
28,1.1093978315969057,0.6108,0.6138120988933664,0.6108,0.6093600939799692,0.6124775044991001,0.6124775044991002
29,1.0842356802542,0.6214,0.6257431034510054,0.6214000000000001,0.6201217472278089,0.6217756448710258,0.6217756448710258
30,1.0897621859478046,0.6203,0.6203551341350609,0.6203,0.6168483040217906,0.6260747850429914,0.6260747850429914
31,1.088433845133721,0.6223,0.6215170980747183,0.6223,0.6192919824664112,0.6241751649670065,0.6241751649670066
32,1.0793276134925553,0.6254,0.6244946131589233,0.6254000000000001,0.62357268227772,0.6272745450909819,0.6272745450909818
33,1.0940577863137932,0.6244,0.6292213258342738,0.6244000000000001,0.6239157835626393,0.6256748650269945,0.6256748650269947
34,1.126353378537335,0.6179,0.6307139896008606,0.6179,0.6194587021372586,0.613877224555089,0.613877224555089
35,1.1064536835573897,0.6235,0.6234240883695447,0.6234999999999999,0.6203731450429502,0.6204759048190361,0.6204759048190361
36,1.1205461877810805,0.6184,0.6158211941546151,0.6184000000000001,0.6154519895326267,0.6257748450309938,0.6257748450309938
37,1.1168643515321273,0.6184,0.6208727145520181,0.6184,0.6154342340660461,0.6252749450109977,0.6252749450109978
38,1.124598970141592,0.6193,0.6216987897083769,0.6193,0.6181632280805183,0.6252749450109979,0.6252749450109978
39,1.1347496396378627,0.6164,0.6199012756822371,0.6164,0.6142319075720477,0.616876624675065,0.616876624675065
40,1.1324895295915725,0.6228,0.6253530259222906,0.6228,0.6207824025189969,0.6227754449110178,0.6227754449110178
