round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.1364432904455395,0.1879432624113475,0.19364020027153156,0.2366542116438768,0.1280147816138235,1128
1,1,evaluate,2.1198705159700832,0.009023789991796555,0.125,0.00390625,0.007575757575757576,1219
1,2,evaluate,2.425069512061353,0.2830188679245283,0.12745230513304417,0.2224888888888889,0.1210156632641477,1696
1,3,evaluate,2.1206709827695573,0.19988674971687428,0.15551001130172226,0.14718364949151932,0.09312047663518686,1766
1,4,evaluate,2.0396570407427275,0.3058369512783406,0.3584126632673265,0.28662071109630866,0.19525294366397591,2073
1,5,evaluate,2.5801210866045596,0.0,0.0,0.0,0.0,2120
2,0,evaluate,1.9642644723256428,0.24556737588652483,0.1823615116697363,0.25666263429802083,0.17636262353273835,1128
2,1,evaluate,1.986940066019694,0.06644790812141099,0.1232142857142857,0.1534090909090909,0.05393607576205978,1219
2,2,evaluate,1.8797207593917846,0.3738543174143753,0.2970727178708451,0.31890209509535694,0.26592249595174233,2073
2,3,evaluate,1.7409668415784836,0.5226500566251415,0.28151302519425636,0.26142280166424353,0.24226576270860525,1766
2,4,evaluate,2.2526059915434637,0.19870283018867924,0.1190665420509742,0.16607777777777777,0.0882146395826148,1696
2,5,evaluate,2.354863931883627,0.02547169811320755,0.15294589204910594,0.13248169358933512,0.04558533036565396,2120
3,0,evaluate,1.8138826413032336,0.20918785890073832,0.18944531581772875,0.18274558449997047,0.09083267581630065,1219
3,1,evaluate,1.8458754188484616,0.30230496453900707,0.42477175809545287,0.2829435748542039,0.19359392123228714,1128
3,2,evaluate,2.1172893789579286,0.2517688679245283,0.1050483447069184,0.14882962962962962,0.09752676304774713,1696
3,3,evaluate,1.5725562210593904,0.5237825594563986,0.279022435068852,0.22185542056059504,0.23107018595308834,1766
3,4,evaluate,2.325370066201509,0.049528301886792456,0.26899360262444527,0.2020752808460757,0.06779409297028924,2120
3,5,evaluate,1.6996937073194063,0.46164978292329956,0.34157563287927,0.3012535148824078,0.25587098788169277,2073
4,0,evaluate,1.7321625649929047,0.3377659574468085,0.42250272056861415,0.31140244593267113,0.2305740748592271,1128
4,1,evaluate,1.8274451371950982,0.22969647251845776,0.21897189003616577,0.23510617874652961,0.1284443215205951,1219
4,2,evaluate,1.4249506826911653,0.5753114382785957,0.2665889908670063,0.2144562025338437,0.2256791312133515,1766
4,3,evaluate,2.178505653765664,0.09433962264150944,0.2584614273276262,0.21404825359658228,0.09906890832080227,2120
4,4,evaluate,1.6286027669906615,0.46164978292329956,0.33524541456149115,0.3211417142583224,0.2655172698807684,2073
4,5,evaluate,2.0755871151978114,0.2659198113207547,0.09571117201965272,0.14064000000000002,0.09104065839937443,1696
5,0,evaluate,1.7107041080792744,0.3395390070921986,0.4140403210032157,0.3413160831338623,0.24540491965397176,1128
5,1,evaluate,1.5851468122922456,0.37407711238720265,0.21058143903672358,0.2615065124933546,0.15263693324706376,1219
5,2,evaluate,2.1405100192663804,0.20636792452830188,0.09838498498498499,0.11972444444444444,0.08179328403099678,1696
5,3,evaluate,1.2178244814276695,0.652321630804077,0.2671249267234418,0.231112318160677,0.24233571579293237,1766
5,4,evaluate,2.242758818526766,0.1080188679245283,0.23375537300200952,0.2361539881054596,0.09949972557302869,2120
5,5,evaluate,1.547318410873413,0.47081524360829713,0.3135414121304916,0.35614645329949807,0.2760277990190012,2073
6,0,evaluate,1.6318941016991932,0.3670212765957447,0.3614740214819533,0.3056315983845731,0.2349459528136974,1128
6,1,evaluate,1.6166771528048394,0.38474159146841674,0.1961878234220898,0.20572759761356252,0.12967991973201368,1219
6,2,evaluate,1.9526145593175348,0.27122641509433965,0.19899937780732482,0.13810199069345136,0.09515010547237245,1696
6,3,evaluate,1.290928946009704,0.5753114382785957,0.27133818075424415,0.21433035850823862,0.22645993749228163,1766
6,4,evaluate,1.50373335985037,0.4843222383019778,0.29838505833837575,0.3326824782549336,0.25868501770661795,2073
6,5,evaluate,2.1372228344874595,0.13537735849056604,0.25252016184469606,0.2524186878047363,0.11498644978471546,2120
7,0,evaluate,1.6549798945585887,0.37943262411347517,0.3743067004519264,0.32987338610186373,0.2565673176602763,1128
7,1,evaluate,1.362555124820807,0.5652173913043478,0.18626038147256166,0.26494716905901117,0.1562572685581375,1219
7,2,evaluate,1.9562510589383684,0.21285377358490565,0.20335894602191146,0.1122301849960277,0.08983490979670047,1696
7,3,evaluate,1.0820689190711295,0.6823329558323896,0.26364591254957553,0.3432104615643354,0.24288071900982647,1766
7,4,evaluate,1.560231381196242,0.4544138929088278,0.28741361235035956,0.34520294374965943,0.2497348813568868,2073
7,5,evaluate,1.9236082301211002,0.23160377358490566,0.27083400517206224,0.32510051997769657,0.1640789261582071,2120
8,0,evaluate,1.4933312092071924,0.48482362592288764,0.18847485746571505,0.2686978335991494,0.1532327994995729,1219
8,1,evaluate,1.5416237910588582,0.4175531914893617,0.38373032496599147,0.35093522836354324,0.2795389821279536,1128
8,2,evaluate,1.1737313621810503,0.6115515288788222,0.28482421785483536,0.21827056710488554,0.2423839687355288,1766
8,3,evaluate,1.8670689182461433,0.28832547169811323,0.1966213768115942,0.13919439791170127,0.10542650417413393,1696
8,4,evaluate,1.41840508717757,0.5036179450072359,0.30372015187130225,0.353974573256706,0.27470944770959277,2073
8,5,evaluate,1.972092267292649,0.21273584905660378,0.26279338818415177,0.29379151254125535,0.1533474796536988,2120
9,0,evaluate,1.4358709408686712,0.5036915504511895,0.18404551570519348,0.26068779904306216,0.15018098155458637,1219
9,1,evaluate,1.532982779873742,0.4157801418439716,0.38843285285515705,0.35256688887251697,0.28490907596010384,1128
9,2,evaluate,1.9178177410701536,0.2446933962264151,0.1994071874071874,0.12594044716831235,0.0987373861480267,1696
9,3,evaluate,1.072363583104951,0.6766704416761042,0.29189624756263566,0.3100894277110504,0.2721472302350708,1766
9,4,evaluate,1.3884556660285363,0.5045827303424988,0.3101313852955113,0.3482396858253452,0.27303041915132864,2073
9,5,evaluate,1.9211457665286846,0.24858490566037736,0.2845414031322374,0.32134827693886714,0.1816903479223538,2120
10,0,evaluate,1.4995531141757965,0.4299645390070922,0.3749137861481321,0.35524966431864174,0.29501815882865,1128
10,1,evaluate,1.336701723245474,0.5684987694831829,0.196591519995502,0.3140111642743222,0.17333025551902242,1219
10,2,evaluate,1.07586692912238,0.6540203850509626,0.2692371060564732,0.2719821004613939,0.24349702621322286,1766
10,3,evaluate,1.8655620768385113,0.2800707547169811,0.19946507760532153,0.13037990693451368,0.10665264608345866,1696
10,4,evaluate,1.7659327112027068,0.3150943396226415,0.28041477143167687,0.33162499230421055,0.19887355106890806,2120
10,5,evaluate,1.419659873155447,0.4954172696575012,0.3182546302800816,0.34868204673110237,0.27925429683046465,2073
11,0,evaluate,1.409782764239189,0.5020508613617719,0.18250074556020848,0.2574455077086656,0.14617340364914835,1219
11,1,evaluate,1.4943968918588426,0.4317375886524823,0.388180836139782,0.35495934976333465,0.2973520022978834,1128
11,2,evaluate,1.8922549688591148,0.27535377358490565,0.20463870349096638,0.13552626489615255,0.10650801505276304,1696
11,3,evaluate,0.9487731919756958,0.6976217440543602,0.2700916027180211,0.28458606170576417,0.25228998966047406,1766
11,4,evaluate,1.8023487809878678,0.2952830188679245,0.27973120353304337,0.3178314889915844,0.1908641077289008,2120
11,5,evaluate,1.400621219781729,0.5016883743367101,0.31808093109685043,0.35165000264281565,0.2763694378220868,2073
12,0,evaluate,1.3280750574209752,0.534864643150123,0.2092317813965165,0.3113885566188198,0.18567275849922735,1219
12,1,evaluate,1.5154464211728838,0.4370567375886525,0.39175062703539076,0.36110406826026187,0.3001065679144371,1128
12,2,evaluate,1.8166521495243289,0.298938679245283,0.20285601082840082,0.14226640335943705,0.1139936066348081,1696
