round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.81355712890625,0.454,0.4734829797407819,0.3654379164307183,0.331120207933542,4000
1,1,evaluate,2.5116079406738283,0.0,0.0,0.0,0.0,4000
1,2,evaluate,1.81355712890625,0.454,0.4734829797407819,0.3654379164307183,0.331120207933542,4000
1,3,evaluate,2.5401280517578124,0.0,0.0,0.0,0.0,4000
1,4,evaluate,2.179455669403076,0.194,0.2660394138294691,0.1280646861240041,0.11824978206998442,4000
1,5,evaluate,2.0573057146072387,0.2845,0.11980816418296007,0.18493595985702696,0.12850499307529703,4000
2,0,evaluate,2.3261023349761962,0.01775,0.2605580693815988,0.00810845058156886,0.015424429960799648,4000
2,1,evaluate,1.8461618700027467,0.38075,0.25701977184785985,0.1717591605496799,0.15620131002228665,4000
2,2,evaluate,1.481138913154602,0.6715,0.31220616433616905,0.2983694039157888,0.303322606734541,4000
2,3,evaluate,1.909194416999817,0.34525,0.14226936809349944,0.1352347318104748,0.09717780680096548,4000
2,4,evaluate,1.481138913154602,0.6715,0.31220616433616905,0.2983694039157888,0.303322606734541,4000
2,5,evaluate,2.260851703643799,0.05675,0.3641547768043388,0.02872149135030977,0.05259803619575995,4000
3,0,evaluate,1.2500903878211975,0.701,0.3274757286601441,0.3117982442826829,0.3178542246561276,4000
3,1,evaluate,2.12041143989563,0.146,0.31951802834432286,0.058675371596857415,0.09779334195679698,4000
3,2,evaluate,1.2500903878211975,0.701,0.3274757286601441,0.3117982442826829,0.3178542246561276,4000
3,3,evaluate,1.5798852796554566,0.44225,0.283721628010768,0.19955121327981581,0.18562717049980668,4000
3,4,evaluate,1.786403889656067,0.348,0.22339150452415196,0.13636530018840248,0.10536619953516353,4000
3,5,evaluate,2.192346360206604,0.08475,0.25129043652859373,0.03484544525894976,0.05679596109525398,4000
4,0,evaluate,1.1222358412742615,0.70625,0.30225206714802755,0.2826481080184148,0.2916628506559523,4000
4,1,evaluate,2.080116765022278,0.157,0.2718097915779033,0.06398569762847442,0.09801577223539915,4000
4,2,evaluate,1.3873303470611573,0.50525,0.26411989527759683,0.2043958154235313,0.19820653917392647,4000
4,3,evaluate,1.9898472709655761,0.251,0.34103343682666004,0.10084056758348672,0.15374162401013736,4000
4,4,evaluate,1.6770841970443726,0.37225,0.22305259110539427,0.1463816035157471,0.12900840346925327,4000
4,5,evaluate,1.1222358412742615,0.70625,0.30225206714802755,0.2826481080184148,0.2916628506559523,4000
5,0,evaluate,1.1182840733528137,0.682,0.31329113736694225,0.2729902482862746,0.2911301934945173,4000
5,1,evaluate,1.2609273085594177,0.58475,0.28434707176723306,0.2356073572743978,0.24464769147523885,4000
5,2,evaluate,1.565902795791626,0.41175,0.22480359083394236,0.1627909075272316,0.163800613061439,4000
5,3,evaluate,1.1182840733528137,0.682,0.31329113736694225,0.2729902482862746,0.2911301934945173,4000
5,4,evaluate,1.7493519611358643,0.37775,0.3472769777824693,0.15142142124690774,0.20988801748335112,4000
5,5,evaluate,1.865600269317627,0.276,0.2829295411053067,0.1113960468341291,0.15761740507883487,4000
6,0,evaluate,1.5542284927368164,0.419,0.23509205371943048,0.16542120918909287,0.16141567190188733,4000
6,1,evaluate,1.93520791721344,0.2515,0.2998511570237026,0.1015155511976841,0.14863071654960303,4000
6,2,evaluate,1.2067344160079956,0.58725,0.29279835204614646,0.23791549717731647,0.23854670608812145,4000
6,3,evaluate,0.9776005878448486,0.725,0.315465689128697,0.2899912946393485,0.30204193394396545,4000
6,4,evaluate,1.7963852758407592,0.3495,0.3604232994007437,0.1397015687987553,0.19927914892026172,4000
6,5,evaluate,0.9776005878448486,0.725,0.315465689128697,0.2899912946393485,0.30204193394396545,4000
7,0,evaluate,1.531256302833557,0.45325,0.24474367593035992,0.18023190062359654,0.1989156426491757,4000
7,1,evaluate,1.08007665681839,0.66575,0.32165302991128203,0.2664200434068481,0.2895063562027902,4000
7,2,evaluate,1.5027467908859253,0.47475,0.355819110641951,0.18946992418545575,0.2459541704048432,4000
7,3,evaluate,1.1289121408462524,0.61525,0.29227720129692175,0.24796646857014615,0.25425757007217553,4000
7,4,evaluate,1.599165898323059,0.42875,0.30342659986937626,0.1723310303552635,0.21535821686552156,4000
7,5,evaluate,1.08007665681839,0.66575,0.32165302991128203,0.2664200434068481,0.2895063562027902,4000
8,0,evaluate,1.013552146911621,0.6975,0.3218880363507392,0.27897741577990853,0.2986607322526672,4000
8,1,evaluate,1.013552146911621,0.6975,0.3218880363507392,0.27897741577990853,0.2986607322526672,4000
8,2,evaluate,1.5087719678878784,0.474,0.3636381443615486,0.18973783387359655,0.24847067988459903,4000
8,3,evaluate,1.6771125068664552,0.38225,0.3143030595618386,0.1537501370152164,0.2034541367919184,4000
8,4,evaluate,1.0758450050354005,0.64025,0.29844853112527414,0.25785746262156783,0.2677297819943986,4000
8,5,evaluate,1.4540859651565552,0.473,0.2451020792567124,0.1877188044305002,0.19892488311773238,4000
9,0,evaluate,1.5750767269134522,0.4545,0.36899958912119346,0.1816237717026054,0.2431419745904126,4000
9,1,evaluate,1.09674524974823,0.63025,0.3056713597052395,0.2539884977215073,0.2662963629393148,4000
9,2,evaluate,1.7062994499206543,0.367,0.3113879453068819,0.14745113187988212,0.19631000279860675,4000
9,3,evaluate,1.367887632369995,0.49125,0.24928175219626175,0.1945927826898905,0.1993505328339959,4000
9,4,evaluate,0.9087215738296509,0.725,0.3262089251550317,0.2900200268733346,0.306964039373802,4000
9,5,evaluate,0.9087215738296509,0.725,0.3262089251550317,0.2900200268733346,0.306964039373802,4000
10,0,evaluate,0.9565572748184205,0.70375,0.3332898934108334,0.281629028332246,0.30462900371220436,4000
10,1,evaluate,1.3758549752235412,0.51225,0.2518358990778057,0.20370348296608212,0.21837128437863046,4000
10,2,evaluate,1.4064765939712525,0.50925,0.3688924907673285,0.20370661624432723,0.26228867382618315,4000
10,3,evaluate,0.9565572748184205,0.70375,0.3332898934108334,0.281629028332246,0.30462900371220436,4000
10,4,evaluate,1.541998815536499,0.45025,0.31661553126784914,0.18064880952298565,0.22807065829043563,4000
10,5,evaluate,0.9940095691680908,0.673,0.3088474411546602,0.2706854887249411,0.27975344167964,4000
11,0,evaluate,0.9903783221244812,0.6845,0.3344712587178031,0.27383404297331254,0.30046819751361403,4000
11,1,evaluate,1.3427694749832153,0.539,0.3693452566836911,0.21538592255090555,0.2718134197551647,4000
11,2,evaluate,1.4126254482269287,0.50075,0.3130127328226896,0.200801989164726,0.24230510840946842,4000
11,3,evaluate,0.9903783221244812,0.6845,0.3344712587178031,0.27383404297331254,0.30046819751361403,4000
11,4,evaluate,1.0312869510650635,0.6605,0.31406216549649174,0.26565731044272234,0.2797411805234632,4000
11,5,evaluate,1.3358790397644043,0.52225,0.25205113397706214,0.20794962319516222,0.2231064940447741,4000
12,0,evaluate,0.9952193965911865,0.68025,0.33323984101137855,0.27224576226959074,0.29899716651783426,4000
12,1,evaluate,0.9952193965911865,0.68025,0.33323984101137855,0.27224576226959074,0.29899716651783426,4000
12,2,evaluate,1.4505004835128785,0.47625,0.32241588364975265,0.19143197178231874,0.23735593508242384,4000
12,3,evaluate,0.9276585750579834,0.69425,0.3161317080263644,0.2793667051645524,0.29298973737333567,4000
12,4,evaluate,1.3680193276405335,0.511,0.25343656816505755,0.20306001252310812,0.2180086371988999,4000
12,5,evaluate,1.2023094429969787,0.602,0.36942103949409166,0.24080720660120947,0.2908657050148027,4000
13,0,evaluate,1.3967481923103333,0.51425,0.37553926193250964,0.20567718116543668,0.26521549393226135,4000
13,1,evaluate,0.8800184581279754,0.71525,0.3308146846361912,0.2861626180243698,0.30671260635519926,4000
13,2,evaluate,1.5106055183410645,0.46275,0.33018138487971604,0.18548651932364063,0.23491933550658187,4000
13,3,evaluate,0.98153737449646,0.67425,0.3142288311738234,0.27151009255723035,0.28278677537997987,4000
13,4,evaluate,0.8800184581279754,0.71525,0.3308146846361912,0.2861626180243698,0.30671260635519926,4000
13,5,evaluate,1.2729619846343994,0.53875,0.2574692628943497,0.214083146550198,0.2244814433078747,4000
14,0,evaluate,1.3427186102867126,0.533,0.37054482022793256,0.21303352625528796,0.27006888934686585,4000
14,1,evaluate,1.5086418228149414,0.4545,0.32589821911786804,0.18222808987070427,0.22977421070995555,4000
14,2,evaluate,0.9322339811325073,0.69125,0.3171517161454185,0.27849335884377924,0.2885659387138943,4000
14,3,evaluate,0.8767101380825043,0.72425,0.33288989233525706,0.2896724620922003,0.30938821106026376,4000
14,4,evaluate,1.2902759590148927,0.536,0.261488643385857,0.2129038767228824,0.22430968119093633,4000
