round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.042787621238015,0.2548460661345496,0.24731789016647254,0.2586585890014729,0.19958975868232562,1754
1,1,evaluate,2.0194167803073753,0.26601520086862107,0.2809192237433639,0.26016583067155413,0.2127018884038785,1842
1,2,evaluate,2.0679641246795653,0.2293471981513576,0.2123462529907775,0.26055543979453055,0.19829537382818269,1731
1,3,evaluate,2.055229824322921,0.25594149908592323,0.33924204434935534,0.2601762351834154,0.2087889310289066,1641
1,4,evaluate,2.0618234017620916,0.2406526172671652,0.24850509083088115,0.24527865448710512,0.19406783076193707,1471
1,5,evaluate,2.013636737453694,0.27237851662404094,0.2531513297395561,0.25655695816494084,0.2078676842574184,1564
2,0,evaluate,1.7923088332881099,0.3602991162474507,0.36424282996752655,0.3573736216492182,0.3312776683576386,1471
2,1,evaluate,1.7722852917817922,0.352224253503961,0.3525186720104717,0.3519451572626994,0.32686771687809557,1641
2,2,evaluate,1.7798942902992512,0.3561346362649294,0.34354362076355155,0.33850622130475677,0.3203980710962857,1842
2,3,evaluate,1.7627473266757265,0.34718670076726343,0.32732341675861826,0.33453754081188786,0.30854486699285466,1564
2,4,evaluate,1.7800645243037831,0.3694412770809578,0.36487825266484875,0.37894610944419066,0.3394362410721957,1754
2,5,evaluate,1.8155311172658748,0.3212016175621028,0.33338668659100146,0.349488106974131,0.308685076412354,1731
3,0,evaluate,1.5928341357604316,0.43643779741672334,0.42506755332548457,0.42183586531496065,0.41067817643071824,1471
3,1,evaluate,1.5640690253705394,0.4226342710997442,0.3976308741973783,0.40633397616780476,0.38971275631108687,1564
3,2,evaluate,1.6627094463868575,0.3807047949162334,0.37982874570063385,0.41831296396064666,0.380404455198999,1731
3,3,evaluate,1.6211090190657254,0.41259500542888167,0.40317600435481166,0.4110202781736302,0.3956381186244337,1842
3,4,evaluate,1.5840949691258943,0.42291285801340645,0.4132075202666525,0.42424792061741884,0.40751858230648486,1641
3,5,evaluate,1.5740731434388595,0.42132269099201825,0.4016959499367164,0.4183368844803387,0.3950129984665713,1754
4,0,evaluate,1.5076652454293293,0.469068660774983,0.45400230426568344,0.4554310239285416,0.4521420045938827,1471
4,1,evaluate,1.499312196786587,0.46130408287629493,0.457681329926768,0.4609015784319578,0.45555037908740637,1641
4,2,evaluate,1.4728602779154876,0.4622762148337596,0.4431115083903679,0.4472075481416935,0.44177046868248426,1564
4,3,evaluate,1.5085224801843817,0.45381984036488027,0.4458236264343164,0.4591673359615368,0.44003009588373426,1754
4,4,evaluate,1.5585251331329346,0.43789716926632005,0.4414932985782095,0.46584834000265546,0.44607579393601826,1731
4,5,evaluate,1.517349816601852,0.4576547231270358,0.4478554720524771,0.45113628900787556,0.4481186326691658,1842
5,0,evaluate,1.424389193274758,0.4925883694412771,0.48476332223507895,0.485603463590391,0.47756486255908204,1754
5,1,evaluate,1.4365403743890615,0.4844606946983547,0.48514683533113123,0.4781410731656049,0.4777939896963682,1641
5,2,evaluate,1.4744877404180066,0.46199782844733983,0.4705353364601967,0.46857323284333646,0.45958404347044157,1842
5,3,evaluate,1.4120638881410872,0.4744245524296675,0.4705013187068694,0.46602425681981013,0.45598750012385486,1564
5,4,evaluate,1.5127249565991487,0.4482957827845176,0.4556607139049868,0.4757711207370633,0.45844954944031163,1731
5,5,evaluate,1.4548504508059958,0.49626104690686607,0.49194024001957704,0.48774243149185253,0.480889344065039,1471
6,0,evaluate,1.3957599375558936,0.5064581917063222,0.49539039182836,0.4999132847966329,0.489807099727532,1471
6,1,evaluate,1.3557887417929513,0.4961636828644501,0.4791151597704101,0.4820568956710665,0.47327407428555357,1564
6,2,evaluate,1.3550903537056662,0.5205245153933865,0.49790270766201933,0.509747243707022,0.4988273939374167,1754
6,3,evaluate,1.3740932643413544,0.5137111517367459,0.5061052577909505,0.511448085701586,0.5033808571740886,1641
6,4,evaluate,1.3958192652669446,0.49022801302931596,0.4797998155720702,0.4883682651563658,0.48000271279125295,1842
6,5,evaluate,1.4547186634757303,0.45984979780473717,0.4677366448438224,0.4959742975840159,0.47285632749040624,1731
7,0,evaluate,1.343373701490205,0.5130293159609121,0.4997610833480011,0.5070246007726757,0.49844150500990214,1842
7,1,evaluate,1.4009447238662027,0.4829578278451762,0.5003466772745203,0.5170742395343427,0.4954262412825464,1731
7,2,evaluate,1.3394241012059724,0.526508226691042,0.5188333911993994,0.5264958898916615,0.5154261048264587,1641
7,3,evaluate,1.3477607991384424,0.5322909585316111,0.5180356908351671,0.5203085659914655,0.5128698002576962,1471
7,4,evaluate,1.3314861667399505,0.518542199488491,0.5011688366480932,0.5092915450639006,0.4957667682884274,1564
7,5,evaluate,1.3177557598460805,0.5290763968072976,0.5096059239288177,0.5230007649119077,0.5059675301516057,1754
8,0,evaluate,1.2741681471162913,0.5338874680306905,0.5244444801286168,0.5204905280945401,0.514843033426007,1564
8,1,evaluate,1.3151117783525716,0.5336505778382054,0.5174397730570074,0.5194197855044764,0.513680027196785,1471
8,2,evaluate,1.2928644462065264,0.5347776510832383,0.5206024107105046,0.5319578860780216,0.51612494819191,1754
8,3,evaluate,1.2998414314710176,0.5502742230347349,0.5437528370986652,0.5478841806838572,0.542308411699896,1641
8,4,evaluate,1.3141947162562404,0.5228013029315961,0.519749531084082,0.5229156725592956,0.5164726834539133,1842
8,5,evaluate,1.3666091106154703,0.5147313691507799,0.5269128061828013,0.5426671620346922,0.5281847490559185,1731
9,0,evaluate,1.2753588362880375,0.5479265805574439,0.5278906893701809,0.5329700879503728,0.52637485478685,1471
