round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.153568548314712,0.20903954802259886,0.06563126938345454,0.26751742160278746,0.08180882278334087,1062
1,1,evaluate,2.0856122634349723,0.27986906710310966,0.11606945252050427,0.22848434116954297,0.13821093944506768,1222
1,2,evaluate,2.1150775338922227,0.213718820861678,0.11081813575547435,0.25954923988449874,0.12604380535979826,1764
1,3,evaluate,2.206068306133665,0.18054054054054053,0.09821176818576313,0.23945659665007646,0.11873686873686874,1850
1,4,evaluate,2.2000621967628353,0.2828335056876939,0.0976631553748697,0.250920752625329,0.13638535127470347,1934
1,5,evaluate,2.260990363710067,0.17779824965453708,0.07149259585280598,0.21665945386682095,0.09708083075569125,2171
2,0,evaluate,1.5862244428732457,0.4623567921440262,0.26555651065297503,0.3292853805044796,0.2542730445440161,1222
2,1,evaluate,1.837010267902823,0.3286252354048964,0.20246385332715086,0.3668843447408,0.18143441515936948,1062
2,2,evaluate,1.9447767076821163,0.22864864864864864,0.3052732560217736,0.30133272924403176,0.17441775903108467,1850
2,3,evaluate,1.7675230247633797,0.30839002267573695,0.29600666013816346,0.35590012047024217,0.2432206634416357,1764
2,4,evaluate,1.8827132354764378,0.26485490557346847,0.28260635394954614,0.30230730630718394,0.1906213145478543,2171
2,5,evaluate,1.9591211490943783,0.34022750775594623,0.16426614452698707,0.313153710974146,0.19907944896959165,1934
3,0,evaluate,1.6248679651933557,0.4143126177024482,0.21873102394349275,0.3707527318933135,0.22027203385962507,1062
3,1,evaluate,1.4510844304011419,0.49918166939443537,0.298170051891942,0.35476816093903984,0.2830139565872432,1222
3,2,evaluate,1.8575364782892425,0.2437837837837838,0.3126835776270143,0.32056035676301825,0.1896885580377547,1850
3,3,evaluate,1.8068561397615026,0.3733195449844881,0.1732208305427367,0.32691415451912903,0.21035550073145695,1934
3,4,evaluate,1.6472531982830592,0.3741496598639456,0.2955443823414089,0.3580104318720875,0.2660478674660873,1764
3,5,evaluate,1.8371630679158604,0.2984799631506218,0.36402581617637714,0.34061019650554203,0.22006068958570268,2171
4,0,evaluate,1.5410947974990397,0.435969868173258,0.24117400337337233,0.3712750754455096,0.22946045889236336,1062
4,1,evaluate,1.3101213375727336,0.5523731587561375,0.3643081754555315,0.38351446342386963,0.3233666671985969,1222
4,2,evaluate,1.6000801835741316,0.38945578231292516,0.30801960083414404,0.3750700523329387,0.2799559115752378,1764
4,3,evaluate,1.8082117684956254,0.26594594594594595,0.3257908714836154,0.3503070461341111,0.21650906384909593,1850
4,4,evaluate,1.7150654675530606,0.38366080661840746,0.1791258112936053,0.30484856419167805,0.21168915900343022,1934
4,5,evaluate,1.7184912492247189,0.3413173652694611,0.3751078278896141,0.37679084598307216,0.2527733827175769,2171
5,0,evaluate,1.4710223078727722,0.4830508474576271,0.3602326650790294,0.47504982580240707,0.28470591672525786,1062
5,1,evaluate,1.2129911566391969,0.602291325695581,0.40013803233809064,0.40972816104664495,0.3624200450122988,1222
5,2,evaluate,1.577966991592856,0.39106402579456473,0.3959080779885211,0.3933728480063262,0.2914938028329456,2171
5,3,evaluate,1.5466353190796716,0.4217687074829932,0.35991227529789754,0.3965964932116289,0.2998237998081422,1764
5,4,evaluate,1.77826484935037,0.28162162162162163,0.3722501470995462,0.3816880325368874,0.25274430288955496,1850
5,5,evaluate,1.6416325569152832,0.3862461220268873,0.24878938250454433,0.31463826375958126,0.2143605622412701,1934
