round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.0216725232466213,0.24595080983803239,0.21061639912588043,0.26269793943715897,0.21097322130022098,1667
1,1,evaluate,2.016087482560356,0.2741451709658068,0.2734781575390377,0.2654866893711242,0.22518255215839486,1667
1,2,evaluate,2.00230536145984,0.28254349130173967,0.26871917706252424,0.2772921190002628,0.24210034351192897,1667
1,3,evaluate,2.029115816332259,0.2549490101979604,0.21405994849951973,0.2592606594875765,0.21643805696715818,1667
1,4,evaluate,2.0374069303836464,0.2633473305338932,0.21473294039980684,0.26176053419955003,0.2187921049159502,1667
1,5,evaluate,2.0344116755251616,0.2579484103179364,0.20600796305818184,0.25427474288653185,0.21011513247311578,1667
2,0,evaluate,1.7476238147267755,0.34313137372525493,0.3334957358668647,0.3471309109658235,0.3232648862717324,1667
2,1,evaluate,1.7319662863353513,0.3707258548290342,0.3562479025420694,0.3639314560325438,0.3441887387491006,1667
2,2,evaluate,1.7330388820396279,0.3743251349730054,0.3651287118204646,0.36839352963987565,0.35017330722391227,1667
2,3,evaluate,1.7103262127570387,0.3773245350929814,0.3755308592322602,0.36839602437069113,0.35308697795921123,1667
2,4,evaluate,1.7334074726644553,0.3623275344931014,0.3585381431148584,0.3642966347013424,0.3457305473733109,1667
2,5,evaluate,1.7090538447757937,0.364127174565087,0.37114804364212745,0.37248799665730403,0.34638090261482596,1667
3,0,evaluate,1.617690790374324,0.41871625674865026,0.4038817929867927,0.4138845388059068,0.4025713362030857,1667
3,1,evaluate,1.569926990652984,0.4361127774445111,0.42474351096931995,0.427851647047132,0.4175135047861738,1667
3,2,evaluate,1.5697323938585677,0.41031793641271747,0.40198941988529946,0.4145657013417422,0.3976039454369249,1667
3,3,evaluate,1.5888054100972302,0.4253149370125975,0.42653641193631264,0.42861662614965457,0.41767567473426936,1667
3,4,evaluate,1.6162572131966644,0.40491901619676063,0.3956316892203403,0.4080784216156764,0.3931007835270802,1667
3,5,evaluate,1.609674334526062,0.40791841631673664,0.40257971690526173,0.4057026522840803,0.39333909707784664,1667
