round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.143340729317575,0.23395320935812838,0.20976473793132425,0.2271289460421162,0.17765327074636797,1667
1,1,evaluate,2.1575225996521286,0.22315536892621476,0.22817738900836929,0.2230954858212689,0.16991823899744019,1667
1,2,evaluate,2.147945487274314,0.22255548890221954,0.23312829832747398,0.22236448974507858,0.1718766142328732,1667
1,3,evaluate,2.1496523371282614,0.21055788842231554,0.20123071791191355,0.20927051443790062,0.15938793715372174,1667
1,4,evaluate,2.1464569591126352,0.22675464907018597,0.17212542206688372,0.21473970420049499,0.1648800573219975,1667
1,5,evaluate,2.1562006136156477,0.20755848830233953,0.17245258562858184,0.2098326937171308,0.15683367880393304,1667
2,0,evaluate,1.821157378970452,0.34613077384523094,0.33111190613937763,0.33973098939355995,0.31449265434561907,1667
2,1,evaluate,1.8378839650244083,0.33353329334133175,0.34539406902616554,0.336973885869268,0.3117000722137079,1667
2,2,evaluate,1.8437796268823012,0.32573485302939414,0.3033670472635516,0.32689063386954365,0.3000293646113273,1667
2,3,evaluate,1.847286824910146,0.34493101379724056,0.34034152858292466,0.3407840033479578,0.31747166878974936,1667
2,4,evaluate,1.8128038284913548,0.34013197360527897,0.34114547941300255,0.34435271057658523,0.3149830867476593,1667
2,5,evaluate,1.8165895893888653,0.3353329334133173,0.35336594428475643,0.3324795834022494,0.3135030897263744,1667
3,0,evaluate,1.6625524534369416,0.3905218956208758,0.37870108461124047,0.386288964153786,0.3653272058086035,1667
3,1,evaluate,1.6553247987099413,0.39952009598080385,0.3926868504569659,0.3990761985325161,0.3820197306010248,1667
3,2,evaluate,1.6939101039238695,0.3827234553089382,0.37861499705235385,0.3801149816351145,0.36329218193632756,1667
3,3,evaluate,1.6728844755100754,0.3785242951409718,0.3658523658504649,0.37659683099605373,0.35428059484567287,1667
3,4,evaluate,1.6891620788934096,0.3707258548290342,0.35798434879903096,0.37611377659929857,0.3499427336875081,1667
3,5,evaluate,1.649670052078535,0.39532093581283745,0.3937506327160883,0.39987846428223894,0.3778181370410554,1667
4,0,evaluate,1.5800252725493233,0.41931613677264545,0.4247609468503807,0.4208794173763762,0.40409214118819226,1667
4,1,evaluate,1.6054275643150762,0.4241151769646071,0.4163289672454895,0.4175694547959563,0.40219308424035577,1667
4,2,evaluate,1.5731168153151027,0.4253149370125975,0.4288414327746567,0.43532072688211015,0.40861223559508264,1667
4,3,evaluate,1.59823695218788,0.40791841631673664,0.3974196553528815,0.41129034408314674,0.3888900071414702,1667
4,4,evaluate,1.562426523217615,0.4313137372525495,0.4322076466755839,0.42344659621822256,0.4086656953278732,1667
4,5,evaluate,1.5867942931517116,0.4217156568686263,0.4160034094270559,0.4134163971909242,0.3989446523455927,1667
5,0,evaluate,1.4573325571024194,0.47030593881223753,0.46958629433618493,0.4722943234502709,0.46514529619224765,1667
5,1,evaluate,1.4811321834348283,0.4553089382123575,0.4537406634848482,0.4556775833885469,0.4497305703395261,1667
5,2,evaluate,1.5049571023797088,0.4469106178764247,0.4475499189551573,0.45101893320994846,0.44397658830874176,1667
5,3,evaluate,1.4994860077803989,0.4523095380923815,0.4452557879540451,0.4474424682877117,0.43840797450090374,1667
5,4,evaluate,1.5098875041277904,0.471505698860228,0.46409977561249915,0.4671217125122501,0.46063291611417084,1667
5,5,evaluate,1.4685284124230438,0.47270545890821836,0.4701225621561746,0.4683625876448976,0.4625228259684066,1667
6,0,evaluate,1.3928857681886204,0.498500299940012,0.4918800011292081,0.5021077334858329,0.4874238999277927,1667
6,1,evaluate,1.40137469262447,0.495500899820036,0.49041660402948944,0.48991586270003024,0.4822657593507034,1667
6,2,evaluate,1.4508421803420444,0.4829034193161368,0.47380131537058573,0.47969814150268464,0.4681069072745839,1667
6,3,evaluate,1.4227109607660546,0.48470305938812236,0.4794255803646972,0.48643920864479673,0.4771683574816681,1667
6,4,evaluate,1.4406182023714174,0.48050389922015596,0.46948681636719386,0.48302382409161837,0.4700446753315707,1667
6,5,evaluate,1.4307547425324063,0.4877024595080984,0.4778862050978231,0.48168949902787955,0.46762941412313663,1667
7,0,evaluate,1.348258596546245,0.525494901019796,0.5219196755608699,0.5319852923957729,0.5202006824565463,1667
7,1,evaluate,1.387476309290472,0.5128974205158968,0.505507372879071,0.5070193727749683,0.5014477719134536,1667
7,2,evaluate,1.3954879517825145,0.5116976604679064,0.5114538049273918,0.5146004534257684,0.509805061522251,1667
7,3,evaluate,1.3581600031762753,0.5086982603479304,0.504732561082099,0.5032091784429541,0.49963669905003955,1667
7,4,evaluate,1.369519998442452,0.5068986202759448,0.5071174659392848,0.5077125307887246,0.5043367889377905,1667
7,5,evaluate,1.3921502221305415,0.5092981403719257,0.5038340483475009,0.5037180577366802,0.5001357825176973,1667
8,0,evaluate,1.366363283598198,0.5170965806838632,0.5095875064367152,0.5135257499102702,0.507305036489117,1667
8,1,evaluate,1.3263316424387805,0.5116976604679064,0.5101050595508683,0.5122510587544049,0.5080691886996603,1667
8,2,evaluate,1.3137075777323741,0.5260947810437913,0.5181102758613092,0.5203378154611554,0.5157982836461288,1667
8,3,evaluate,1.3632759384389193,0.5098980203959208,0.5083528690660455,0.5130131063962654,0.5070210179739107,1667
8,4,evaluate,1.3018426805172327,0.5296940611877624,0.5298000578391591,0.5336308935665253,0.527788671821652,1667
8,5,evaluate,1.3430835548436866,0.5212957408518296,0.5073607413883647,0.5132825228354589,0.506399142905788,1667
9,0,evaluate,1.3297089068394787,0.525494901019796,0.5215914911330982,0.5267590273662003,0.5210084637245812,1667
9,1,evaluate,1.306361180431438,0.5200959808038392,0.5190044145965341,0.5199917308402634,0.5172643555281222,1667
9,2,evaluate,1.3143788711080011,0.5374925014997001,0.5258243850645355,0.5285355657426578,0.5224745712699628,1667
9,3,evaluate,1.2984919185346027,0.5296940611877624,0.5281735677111923,0.5253460338936536,0.5208390720518069,1667
9,4,evaluate,1.3248798296136677,0.5476904619076185,0.5424476020345921,0.5431682452042169,0.5380458896321125,1667
9,5,evaluate,1.2803566950672078,0.5518896220755849,0.5481549157919978,0.556724039033939,0.547495655755326,1667
10,0,evaluate,1.252005525355069,0.5476904619076185,0.5483594349125777,0.547558709685902,0.5467787182712815,1667
10,1,evaluate,1.2495049980451476,0.5512897420515896,0.5502835891720621,0.5557830090851422,0.5491505822125331,1667
10,2,evaluate,1.2472598648296211,0.5488902219556089,0.5439483406154739,0.5445379680074417,0.539869993091914,1667
10,3,evaluate,1.274474006778789,0.555488902219556,0.544887862848829,0.5453842636121505,0.5427387978238016,1667
10,4,evaluate,1.2708258089029565,0.5674865026994601,0.5649188851096509,0.5644620975366065,0.5614747877160866,1667
10,5,evaluate,1.2910452788730837,0.5458908218356329,0.5488328154570987,0.5477786415056357,0.5458393473734191,1667
11,0,evaluate,1.2659673589580465,0.5446910617876425,0.5501027015398717,0.545485963032598,0.544526428212859,1667
11,1,evaluate,1.2363762012067832,0.5704859028194361,0.567521789664272,0.5647924298321974,0.5629170991553482,1667
11,2,evaluate,1.221412330022398,0.5470905818836233,0.5459180045081238,0.5429707201661625,0.5400783847075613,1667
11,3,evaluate,1.2233192234669092,0.5458908218356329,0.5511190065914084,0.5474056041275901,0.5453732512288585,1667
11,4,evaluate,1.202274205549708,0.5644871025794841,0.5654052310240918,0.5687816932571427,0.5614794916032032,1667
11,5,evaluate,1.2462382147896964,0.5656868626274745,0.5644561591081152,0.5583647289003061,0.5557948756334683,1667
12,0,evaluate,1.2177881564734117,0.5818836232753449,0.5804684179137123,0.5799395192159875,0.5743776881340299,1667
12,1,evaluate,1.203720192583102,0.5572885422915417,0.5546860800097964,0.5531111554021154,0.5468427192989619,1667
12,2,evaluate,1.2185939988999996,0.5578884223155369,0.5627722832222302,0.5591646799477629,0.5549990454111492,1667
12,3,evaluate,1.2026472890152122,0.5734853029394121,0.5761393289063498,0.5773651600855307,0.5710491120685652,1667
12,4,evaluate,1.250138280526647,0.5488902219556089,0.5548209984491698,0.5495791385755199,0.5480666794518761,1667
12,5,evaluate,1.2339193191168443,0.5722855428914218,0.5672681052654684,0.5633367257402364,0.5594269060697992,1667
13,0,evaluate,1.2235582594601613,0.5698860227954409,0.5737774321867796,0.5698757076550864,0.5691518558012715,1667
13,1,evaluate,1.184499442577362,0.5626874625074985,0.5637829747173285,0.5639224914907857,0.5601114269489168,1667
13,2,evaluate,1.16345144780177,0.5824835032993402,0.5827199821492812,0.584707368048675,0.5804798650136542,1667
13,3,evaluate,1.2126767140514445,0.5824835032993402,0.5765857922863123,0.5742009681022479,0.5708106593469101,1667
13,4,evaluate,1.173956495692145,0.5806838632273545,0.5785184966843612,0.5774224372329253,0.5724326686040231,1667
13,5,evaluate,1.194717509566613,0.5890821835632873,0.588224120211949,0.5873904732899783,0.5827256853639629,1667
14,0,evaluate,1.1681783401741173,0.5794841031793642,0.5763676357090718,0.579400229514265,0.5765757016754167,1667
14,1,evaluate,1.1567417639044095,0.5926814637072585,0.5835117085903697,0.5882965349323876,0.5839503647942431,1667
14,2,evaluate,1.1812200298849143,0.587882423515297,0.582404756300975,0.5837061008604147,0.5809122953530353,1667
14,3,evaluate,1.201885482050338,0.5818836232753449,0.5750547700222101,0.5752782339700544,0.5722974639182374,1667
14,4,evaluate,1.2107932241457813,0.5746850629874025,0.575714759418323,0.5783668688226,0.573357983488205,1667
14,5,evaluate,1.1461971199737404,0.5890821835632873,0.5881054865367543,0.5937325402228512,0.5877151454377684,1667
15,0,evaluate,1.197671279592334,0.5794841031793642,0.5766309816484062,0.5805920531969297,0.575826969773271,1667
15,1,evaluate,1.1611101548626739,0.6028794241151769,0.5994547022406864,0.5992165955685509,0.5944056134608864,1667
15,2,evaluate,1.1539463704487063,0.590881823635273,0.5875784029254119,0.5919429514539815,0.5875202021504287,1667
15,3,evaluate,1.179906946308208,0.5902819436112777,0.5828921394188937,0.5840624261079503,0.5791654707673085,1667
15,4,evaluate,1.1396548025450617,0.5902819436112777,0.584232783934088,0.5851660559675114,0.5806477088926767,1667
