round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.420511832312932,0.0,0.0,0.0,0.0,2000
1,1,evaluate,2.4976725994594515,0.0,0.0,0.0,0.0,2000
1,2,evaluate,2.5399912803892106,0.0,0.0,0.0,0.0,2000
1,3,evaluate,1.5875352450779505,0.734,0.763284861993188,0.7353190604198668,0.727100836241009,2000
1,4,evaluate,1.5875352450779505,0.734,0.763284861993188,0.7353190604198668,0.727100836241009,2000
1,5,evaluate,2.558406182697841,0.0,0.0,0.0,0.0,2000
2,0,evaluate,2.3032375101059204,0.0,0.0,0.0,0.0,2000
2,1,evaluate,2.515914073066106,0.0,0.0,0.0,0.0,2000
2,2,evaluate,1.6397097678411574,0.666,0.7714779290429044,0.6684747823860727,0.6319899866017911,2000
2,3,evaluate,1.6397097678411574,0.666,0.7714779290429044,0.6684747823860727,0.6319899866017911,2000
2,4,evaluate,2.4617996480729847,0.0,0.0,0.0,0.0,2000
2,5,evaluate,2.4566623332008484,0.0,0.0,0.0,0.0,2000
