round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.9957226267400778,0.27534493101379726,0.3028705786848802,0.26647859153553627,0.23494134063353536,1667
1,1,evaluate,2.0019652191198096,0.2579484103179364,0.2541469494321477,0.27471112881514026,0.22961193629301926,1667
1,2,evaluate,1.9912666599705535,0.2699460107978404,0.28121787286462663,0.26801944148825724,0.23729176881812988,1667
1,3,evaluate,2.019699643243034,0.2411517696460708,0.2237972715731144,0.24572523370183535,0.2118674360666597,1667
1,4,evaluate,2.0059960945597233,0.2663467306538692,0.3563484406912358,0.2604009332345747,0.22832497598714258,1667
1,5,evaluate,2.012643978280841,0.2585482903419316,0.24725318373460756,0.2589418851963621,0.22384221398499138,1667
2,0,evaluate,1.7211744695339564,0.38812237552489504,0.3840035817827805,0.3839461100267038,0.35819514374526107,1667
2,1,evaluate,1.6738656039507884,0.3905218956208758,0.40456451661974846,0.3825394616585701,0.3567819397145355,1667
2,2,evaluate,1.6850835804669362,0.3833233353329334,0.3749733569883827,0.3834218240573445,0.3523850121414751,1667
2,3,evaluate,1.7100444514796418,0.3713257348530294,0.38396199324670227,0.3752399776190326,0.342717956191992,1667
2,4,evaluate,1.6645680688462168,0.38452309538092383,0.3959178038269776,0.3930909195638175,0.35892027722468395,1667
2,5,evaluate,1.6591545455860641,0.397120575884823,0.3889104214239582,0.38779991736288427,0.36174097964276364,1667
3,0,evaluate,1.5480842657808989,0.4397120575884823,0.43172726743213896,0.43477394698500876,0.42235195271556664,1667
3,1,evaluate,1.5543161180784117,0.4313137372525495,0.4300162976276122,0.43304064673818327,0.4196475042362661,1667
3,2,evaluate,1.5974845526353367,0.41091781643671266,0.40620943106913304,0.4127701713661199,0.39730699486706667,1667
3,3,evaluate,1.5392693742266241,0.41931613677264545,0.41578288895323867,0.4243744406389952,0.40703268580660384,1667
3,4,evaluate,1.5553374133020077,0.41811637672465507,0.4131291364511175,0.41246612373412095,0.4028065539424979,1667
3,5,evaluate,1.603276864537653,0.4331133773245351,0.4302742792354282,0.4316812495736432,0.4195962448169809,1667
