round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,3.1393711536553255,0.0,0.0,0.0,0.0,5000
1,1,evaluate,3.1393711536553255,0.0,0.0,0.0,0.0,5000
1,2,evaluate,1.3114867362247151,0.6664,0.6726197012070483,0.6637410894789457,0.6567129985551219,5000
1,3,evaluate,3.1393711536553255,0.0,0.0,0.0,0.0,5000
1,4,evaluate,1.3114867362247151,0.6664,0.6726197012070483,0.6637410894789457,0.6567129985551219,5000
1,5,evaluate,1.3114867362247151,0.6664,0.6726197012070483,0.6637410894789457,0.6567129985551219,5000
2,0,evaluate,2.006885158787867,0.2264,0.4285078784849148,0.11449127166112191,0.168144733959333,5000
2,1,evaluate,1.5843050586190193,0.5106,0.3053507488253208,0.2544346895780264,0.2719603211729001,5000
2,2,evaluate,2.006885158787867,0.2264,0.4285078784849148,0.11449127166112191,0.168144733959333,5000
2,3,evaluate,2.006885158787867,0.2264,0.4285078784849148,0.11449127166112191,0.168144733959333,5000
2,4,evaluate,1.5843050586190193,0.5106,0.3053507488253208,0.2544346895780264,0.2719603211729001,5000
2,5,evaluate,1.5843050586190193,0.5106,0.3053507488253208,0.2544346895780264,0.2719603211729001,5000
3,0,evaluate,1.2021786566752537,0.6842,0.3823885730210601,0.3408117278303841,0.3551381502376775,5000
3,1,evaluate,1.9610007758353167,0.157,0.3677043212391547,0.07872968601117578,0.1278065638427909,5000
3,2,evaluate,1.9610007758353167,0.157,0.3677043212391547,0.07872968601117578,0.1278065638427909,5000
3,3,evaluate,1.2021786566752537,0.6842,0.3823885730210601,0.3408117278303841,0.3551381502376775,5000
3,4,evaluate,1.9610007758353167,0.157,0.3677043212391547,0.07872968601117578,0.1278065638427909,5000
3,5,evaluate,1.2021786566752537,0.6842,0.3823885730210601,0.3408117278303841,0.3551381502376775,5000
4,0,evaluate,1.3102824528505848,0.5846,0.3431473430403638,0.2919238277969469,0.31449442590377463,5000
4,1,evaluate,1.7255758783619874,0.3356,0.4361552039724332,0.1668424192407286,0.2344896931092119,5000
4,2,evaluate,1.7255758783619874,0.3356,0.4361552039724332,0.1668424192407286,0.2344896931092119,5000
4,3,evaluate,1.7255758783619874,0.3356,0.4361552039724332,0.1668424192407286,0.2344896931092119,5000
4,4,evaluate,1.3102824528505848,0.5846,0.3431473430403638,0.2919238277969469,0.31449442590377463,5000
4,5,evaluate,1.3102824528505848,0.5846,0.3431473430403638,0.2919238277969469,0.31449442590377463,5000
5,0,evaluate,1.574767083119435,0.4156,0.3669931747860753,0.20821503511445916,0.2642083011889199,5000
5,1,evaluate,1.2442690726298435,0.598,0.4122641501340854,0.29806719826108174,0.3432019050485739,5000
5,2,evaluate,1.574767083119435,0.4156,0.3669931747860753,0.20821503511445916,0.2642083011889199,5000
5,3,evaluate,1.2442690726298435,0.598,0.4122641501340854,0.29806719826108174,0.3432019050485739,5000
5,4,evaluate,1.2442690726298435,0.598,0.4122641501340854,0.29806719826108174,0.3432019050485739,5000
5,5,evaluate,1.574767083119435,0.4156,0.3669931747860753,0.20821503511445916,0.2642083011889199,5000
6,0,evaluate,1.4218303762423765,0.4896,0.36200533493068854,0.24444404598789532,0.28992441529923607,5000
6,1,evaluate,1.3107857924358102,0.5434,0.4234358405720856,0.26964303138298745,0.32394398084780796,5000
6,2,evaluate,1.4218303762423765,0.4896,0.36200533493068854,0.24444404598789532,0.28992441529923607,5000
6,3,evaluate,1.3107857924358102,0.5434,0.4234358405720856,0.26964303138298745,0.32394398084780796,5000
6,4,evaluate,1.3107857924358102,0.5434,0.4234358405720856,0.26964303138298745,0.32394398084780796,5000
6,5,evaluate,1.4218303762423765,0.4896,0.36200533493068854,0.24444404598789532,0.28992441529923607,5000
7,0,evaluate,1.1739106614878223,0.6088,0.4223719382191181,0.30384449314658596,0.3533230063281,5000
7,1,evaluate,1.1739106614878223,0.6088,0.4223719382191181,0.30384449314658596,0.3533230063281,5000
7,2,evaluate,1.4903754929828037,0.4506,0.367142947768354,0.22563506747488954,0.2787963842984057,5000
7,3,evaluate,1.1739106614878223,0.6088,0.4223719382191181,0.30384449314658596,0.3533230063281,5000
