round,weight_norm,weight_change,weight_relative_change
0,8.905085332991797,0.0,0.0
1,9.144432627056073,1.593281558985844,0.17891816859777998
2,9.63716850033526,2.1198457163338364,0.23181817864366422
3,10.108171540548671,1.557753503093598,0.16164016464373396
4,10.519209830136239,1.284666703630266,0.12709189772619692
5,10.919392707488617,1.191628801257597,0.11328120842724589
6,11.30252374769727,1.1342399163370878,0.10387390093216593
7,11.689216329642477,1.126633304574848,0.0996797998150089
8,12.069126309636985,1.1297737105868866,0.09665093695989811
9,12.46190803275659,1.1074620362419667,0.0917599176468704
10,12.83800496927001,1.0670631853674564,0.08562598781523993
