round,weight_norm,weight_change,weight_relative_change
0,8.900591714614508,0.0,0.0
1,9.256026293378003,1.6598876259082307,0.186491828760412
2,9.714692527336124,1.5533820954859447,0.16782386374564146
3,10.187883517143858,1.3546507602363342,0.1394435033764053
4,10.65558782630994,1.2840524990296296,0.12603721831613657
5,11.118375930458724,1.1928233210954227,0.11194345544693433
6,11.544534845620433,1.1200294645907514,0.10073678670303253
7,11.972355368075851,1.0828680995936637,0.09379919711572127
8,12.379230598765998,1.0287943160019213,0.08593082015801082
9,12.763430647479295,1.0091124899741244,0.08151657584234
10,13.138811094464069,0.9762375742191286,0.07648708260203772
11,13.512826498053254,0.9685394568200482,0.07371591309567838
12,13.884294806684728,0.9597297633540279,0.0710236132679046
13,14.241982347212998,0.9637214279921612,0.06941090213153413
14,14.616134971025406,0.9824161590520498,0.06898029607825613
15,14.969517560513058,0.9748080645435495,0.06669396981322218
16,15.330200884116605,0.9857885206881863,0.06585305883794962
17,15.682117909316753,1.0082625939679655,0.06576969222970923
18,16.030765809646073,1.0011603741600408,0.06384089062136505
19,16.37330728409697,1.0049992950990396,0.0626919079869727
20,16.72233613508331,1.0230828084829995,0.06248479862566905
21,17.080863026344215,1.054997618618813,0.06308912882126784
22,17.43318502200349,1.062638978064662,0.062212253351937134
23,17.781253395738158,1.067249167867927,0.061219402336456966
24,18.132940476462544,1.1009894221525263,0.0619185497022619
25,18.48490802365386,1.096629066711585,0.06047717788160525
26,18.838075504652462,1.1157564671222893,0.06036040134441204
27,19.182296485879398,1.1292973843413312,0.05994759836600226
28,19.54693290854598,1.1497585736789875,0.0599385258446691
29,19.89844689238872,1.1579313916935008,0.059238520800736445
30,20.26133746749138,1.1639227107450152,0.05849314356238641
31,20.59931364111529,1.192856255577244,0.05887351994857896
32,20.939878266399308,1.2135722986632844,0.058913239528575814
33,21.297867927814355,1.2395522208379,0.05919577015053229
34,21.637908027318584,1.25711806610514,0.05902553581259572
35,21.975956128406786,1.2532815074851833,0.05792064121461619
36,22.318979644401768,1.2683967720607003,0.057717478349946845
37,22.666913223311436,1.2960134326676371,0.05806777251094962
38,22.999790496995466,1.294391033292493,0.05710486560478366
39,23.34052173453172,1.3137183556536172,0.057118709660648095
40,23.672280537278397,1.305018929999131,0.055912157613357376
41,23.99756742816736,1.3351187270716551,0.05640008891281726
42,24.33218539143671,1.3803028210292683,0.05751844744934961
43,24.652727319222915,1.3632833947070437,0.05602798814720636
44,24.985219323738754,1.3749731626327142,0.0557736734288454
45,25.302958867782404,1.3731882595173055,0.05496002423371257
46,25.61579466095626,1.3743389420456462,0.05431534506407296
47,25.940437106784486,1.3904449726246542,0.05428076665308292
48,26.246074914946437,1.409392861216609,0.05433188559679262
49,26.556250491266535,1.4242334563906758,0.054264626653931135
50,26.866747923321824,1.4262163932421585,0.05370548804362248
51,27.165208909070405,1.448527010846271,0.05391523436258057
52,27.458821931729215,1.469234811714517,0.05408516520643958
53,27.747002578392454,1.4649531677574141,0.053350911098798144
54,28.036044500460182,1.4744536027078836,0.05313920300191601
55,28.324708358929254,1.4667830184027963,0.05231775896128003
56,28.602862313131695,1.5149759233876854,0.05348602019798362
57,28.88812038567771,1.486055999147008,0.051954800288108
58,29.163155640006327,1.483912597468067,0.05136757177887448
59,29.436699899085134,1.5233149565018826,0.05223422922079746
60,29.702659583281395,1.4971307158808467,0.05085932597788844
61,29.974703550927725,1.5416508869219023,0.051902789465682886
62,30.239126619891117,1.5423192977030304,0.051454030065137886
63,30.496786364785805,1.5430916694017314,0.05102963748915602
64,30.74886535246296,1.5371078776017,0.0504022902352943
65,31.004197118035016,1.5630327595814661,0.05083220930805073
66,31.25219816813253,1.5446327528611687,0.0498201178047169
67,31.505779090552807,1.6443202136172579,0.05261454585597599
68,31.74539235179177,1.579805191077793,0.05014334629012577
69,31.988969490167726,1.552382974012524,0.04890104859343168
70,32.22822273570639,1.59384303517492,0.049824769618315175
71,32.468643036763545,1.582061220078513,0.049089310107246806
72,32.69750440676351,1.6346130484049226,0.05034435983524428
73,32.92794602014044,1.6130759216249702,0.049333303898608974
74,33.1562245620826,1.5927243568254794,0.04836998809009486
75,33.37559123003622,1.6196990434653733,0.04885052700836326
76,33.60409242184541,1.709050248766394,0.051206590978030125
77,33.82675367891095,1.6255817293304868,0.04837451667862114
78,34.04344601492512,1.6457453005928369,0.04865217975731633
79,34.26263151561838,1.6883340325844973,0.0495935115335947
80,34.48487737680475,1.6456878089061082,0.048031564888877054
81,34.688619573046914,1.6662897283991465,0.04831943318783346
