round,weight_norm,weight_change,weight_relative_change
0,8.868942418397086,0.0,0.0
1,8.868478845790415,0.03841341770147189,0.0043312286729689335
2,8.868679831697648,0.03623603765361826,0.004085936075815116
3,8.869486341098835,0.03553355513296673,0.00400663411097172
4,8.870910251366123,0.03721049992968759,0.00419533877145332
5,8.873017394162497,0.03994255092287975,0.00450264401183955
6,8.87589937493089,0.044941912754560935,0.005065008977005719
7,8.87978012916668,0.05189289566752958,0.005846494363612998
8,8.885049095345716,0.06221872439041888,0.007006786596669683
9,8.892159933162857,0.07594590021073237,0.008547606141030258
10,8.902078062381868,0.09515304206388096,0.01070077942581898
11,8.915954786154495,0.12158026223385698,0.013657514726547634
12,8.936584499344319,0.16367653164759874,0.018357712165809826
13,8.969653080113064,0.22645994113095835,0.025340770978842513
14,9.01226117255511,0.246342476206056,0.027463991528527524
15,9.045427337040607,0.19495481451471744,0.021632175408809736
16,9.072396281060808,0.17157678943162738,0.01896834533499908
17,9.097487102511183,0.16304941649626992,0.017972034228337857
18,9.125515688254167,0.16612999736360898,0.01826108632984509
19,9.154703776809317,0.17300533137585827,0.01895841695812771
20,9.187729695469576,0.1710452707000079,0.01868386731783715
21,9.220836099429553,0.1643245198333986,0.017885214876796625
22,9.253362182995033,0.16245145951294096,0.017617866510282187
23,9.286485785009772,0.16426055780461798,0.017751445858942033
24,9.321814725811144,0.167539180409363,0.01804118202386143
25,9.357569104271663,0.16460220307944576,0.0176577423946948
26,9.392544351113672,0.15805100280517606,0.016890177464254783
27,9.425913633600937,0.14650390373868166,0.015597893207851685
28,9.455409184831444,0.1362571191344847,0.014455587482656688
29,9.48547778299485,0.1283219253302823,0.013571271514736654
30,9.511898600275904,0.12166183889650801,0.012826116056548889
31,9.536651840862078,0.11592393942090042,0.012187255593487708
32,9.560175138918249,0.11263214705837354,0.011810449719447032
33,9.5839607215077,0.10915414515575218,0.011417588440550595
34,9.607053991240193,0.10622390555339468,0.011083508023464028
35,9.629280822793673,0.10506948933963313,0.010936702285158023
36,9.652799100925318,0.10376396056175967,0.010775878538731347
37,9.674836809000086,0.1023483157165615,0.010602967558575873
38,9.697488236306093,0.10164285228136646,0.010505898372033777
