round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3039167078235483,0.1001,0.019694738712424505,0.1001,0.03230460831203398,0.0,0.0
1,2.3740880308271963,0.1057,0.04418836051731865,0.10569999999999999,0.050687047946339936,0.13770833333333335,0.13770833333333332
2,2.3837441462504714,0.1342,0.09656017493804908,0.1342,0.0645028795451981,0.17008333333333334,0.17008333333333334
3,2.1586714394484896,0.1971,0.17830307494515657,0.1971,0.11066032075163723,0.24379166666666666,0.24379166666666666
4,2.1573870619641076,0.1968,0.18731369358167513,0.1968,0.11332356972918249,0.24379166666666666,0.24379166666666666
5,2.03776738311671,0.2241,0.2760049892438875,0.22410000000000002,0.13985410955456362,0.27299999999999996,0.273
6,2.019802893264384,0.2205,0.2635721542386893,0.22049999999999997,0.13341150936991994,0.2733333333333334,0.2733333333333333
7,1.931739256351809,0.2559,0.378133983809814,0.25590000000000007,0.19349192975246013,0.3009583333333333,0.3009583333333333
8,1.9146271672429918,0.2581,0.42209425340471984,0.2581,0.1935074308968491,0.30733333333333335,0.30733333333333335
9,1.8382012708277642,0.3037,0.4274903107693941,0.30369999999999997,0.2676233240765338,0.3403333333333333,0.3403333333333333
10,1.8286054013650628,0.3026,0.4337403070286269,0.30260000000000004,0.2582287461977757,0.346875,0.346875
11,1.7766308920292915,0.3286,0.4237882453182042,0.32860000000000006,0.29984224232616336,0.36474999999999996,0.36475
12,1.752892930296403,0.337,0.4360537374076368,0.33699999999999997,0.30546143645789486,0.37637499999999996,0.376375
13,1.706313543681857,0.3565,0.43235302805363823,0.35650000000000004,0.3403508625264167,0.3873333333333333,0.3873333333333333
14,1.700953418695474,0.3589,0.45034411718689293,0.35890000000000005,0.33150865998570195,0.3979166666666667,0.39791666666666664
15,1.667043391662308,0.3735,0.4437952012915737,0.37350000000000005,0.3538012558516801,0.4130416666666667,0.41304166666666664
16,1.650150244749045,0.381,0.455961813615242,0.381,0.36533709384915525,0.415875,0.415875
17,1.6278457566152644,0.3913,0.4476028714397463,0.3913,0.3745705739867274,0.426,0.426
18,1.5989852343933493,0.4078,0.45670137987972675,0.40780000000000005,0.404193205473003,0.43500000000000005,0.435
19,1.5906915800480903,0.4055,0.4636556315090634,0.40549999999999997,0.3938899601887654,0.43912500000000004,0.439125
20,1.5712663463399381,0.4201,0.4717744052263411,0.4201,0.41527703838331326,0.44816666666666666,0.44816666666666666
21,1.558168014393577,0.4244,0.4710978708656082,0.4244,0.41873175241190336,0.45366666666666666,0.45366666666666666
22,1.559595901754838,0.4205,0.4734005587397931,0.4205,0.4096402624316665,0.45225,0.45225
23,1.529222465768645,0.4349,0.4750310602103373,0.4349,0.4265839735309725,0.46179166666666666,0.46179166666666666
24,1.5216247416749786,0.4378,0.48103304250555734,0.4378,0.42770590110971546,0.46574999999999994,0.46575
25,1.5250917824008796,0.4399,0.4896271361883488,0.4399,0.43476590844748325,0.4671666666666667,0.4671666666666667
