round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.303621277024474,0.1029,0.031046087583224913,0.10289999999999999,0.025794854085366647,0.0,0.0
1,2.301593711104574,0.1036,0.04329762433962234,0.1036,0.026091426174973592,0.0991,0.0991
2,2.2991462327256986,0.1034,0.04069563267189703,0.1034,0.026309535066677492,0.0992,0.0992
3,2.295509851431545,0.1054,0.043677367404904674,0.10539999999999998,0.029436749066248512,0.1016,0.1016
4,2.28919892673251,0.1105,0.08699167055711778,0.1105,0.037068227939394245,0.10429999999999999,0.1043
5,2.2753172343290307,0.18,0.1428702887312125,0.18,0.11584160282674563,0.1739,0.1739
6,2.244335932067678,0.1906,0.1755439478690284,0.1906,0.1411181948343916,0.1875,0.1875
7,2.200557615183577,0.2006,0.20190556763923456,0.20060000000000003,0.1584377040683928,0.2036,0.2036
8,2.1498771649372728,0.2361,0.23049077431996357,0.23609999999999998,0.17664229865829614,0.238,0.238
9,2.0903510413592374,0.2448,0.2276592604279947,0.2448,0.18919280249952086,0.24689999999999998,0.2469
10,2.0352211768114112,0.2554,0.2654531431971257,0.2554,0.2063741254105987,0.25420000000000004,0.2542
11,1.9929021959063373,0.2768,0.29027123587265785,0.27680000000000005,0.2361906919768188,0.2723,0.2723
12,1.9538656246813038,0.288,0.28622565295430147,0.288,0.2502113535334926,0.2866,0.2866
13,1.917613996735102,0.2977,0.30063682321931673,0.2977,0.26089211968777243,0.296,0.296
14,1.8827215252043326,0.3096,0.29235903208001945,0.3096,0.271554251282415,0.3114,0.3114
15,1.8505151467987253,0.3216,0.308012653861205,0.3216,0.2857341962385286,0.32389999999999997,0.3239
16,1.813397051412848,0.3338,0.328040496303169,0.3338,0.293953482853147,0.332,0.332
17,1.773358040218112,0.3533,0.3352313345385829,0.3533,0.32599590594048766,0.3511,0.3511
18,1.7365246362324003,0.3621,0.35124297299887874,0.36210000000000003,0.3350726200726103,0.3589,0.3589
19,1.7025884450236453,0.3761,0.36465791916430107,0.3761,0.35661355915741916,0.3731,0.3731
20,1.6732533219494397,0.386,0.3797160748974103,0.38599999999999995,0.37103731755347574,0.38449999999999995,0.3845
21,1.646467474442494,0.3967,0.384556017310162,0.3967,0.3809716879454835,0.3927,0.3927
22,1.6245238992232311,0.4014,0.3959833480177075,0.40140000000000003,0.38886871469017276,0.40170000000000006,0.4017
23,1.6029442835457717,0.4111,0.40116281366875206,0.41109999999999997,0.3950323526457472,0.40940000000000004,0.4094
24,1.5893288337731664,0.4143,0.40554150567579966,0.4143,0.40138650805933607,0.4168,0.4168
25,1.5709839274611654,0.4251,0.4151978326448401,0.42510000000000003,0.4104008170368611,0.4255,0.4255
26,1.5550837260258348,0.4321,0.42468791382324833,0.4321,0.4238751884413169,0.4333,0.4333
27,1.5450225570533849,0.4303,0.42301999669464535,0.4303,0.4210493927774273,0.4346,0.4346
28,1.5298330980011179,0.4412,0.43240493883618764,0.4412,0.43255414100787914,0.4412,0.4412
29,1.518603875667234,0.4445,0.43803041163454964,0.4445,0.4361805045557675,0.446,0.446
30,1.5071341493461705,0.4504,0.44110132755292764,0.45039999999999997,0.4408493009904396,0.44800000000000006,0.448
31,1.4980785092221032,0.4539,0.4499949352639147,0.45389999999999997,0.44582514254565886,0.4521,0.4521
32,1.4900373295892644,0.4573,0.4524782101320513,0.45730000000000004,0.4515256592326157,0.45830000000000004,0.4583
33,1.4769829934156393,0.4588,0.4531737251104289,0.45879999999999993,0.4513123365926323,0.4574,0.4574
34,1.46433327167849,0.4656,0.45723097052585426,0.46560000000000007,0.4570080416876256,0.46390000000000003,0.4639
35,1.4563879996915408,0.4699,0.4635042342422344,0.4699000000000001,0.4627544938111038,0.4652,0.4652
36,1.4494554634335675,0.4682,0.46018930203851144,0.46820000000000006,0.4585236650208908,0.46900000000000003,0.469
37,1.441394731968264,0.4732,0.47074080440691973,0.4732,0.46989651249672715,0.4689,0.4689
38,1.4331205238269855,0.4767,0.4724808158350826,0.47669999999999996,0.469407954914297,0.47640000000000005,0.4764
39,1.4273957300789748,0.4795,0.47654626700611724,0.4795,0.47346912666221935,0.47640000000000005,0.4764
40,1.418546675126764,0.4839,0.47812829628137815,0.48390000000000005,0.47843212616638564,0.4812,0.4812
41,1.4101767283451707,0.4871,0.47997223602284206,0.4871,0.4791523830094856,0.48369999999999996,0.4837
42,1.4026354068442235,0.4908,0.4856378122912613,0.49079999999999996,0.4860070904970176,0.4854,0.4854
43,1.3999328070049044,0.4887,0.48335512747708587,0.48869999999999997,0.48310800951096133,0.48650000000000004,0.4865
44,1.3902794575389428,0.4961,0.49054273567667284,0.49610000000000004,0.4888435982066808,0.48819999999999997,0.4882
45,1.3924887814099276,0.4946,0.4962467288179629,0.4946,0.49131466708540283,0.488,0.488
