round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.300974488258362,0.097,0.028705537510892814,0.10272445820433436,0.02626979700150432,1000
1,1,evaluate,2.3023961633443832,0.1,0.03649097815764482,0.10662847790507365,0.02941421721909527,1000
1,2,evaluate,2.302609808743,0.088,0.01831726555652936,0.10235294117647058,0.01993899843949496,1000
1,3,evaluate,2.302816018462181,0.09,0.020090702947845804,0.10098166765227676,0.020003808041590437,1000
1,4,evaluate,2.3026651442050934,0.112,0.07585964912280702,0.10758487720196933,0.034929559725558675,1000
1,5,evaluate,2.300905056297779,0.105,0.05022267206477733,0.10366972477064221,0.025271816715666983,1000
1,6,evaluate,2.302561491727829,0.08,0.021517632827765885,0.09969827586206896,0.020074123579804364,1000
1,7,evaluate,2.3003796115517616,0.109,0.035677618069815197,0.10431077694235588,0.027972760607647983,1000
1,8,evaluate,2.3046719282865524,0.112,0.022798792116973936,0.10300000000000001,0.02500331608966706,1000
1,9,evaluate,2.3032640144228935,0.098,0.010061601642710473,0.09607843137254903,0.018215613382899627,1000
2,0,evaluate,2.300379514694214,0.092,0.02899795501022495,0.10308693081017148,0.023451367099955177,1000
2,1,evaluate,2.3000975027680397,0.099,0.03591742379441966,0.1054945054945055,0.02661187833601627,1000
2,2,evaluate,2.3002004623413086,0.078,0.016128205128205127,0.09729885057471263,0.018011186541992227,1000
2,3,evaluate,2.2985284626483917,0.105,0.038835656213704994,0.10366972477064221,0.02512157656138773,1000
2,4,evaluate,2.300704412162304,0.102,0.01858974358974359,0.10028640669751046,0.0221099251444113,1000
2,5,evaluate,2.2999282628297806,0.091,0.033775510204081635,0.10588235294117647,0.02565889395157688,1000
2,6,evaluate,2.2985706329345703,0.097,0.03571313370248912,0.10272445820433436,0.026747600630282198,1000
2,7,evaluate,2.301709309220314,0.113,0.03223211875843455,0.10400000000000001,0.02683339018264132,1000
2,8,evaluate,2.3000683188438416,0.11,0.0642949967511371,0.10569808474913914,0.03216271141029506,1000
2,9,evaluate,2.2984836995601654,0.105,0.03035897435897436,0.10040100250626567,0.02566022544283414,1000
3,0,evaluate,2.295908160507679,0.094,0.04082051282051282,0.10941176470588236,0.03075657612886642,1000
3,1,evaluate,2.2967288866639137,0.099,0.0367916627896157,0.10552957680617256,0.027986415805260158,1000
3,2,evaluate,2.296698711812496,0.095,0.03314696813977389,0.10631578947368421,0.026760828625235406,1000
3,3,evaluate,2.297560729086399,0.115,0.037312497201450766,0.10600000000000001,0.029941282746160796,1000
3,4,evaluate,2.296338565647602,0.116,0.07750543205749624,0.11132146617718204,0.03994815002146995,1000
3,5,evaluate,2.2970923334360123,0.103,0.02227749229188078,0.10141000220312843,0.02386780905752754,1000
3,6,evaluate,2.2947660610079765,0.107,0.04705660985968496,0.10543191933872287,0.029456018518518517,1000
3,7,evaluate,2.29500625282526,0.098,0.03942622950819672,0.10390092879256967,0.02860877684407096,1000
3,8,evaluate,2.2956941574811935,0.106,0.032098104793756965,0.10145363408521305,0.02717827997489014,1000
3,9,evaluate,2.296639159321785,0.083,0.02863599160172236,0.10314655172413793,0.025025475822622528,1000
4,0,evaluate,2.2888262271881104,0.094,0.059633035205841955,0.1092105124697464,0.031850865690976136,1000
4,1,evaluate,2.290087565779686,0.119,0.10645583148184605,0.11413351262130396,0.04466643684953544,1000
4,2,evaluate,2.2883626595139503,0.114,0.10099844398340249,0.11187108593393849,0.03905392142038253,1000
4,3,evaluate,2.2907554656267166,0.107,0.029864724245577522,0.1025062656641604,0.028473152863396765,1000
4,4,evaluate,2.2888011038303375,0.101,0.037678478712357216,0.10743034055727554,0.03277591973244147,1000
4,5,evaluate,2.290922813117504,0.101,0.08591042226019038,0.10770872153850879,0.03358246645080387,1000
4,6,evaluate,2.290836423635483,0.117,0.03798546209761163,0.10800000000000001,0.032643513203214694,1000
4,7,evaluate,2.29035497456789,0.097,0.03587991718426501,0.10842105263157895,0.02967203791469194,1000
4,8,evaluate,2.291111506521702,0.106,0.031020233684810487,0.10478078871998238,0.028861080310470456,1000
4,9,evaluate,2.2904743403196335,0.087,0.03183468074575153,0.1078448275862069,0.029443394406943102,1000
5,0,evaluate,2.2760826125741005,0.176,0.15523705563908435,0.1771092814144263,0.10902229903793517,1000
5,1,evaluate,2.2766456827521324,0.191,0.34922641895081463,0.18674732735899355,0.12573775981421834,1000
5,2,evaluate,2.275275893509388,0.154,0.09373157544210177,0.1642497807385385,0.09729535559552467,1000
5,3,evaluate,2.276645705103874,0.155,0.11392290168152237,0.1691888639409035,0.10411186545907603,1000
5,4,evaluate,2.280019164085388,0.162,0.09544227852256901,0.16488832556021807,0.09838850876586724,1000
5,5,evaluate,2.2743027359247208,0.191,0.1561720558063434,0.1849622561320245,0.12088527801704223,1000
5,6,evaluate,2.2783419340848923,0.174,0.17193905546109095,0.1715267600296915,0.10964633519974294,1000
5,7,evaluate,2.276745341718197,0.183,0.11257280140689355,0.17023314161111044,0.11114419824615171,1000
5,8,evaluate,2.273033991456032,0.173,0.1243945294803617,0.18129599424743065,0.1162296695763086,1000
5,9,evaluate,2.2778831645846367,0.18,0.12824082895757774,0.1807971123517731,0.11988171139223947,1000
6,0,evaluate,2.247663192451,0.191,0.1947470732095078,0.19000572860694293,0.14554944581979112,1000
6,1,evaluate,2.243357092142105,0.205,0.18061699386717509,0.1998254619518746,0.15496427439720722,1000
6,2,evaluate,2.243494264781475,0.196,0.20656650776431892,0.19091337728912613,0.14479548930377864,1000
6,3,evaluate,2.246056005358696,0.187,0.16379906278794404,0.18077566731451727,0.1331971258274598,1000
6,4,evaluate,2.247817225754261,0.197,0.14870727049789947,0.19253995388402528,0.1411708113861212,1000
6,5,evaluate,2.250633917748928,0.188,0.1645928730822578,0.1887840760390859,0.14253166994158117,1000
6,6,evaluate,2.256841078400612,0.171,0.16244759265646744,0.1780075927595401,0.127609256256136,1000
6,7,evaluate,2.2363790050148964,0.204,0.1719937005702255,0.20640462009612365,0.15741003046000032,1000
6,8,evaluate,2.2453616112470627,0.166,0.13149495445138246,0.1701685838600909,0.11846875318298955,1000
6,9,evaluate,2.245701551437378,0.17,0.1676972253021665,0.17925743668911384,0.1290724580825894,1000
7,0,evaluate,2.200875163078308,0.194,0.19908594831749532,0.18498267710995248,0.14739745704119192,1000
7,1,evaluate,2.1840085461735725,0.209,0.20134159241164581,0.20344486276746082,0.16148906995814322,1000
7,2,evaluate,2.2208006978034973,0.19,0.19163073310734216,0.195864614878341,0.15773424009065368,1000
7,3,evaluate,2.2016367241740227,0.198,0.2456318058098074,0.19272935248799888,0.16292905899859203,1000
7,4,evaluate,2.207303561270237,0.206,0.22682558431081423,0.20815386982497147,0.16043580409151253,1000
7,5,evaluate,2.2037513852119446,0.218,0.22339614987350412,0.224289175887913,0.17987955190505317,1000
7,6,evaluate,2.205921210348606,0.222,0.21767138976624403,0.2113848825934585,0.16976769539536368,1000
7,7,evaluate,2.201995551586151,0.205,0.27238396261764,0.2054742086260251,0.16673554938387614,1000
7,8,evaluate,2.2116462737321854,0.188,0.1904415413565676,0.1852189546815724,0.1475919174219599,1000
7,9,evaluate,2.196921296417713,0.206,0.24129291750664925,0.1994425780483426,0.16351069923914452,1000
8,0,evaluate,2.159380257129669,0.254,0.2265162138779826,0.2529204896940292,0.18605100790129694,1000
8,1,evaluate,2.1650385037064552,0.237,0.2297705829118716,0.22838663454972097,0.17463164626091152,1000
8,2,evaluate,2.152104936540127,0.23,0.21228335034698448,0.2285761633518582,0.1746516181345963,1000
8,3,evaluate,2.158404119312763,0.244,0.19138764180873563,0.23553968753892573,0.17845620162715664,1000
8,4,evaluate,2.1432005539536476,0.223,0.15608923515479667,0.22216337360819657,0.16501090586503972,1000
8,5,evaluate,2.155323162674904,0.228,0.26788168668503676,0.2299966926151254,0.1708407014938971,1000
8,6,evaluate,2.154811017215252,0.234,0.17747680405636812,0.2339397696278954,0.17014696186194825,1000
8,7,evaluate,2.1277961060404778,0.257,0.28117462954150907,0.2556933282655229,0.19680625439384497,1000
8,8,evaluate,2.145951069891453,0.249,0.18929693453038726,0.23392677221423058,0.17774959120031592,1000
8,9,evaluate,2.173682115972042,0.224,0.20501296287519652,0.22818942251045865,0.16977920024547988,1000
9,0,evaluate,2.0936268121004105,0.241,0.2164200377498108,0.23466769378562136,0.1822292670573649,1000
9,1,evaluate,2.099533122032881,0.264,0.2884805798284898,0.25759979397890465,0.1982332086686766,1000
9,2,evaluate,2.105240873992443,0.25,0.19922827065932647,0.24463259410231167,0.1901974750119979,1000
9,3,evaluate,2.068035650998354,0.271,0.22169795708433587,0.27496097358650984,0.21362915932543003,1000
9,4,evaluate,2.0834465883672237,0.232,0.1934034065263889,0.23588097313229084,0.18084440205833413,1000
9,5,evaluate,2.0958376117050648,0.244,0.21083884960843804,0.24721708692148142,0.19298370898540795,1000
9,6,evaluate,2.081782829016447,0.256,0.17830778287402774,0.2397571841934662,0.19188540083251743,1000
9,7,evaluate,2.1124896593391895,0.232,0.28457903361570464,0.2346443847438991,0.180047478026762,1000
9,8,evaluate,2.107615690678358,0.256,0.2136314136866925,0.24449141760050025,0.19816236166149676,1000
9,9,evaluate,2.100706275552511,0.223,0.16923877340274493,0.22432999136108384,0.17408346761886964,1000
10,0,evaluate,2.0347518734633923,0.258,0.19128708567099567,0.25031135494407164,0.20112401702760288,1000
10,1,evaluate,2.030240710824728,0.247,0.20373822443964396,0.25235792974413035,0.19842461480180754,1000
10,2,evaluate,2.0556264966726303,0.249,0.20477710435834262,0.24530210321824839,0.19750012553809018,1000
10,3,evaluate,2.0105450712144375,0.27,0.32081467553471915,0.2742290681521885,0.21881826561617293,1000
10,4,evaluate,2.0527686923742294,0.256,0.27750358775480594,0.25745752276494166,0.21101498655383474,1000
10,5,evaluate,2.042813379317522,0.253,0.4148839340837152,0.25846174603428274,0.21373068592765682,1000
