round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.174749858239118,0.005649717514124294,0.0005649717514124294,0.1,0.0011235955056179774,1062
1,1,evaluate,2.2654000979203444,0.18248772504091654,0.018248772504091654,0.1,0.03086505190311419,1222
1,2,evaluate,2.2397512708391463,0.05782312925170068,0.006424792139077854,0.1111111111111111,0.012147195426938193,1764
1,3,evaluate,2.4485792131984936,0.12759097190234914,0.012759097190234913,0.1,0.022630718954248365,2171
1,4,evaluate,2.3565434158825482,0.07911065149948293,0.009888831437435366,0.125,0.018327743172017248,1934
1,5,evaluate,2.4678463524785537,0.11945945945945946,0.013273273273273274,0.1111111111111111,0.023713718547132355,1850
2,0,evaluate,2.2317840702393474,0.18832391713747645,0.03561470787984054,0.20520325203252035,0.0515121435991928,1062
2,1,evaluate,2.0384243298799563,0.24386252045826515,0.06995982627250401,0.17340647732934727,0.09383032442465296,1222
2,2,evaluate,2.202038345665767,0.15783783783783784,0.07061908061908062,0.19269774053615302,0.09068158195462848,1850
2,3,evaluate,2.1163448627505983,0.22448979591836735,0.08768448228218959,0.20021056801242562,0.1051391512567265,1764
2,4,evaluate,2.1762896074968228,0.1704283740211884,0.049103659616710926,0.17759285320932508,0.07404731277680225,2171
2,5,evaluate,2.367466426286541,0.10031023784901758,0.03178517261250088,0.17866073965818213,0.052278324943062005,1934
3,0,evaluate,2.149036575766171,0.11487758945386065,0.052682804971199905,0.20398373983739834,0.057588311823805124,1062
3,1,evaluate,1.9570082915134919,0.23404255319148937,0.10557622419162997,0.17083105494405942,0.09621992314004435,1222
3,2,evaluate,2.227603386430179,0.18056195301704284,0.06658379047637514,0.17268911349312743,0.08487878464544901,2171
3,3,evaluate,2.3095457183903663,0.16324324324324324,0.08153821086284617,0.1782092682163554,0.09272096222019496,1850
3,4,evaluate,1.9791803828307561,0.20238095238095238,0.09352133467287745,0.18443215878711622,0.10278735165011282,1764
3,5,evaluate,2.3370059787249957,0.09824198552223372,0.06032002204481643,0.16377981181539977,0.05077850134035014,1934
