round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.076831917853872,0.1962,0.039240000000000004,0.2,0.06560775790001672,5000
1,1,evaluate,2.606941586087464,0.0,0.0,0.0,0.0,5000
1,2,evaluate,2.606941586087464,0.0,0.0,0.0,0.0,5000
1,3,evaluate,2.606941586087464,0.0,0.0,0.0,0.0,5000
1,4,evaluate,2.076831917853872,0.1962,0.039240000000000004,0.2,0.06560775790001672,5000
1,5,evaluate,2.076831917853872,0.1962,0.039240000000000004,0.2,0.06560775790001672,5000
2,0,evaluate,1.8643208134705853,0.342,0.32965557292863107,0.33823933862871697,0.2593541278542303,5000
2,1,evaluate,2.6506121143413957,0.0,0.0,0.0,0.0,5000
2,2,evaluate,1.8643208134705853,0.342,0.32965557292863107,0.33823933862871697,0.2593541278542303,5000
2,3,evaluate,2.6506121143413957,0.0,0.0,0.0,0.0,5000
2,4,evaluate,1.8643208134705853,0.342,0.32965557292863107,0.33823933862871697,0.2593541278542303,5000
2,5,evaluate,2.6506121143413957,0.0,0.0,0.0,0.0,5000
3,0,evaluate,2.7962476781978727,0.0212,0.03799283154121864,0.010783316378433367,0.016798732171156894,5000
3,1,evaluate,1.7512463695684057,0.38,0.3402426128590294,0.32041309106337595,0.27277246848617454,5000
3,2,evaluate,2.7962476781978727,0.0212,0.03799283154121864,0.010783316378433367,0.016798732171156894,5000
3,3,evaluate,1.7512463695684057,0.38,0.3402426128590294,0.32041309106337595,0.27277246848617454,5000
3,4,evaluate,1.7512463695684057,0.38,0.3402426128590294,0.32041309106337595,0.27277246848617454,5000
3,5,evaluate,2.7962476781978727,0.0212,0.03799283154121864,0.010783316378433367,0.016798732171156894,5000
