round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,51.05597901344299,0.0,0.0,0.0,0.0,1000
1,1,evaluate,61.32502639293671,0.0,0.0,0.0,0.0,1000
1,2,evaluate,0.009090453517274,1.0,1.0,1.0,1.0,1000
1,3,evaluate,6.323816195130348,0.0,0.0,0.0,0.0,1000
1,4,evaluate,13.715124815702438,0.0,0.0,0.0,0.0,1000
1,5,evaluate,67.35591006278992,0.0,0.0,0.0,0.0,1000
2,0,evaluate,732.2452602386475,0.0,0.0,0.0,0.0,1000
2,1,evaluate,0.0,1.0,1.0,1.0,1.0,1000
2,2,evaluate,237.71688175201416,0.0,0.0,0.0,0.0,1000
2,3,evaluate,32311.403869628906,0.0,0.0,0.0,0.0,1000
2,4,evaluate,744.8033580780029,0.0,0.0,0.0,0.0,1000
2,5,evaluate,368.04522609710693,0.0,0.0,0.0,0.0,1000
3,0,evaluate,0.9827191773802042,1.0,1.0,1.0,1.0,1000
3,1,evaluate,1.8966898769140244,0.0,0.0,0.0,0.0,1000
3,2,evaluate,2.107717275619507,0.0,0.0,0.0,0.0,1000
3,3,evaluate,10.903333693742752,0.0,0.0,0.0,0.0,1000
3,4,evaluate,1.5487213134765625,0.0,0.0,0.0,0.0,1000
3,5,evaluate,2.426150806248188,0.0,0.0,0.0,0.0,1000
