round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.188227666185257,0.0,0.0,0.0,0.0,3000
1,1,evaluate,2.410157558765817,0.33766666666666667,0.11255555555555556,0.3333333333333333,0.1682864025251267,3000
1,2,evaluate,2.1443267350501203,0.3453333333333333,0.11511111111111111,0.3333333333333333,0.17112652791542782,3000
1,3,evaluate,2.5251243317380863,0.0,0.0,0.0,0.0,3000
1,4,evaluate,2.180077720195689,0.0,0.0,0.0,0.0,3000
1,5,evaluate,2.2007875569323274,0.0,0.0,0.0,0.0,3000
2,0,evaluate,2.145469794882105,0.206,0.09356548069644209,0.11884615384615385,0.10470139771283356,3000
2,1,evaluate,2.2851866230051567,0.0,0.0,0.0,0.0,3000
2,2,evaluate,2.634079834248157,0.0,0.0,0.0,0.0,3000
2,3,evaluate,2.135098457336426,0.188,0.10080428954423593,0.11348088531187124,0.10676762896355892,3000
2,4,evaluate,2.354236156382459,0.24633333333333332,0.18069113400141068,0.1808068870449781,0.17293570855520152,3000
2,5,evaluate,2.046671453942644,0.239,0.18887793982393902,0.17743926141885324,0.1827728840913425,3000
3,0,evaluate,2.155231305893431,0.193,0.19218500797448165,0.11649798692052213,0.10324657548856837,3000
3,1,evaluate,2.1752661796326334,0.0006666666666666666,0.25,0.0003383110195674562,0.0006755834093963589,3000
3,2,evaluate,2.259731247069988,0.38866666666666666,0.17842611025321403,0.2306013898527069,0.19588612802369593,3000
3,3,evaluate,2.0236246902891932,0.38133333333333336,0.19956295675524677,0.23128543965364048,0.20808886361954232,3000
3,4,evaluate,2.487627442846907,0.0003333333333333333,0.14285714285714285,0.00014019346698443852,0.00028011204481792715,3000
3,5,evaluate,2.187771051488024,0.198,0.06927921623512946,0.09519230769230769,0.08019441069258809,3000
