round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.5565491914749146,0.06187624750499002,0.0061876247504990016,0.1,0.011654135338345865,1002
1,1,evaluate,2.38972929848565,0.08771929824561403,0.008771929824561403,0.1,0.016129032258064516,1425
1,2,evaluate,2.2113040187142112,0.06809001731102135,0.008511252163877669,0.125,0.015937331172339277,1733
1,3,evaluate,2.220224908420018,0.11443066516347238,0.01271451835149693,0.1111111111111111,0.022817962119934806,1774
1,4,evaluate,2.468814248130435,0.17109884596086303,0.017109884596086304,0.1,0.02922022279348758,1993
1,5,evaluate,2.356948317014254,0.08626506024096385,0.009585006693440428,0.1111111111111111,0.01764763876565119,2075
2,0,evaluate,2.5091781243681908,0.09081836327345309,0.044493805959688694,0.19645061109997997,0.07083667348971566,1002
2,1,evaluate,2.3378383583492703,0.14105263157894737,0.10091890807729334,0.17426334956723005,0.07238897443667656,1425
2,2,evaluate,2.082957857421466,0.20011273957158962,0.1037518938710249,0.18449897321362624,0.12806687565768865,1774
2,3,evaluate,2.0875988245010375,0.18349682631275246,0.19321504482285495,0.2101330182024776,0.1427653071743532,1733
2,4,evaluate,2.334657146817162,0.1726041144004014,0.07945976601644994,0.16940099382206067,0.10111584033013102,1993
2,5,evaluate,2.1066601606515736,0.1942168674698795,0.08912284435820798,0.18423185325419963,0.11752416432979043,2075
3,0,evaluate,2.5786990746855736,0.10978043912175649,0.05719897751379717,0.23340827717533838,0.08400488254358711,1002
3,1,evaluate,2.3479996575249564,0.2343859649122807,0.09537289653487659,0.2192158340767172,0.10838292177952835,1425
3,2,evaluate,2.3748982444642084,0.16407425990968388,0.0979925695295417,0.2049828921161831,0.10811624425420199,1993
3,3,evaluate,2.0376951456069947,0.24867469879518073,0.13249922608696224,0.23135825148550163,0.15426602865934558,2075
3,4,evaluate,2.0663356260819867,0.2129255626081939,0.16084860054848382,0.23751393844781443,0.17453958344228954,1733
3,5,evaluate,2.0211434683629443,0.2491544532130778,0.14194711396112927,0.22556207422969277,0.16069309378523616,1774
