round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.345692385797915,0.10740992522093813,0.010770279481935924,0.1,0.019446153846153846,1471
1,1,evaluate,2.3808555116458816,0.10485933503836317,0.010539845758354757,0.1,0.019069767441860466,1564
1,2,evaluate,2.350139852003618,0.08893956670467502,0.05889781859931113,0.10054945054945055,0.017428548509087573,1754
1,3,evaluate,2.364060099308307,0.08409506398537477,0.05839975475168609,0.10051813471502591,0.01652337858220211,1641
1,4,evaluate,2.304255801981146,0.09474292316580012,0.00954043048283886,0.1,0.01741901221455125,1731
1,5,evaluate,2.330296043691964,0.11346362649294245,0.011402073104200763,0.1,0.020470127326150833,1842
2,0,evaluate,2.2004809431407764,0.17199184228416042,0.19503419186418694,0.16504499348258492,0.1076996677484258,1471
2,1,evaluate,2.1294990366155453,0.16175621028307338,0.16594441042794078,0.17414612987898992,0.10891993554176833,1731
2,2,evaluate,2.155298070660953,0.1959826275787188,0.2207585572110932,0.188891340028428,0.13310816663446595,1842
2,3,evaluate,2.2279661626231912,0.17838874680306904,0.19556581479210555,0.16690024037767032,0.11197873022434959,1564
2,4,evaluate,2.1709764502265236,0.1619156214367161,0.1590282804028999,0.1705304323888622,0.11075793539315085,1754
2,5,evaluate,2.193014924342816,0.16514320536258378,0.14140915750822777,0.17031316197524632,0.10639852223458715,1641
3,0,evaluate,2.1785675184480073,0.18349619978284473,0.14936365571707233,0.18581931238590788,0.110658027916454,1842
3,1,evaluate,2.2508171071176943,0.1794697484704283,0.13847779353218867,0.16142758968495197,0.10054145140729084,1471
3,2,evaluate,2.277511560187048,0.1636828644501279,0.20097184221329467,0.15874558796972085,0.0943504868159746,1564
3,3,evaluate,2.2384340510918546,0.16453382084095064,0.14124958097911292,0.1702196381539975,0.09894459054733991,1641
3,4,evaluate,2.146353741125627,0.16233391103408434,0.14864228824702422,0.1673498689762615,0.09839461217817849,1731
3,5,evaluate,2.2130654508417305,0.153363740022805,0.1699299123344345,0.16740369897066917,0.0967259227173394,1754
