round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.3040824863645764,0.0726950354609929,0.010385005065856129,0.14285714285714285,0.019362455726092086,1128
1,1,evaluate,2.343464967532036,0.0,0.0,0.0,0.0,1219
1,2,evaluate,2.640256796243056,0.05306603773584906,0.010613207547169812,0.2,0.020156774916013438,1696
1,3,evaluate,2.2891288868018558,0.17440543601359004,0.03488108720271801,0.2,0.05940212150433945,1766
1,4,evaluate,2.045506238937378,0.24312590448625182,0.04052098408104197,0.16666666666666666,0.06519208381839349,2073
1,5,evaluate,2.7492879931606464,0.0,0.0,0.0,0.0,2120
2,0,evaluate,2.28122795952691,0.13829787234042554,0.06472533810426205,0.19884249689954525,0.07962012898363749,1128
2,1,evaluate,2.347354081960825,0.0,0.0,0.0,0.0,1219
2,2,evaluate,2.4081952976730636,0.26297169811320753,0.18578663261728381,0.30821333333333334,0.16323191480114238,1696
2,3,evaluate,2.477770513563014,0.0,0.0,0.0,0.0,2120
2,4,evaluate,2.154513982626108,0.2855764592378196,0.10920708093879632,0.25065280861912986,0.14506910774181447,2073
2,5,evaluate,2.1974446134907857,0.16477916194790487,0.04280670785525154,0.15746753246753245,0.06731436502428868,1766
3,0,evaluate,2.112625049220191,0.20567375886524822,0.13479383863999247,0.24318897530968633,0.12976325688412155,1128
3,1,evaluate,2.292937376560309,0.005742411812961444,0.0625,0.0024857954545454545,0.0047814207650273225,1219
3,2,evaluate,2.413479548580242,0.32252358490566035,0.12580274261079463,0.22693333333333335,0.13129497195380418,1696
3,3,evaluate,1.9909234706844603,0.21121177802944507,0.16449060737615126,0.14737172589699707,0.13223715473946088,1766
3,4,evaluate,2.632738248625798,0.0004716981132075472,0.005847953216374269,0.002364066193853428,0.0033670033670033673,2120
3,5,evaluate,1.9788410278467032,0.2995658465991317,0.20048610027413427,0.307516274744254,0.1882031783247828,2073
