round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.4270606895662703,0.1247750449910018,0.02543417294134297,0.11732045277127245,0.0417503130899643,1667
1,1,evaluate,2.397773157875493,0.09838032393521295,0.019798929273904867,0.10905065985525755,0.03350804699705113,1667
1,2,evaluate,2.4385764193984696,0.10917816436712657,0.02195899739414619,0.11161863403079353,0.036671237100019474,1667
1,3,evaluate,2.404214674571775,0.11097780443911218,0.02235303436158876,0.1127694556083303,0.03731032049019922,1667
1,4,evaluate,2.4107019946260273,0.11397720455908818,0.022800199216377198,0.11469979296066253,0.03803673713221452,1667
1,5,evaluate,2.4437070162791126,0.10617876424715057,0.021469247143338584,0.1063646449704142,0.03571696129362037,1667
2,0,evaluate,2.3015844192145005,0.12837432513497302,0.10309811737246033,0.12453231130564146,0.05501053123226276,1667
2,1,evaluate,2.2917677051616163,0.1265746850629874,0.09171003521151888,0.12538793165102752,0.05982618899491356,1667
2,2,evaluate,2.2843125946116896,0.14157168566286743,0.1261584507903225,0.1319858890159952,0.06916783662389996,1667
2,3,evaluate,2.325018383421988,0.1349730053989202,0.10589274449878876,0.13363370266655566,0.06478848488075728,1667
2,4,evaluate,2.2814888414346948,0.1247750449910018,0.080730061390476,0.12849272299606745,0.058992650217224926,1667
2,5,evaluate,2.2673624416567244,0.1241751649670066,0.1181030035880595,0.13631991887287545,0.06477973699245994,1667
3,0,evaluate,2.167413776775576,0.13917216556688664,0.10480097304017202,0.15355124260084532,0.08318177108766965,1667
3,1,evaluate,2.17863126970687,0.15416916616676665,0.15678864891929897,0.15841145959905353,0.09106521145649901,1667
3,2,evaluate,2.1792021045145,0.16376724655068986,0.15213419380655038,0.15626126805623125,0.09018146070043787,1667
3,3,evaluate,2.161736598554647,0.15716856628674264,0.12471038330717144,0.16022243505068606,0.09350398052585743,1667
3,4,evaluate,2.2101594682009713,0.15416916616676665,0.11481734551786707,0.1523330245104137,0.08993803493990915,1667
3,5,evaluate,2.187102290819276,0.15836832633473305,0.1104060627444158,0.1595637695008973,0.08828402843338125,1667
