round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.815058653831482,0.2515,0.062875,0.25,0.10047942469037155,4000
1,1,evaluate,2.3748839626312255,0.0,0.0,0.0,0.0,4000
1,2,evaluate,1.815058653831482,0.2515,0.062875,0.25,0.10047942469037155,4000
1,3,evaluate,2.256680625915527,0.23425,0.0585625,0.25,0.09489568563905205,4000
1,4,evaluate,2.9082818965911867,0.0,0.0,0.0,0.0,4000
1,5,evaluate,2.840012851715088,0.0,0.0,0.0,0.0,4000
2,0,evaluate,2.1164376888275145,0.22325,0.13562547193556507,0.17544773879402348,0.1005835827900083,4000
2,1,evaluate,1.9674536142349244,0.38525,0.33464798783495525,0.3898884904183065,0.28260035894344254,4000
2,2,evaluate,2.5618792476654053,0.0,0.0,0.0,0.0,4000
2,3,evaluate,1.9674536142349244,0.38525,0.33464798783495525,0.3898884904183065,0.28260035894344254,4000
2,4,evaluate,2.4205489082336427,0.0,0.0,0.0,0.0,4000
2,5,evaluate,2.3440493125915527,0.17675,0.04446540880503144,0.11429033301002263,0.06402245766548945,4000
3,0,evaluate,2.13790229511261,0.21175,0.07751516567933099,0.11743031174196215,0.06064422613149741,4000
3,1,evaluate,2.488623229980469,0.00025,0.0625,0.00012664640324214793,0.0002527805864509606,4000
3,2,evaluate,2.578596891403198,0.00025,0.0625,0.00013020833333333333,0.0002598752598752599,4000
3,3,evaluate,1.8694103183746338,0.43825,0.4147684602630686,0.4412079176639954,0.3879298844698235,4000
3,4,evaluate,1.8694103183746338,0.43825,0.4147684602630686,0.4412079176639954,0.3879298844698235,4000
3,5,evaluate,2.188045919418335,0.24075,0.09988184368647698,0.14021495988336638,0.11640661975717835,4000
