round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.280041712301749,0.1277744451109778,0.10005607752477641,0.14304110408177345,0.06906593850981488,1667
1,1,evaluate,2.278027993661386,0.14337132573485303,0.15597349690612797,0.1485132869686996,0.07848839699104129,1667
1,2,evaluate,2.2791694270239935,0.14337132573485303,0.10085336122715824,0.14785764388334627,0.07341837211885391,1667
1,3,evaluate,2.28018738605358,0.14577084583083383,0.12753977958863266,0.14750733231772173,0.07483663328816823,1667
1,4,evaluate,2.2770280219890453,0.14937012597480503,0.09525650385438958,0.1495375188855374,0.07671883126460369,1667
1,5,evaluate,2.2787631529348866,0.14637072585482905,0.08208873259448708,0.14771084670644385,0.07367470609583135,1667
2,0,evaluate,2.019652216522782,0.2663467306538692,0.32948964428017047,0.26244415660487425,0.21758120261300062,1667
2,1,evaluate,2.046147929297553,0.244751049790042,0.22396960004910574,0.2496304175337861,0.20312849407684178,1667
2,2,evaluate,2.024422385074474,0.2549490101979604,0.2791628826788093,0.24661564012906215,0.20213212626442165,1667
2,3,evaluate,2.031032262025056,0.244751049790042,0.20655494764183363,0.26268408833559936,0.2001396038942332,1667
2,4,evaluate,2.0331495470470853,0.24235152969406118,0.20559949487325282,0.23743038533071195,0.19346069882493128,1667
2,5,evaluate,2.0534996589024863,0.2513497300539892,0.1985471115595052,0.2504500586914331,0.19871322370493522,1667
3,0,evaluate,1.8796782140378598,0.3137372525494901,0.3047453115070927,0.3064673332029378,0.27293022854323334,1667
3,1,evaluate,1.8199588236985382,0.3191361727654469,0.3120956587209721,0.3085902621576403,0.2725556080687686,1667
3,2,evaluate,1.8593093774936817,0.3023395320935813,0.30121645861379015,0.3100941263114931,0.26950496595658296,1667
3,3,evaluate,1.8297277556525335,0.3143371325734853,0.32621981768394387,0.30968464256503797,0.2753201542212684,1667
3,4,evaluate,1.8394225305981107,0.3137372525494901,0.29859352807733425,0.31410779896539875,0.27425846047705904,1667
3,5,evaluate,1.8169256183836195,0.2897420515896821,0.33021684736610546,0.30324681792001484,0.2592114732408723,1667
4,0,evaluate,1.6647469909102828,0.3767246550689862,0.3651619681068282,0.36933609830812053,0.3488229870536229,1667
4,1,evaluate,1.726931337957029,0.376124775044991,0.36634264627547697,0.37024164688132655,0.3528359778864387,1667
4,2,evaluate,1.6838146448135376,0.3857228554289142,0.38195467912765974,0.3867745807733895,0.3650029455288514,1667
4,3,evaluate,1.655894367783158,0.3599280143971206,0.3540755247986703,0.369151350302147,0.3366590147369536,1667
4,4,evaluate,1.697710876111631,0.3707258548290342,0.3684410404909121,0.3755816163639214,0.3488870805418512,1667
