round,weight_norm,weight_change,weight_relative_change
0,8.864977526034618,0.0,0.0
1,8.961087198792555,0.773355609200897,0.08723717651056762
2,9.10817079802992,0.9300257053804707,0.10378491858730995
3,9.307664365445696,0.934573971384689,0.10260830545545276
4,9.519806304863561,0.9421172513521228,0.10121951268996039
5,9.722801098932793,0.7984509664142175,0.08387260631619133
6,9.92445167241518,0.7179176228053219,0.07383855902226807
7,10.131360018126669,0.6677371203368089,0.06728201641535231
8,10.320728415394926,0.652822184430795,0.06443578979157673
9,10.52496612647973,0.6138687195996784,0.05947920484798344
10,10.71993461071041,0.5880697842564769,0.05587379352955388
11,10.904059266489954,0.5731788436505592,0.05346850185801409
12,11.089219673454558,0.5549887333542204,0.05089744285046176
13,11.272715008693003,0.5460018369660387,0.04923717385390617
14,11.443128500961508,0.5353661311366674,0.04749220846298496
15,11.624596644150992,0.5349319502898023,0.04674700194486627
16,11.795902642376396,0.526279395921344,0.0452729167326546
17,11.962880966228033,0.517121221682753,0.04383905474304373
18,12.125655541091051,0.5224562179786713,0.04367311013572718
19,12.309846976649444,0.5217119171511818,0.04302546079947764
20,12.477551683661469,0.5168310834727496,0.04198517531965481
21,12.640094320488656,0.5143795712718736,0.041224399170024656
22,12.806403196254982,0.5178148482534346,0.04096605888565998
23,12.97517980701475,0.5188854655722506,0.04051765805124658
24,13.141352075778334,0.5287827313824112,0.040753402977624725
25,13.306285054228637,0.526906989266309,0.040095340740279296
26,13.4727169003439,0.5328767623365328,0.04004699735236685
27,13.64697793998739,0.5364038368636408,0.039814080621700644
28,13.811509912541664,0.535099844586962,0.03921013479614788
29,13.978374870216138,0.5388980679282642,0.039018041571176304
30,14.145234422358092,0.5446813352114073,0.03896599857054665
31,14.322479829686316,0.5484064679764319,0.038769698090659804
32,14.491297695599549,0.5440948163582084,0.0379888694435763
33,14.662506542114397,0.5537378670530964,0.038211751541150474
34,14.826760619683025,0.560104922830495,0.0381998071899735
35,15.00023541046076,0.561970269513134,0.03790243087671487
36,15.159327784593891,0.5773071813815488,0.03848654141647339
37,15.335923037918008,0.580010063447258,0.03826093555656935
38,15.501585673650462,0.5760043321600656,0.03755915641568475
39,15.67481170330173,0.5898952295137526,0.038053863774494656
40,15.855109240302998,0.6052555036550512,0.03861325514535914
41,16.0288987028485,0.6073372959680787,0.038305462722656856
42,16.203006664475396,0.5970916251683483,0.037250945073490235
43,16.384060733741403,0.6309713411877589,0.0389416207901182
44,16.55698070553283,0.6156732951687461,0.037577576473506714
45,16.721048772516195,0.6160961984413047,0.03721066113433499
46,16.89262471202503,0.6143139733401791,0.036738961873606014
47,17.06447155576914,0.6282744108223606,0.03719223161188935
48,17.24491679591407,0.6464627436577309,0.03788354895989589
49,17.414134334237314,0.6491775666046206,0.03764457516886563
50,17.59659442168038,0.6533821902353789,0.0375202222341186
51,17.760792806190466,0.661107475811196,0.037570194548364425
52,17.94672408047025,0.6593059971092633,0.03712142832269651
53,18.122519479661552,0.6741004068595206,0.03756119522632441
54,18.29890623054361,0.6685926776603548,0.03689292089936499
55,18.470681432347405,0.6779726359381554,0.037049899452816344
56,18.649312666667143,0.6813401695391493,0.03688765744970997
57,18.821089763598266,0.6958000570717146,0.03730968907585281
58,18.998356732177214,0.7061270274946573,0.0375178608871189
59,19.17890824767251,0.7145262358062937,0.03760989678628952
60,19.352722655340596,0.7070653025608135,0.036866817100844135
61,19.537887743706854,0.7269504317280755,0.03756321240554055
62,19.712352362113265,0.7176431059948982,0.0367308439586081
63,19.885441497166585,0.7358946858183981,0.03733165237208181
64,20.065068542267298,0.7382316874819491,0.03712422917978147
65,20.234073479384033,0.7297504839980455,0.03636919965963823
66,20.40223335004476,0.7440286678558833,0.03677107669960547
67,20.568700063207416,0.7420326782557433,0.036370169163569305
68,20.73893025310888,0.7609985632173496,0.036997892957688544
69,20.90773344911289,0.7697160854461198,0.037114551042512677
70,21.084215001396004,0.7643627834749371,0.036558854422709744
71,21.249678010669218,0.776446616679574,0.03682596751305016
72,21.422069538278276,0.77803742008838,0.036614080443841845
73,21.58825330603152,0.7865619261679122,0.03671736406057476
74,21.756860784449895,0.8032589658716589,0.037208149936208
75,21.927891627418575,0.817307191565532,0.03756549254337645
76,22.097668967534442,0.8205979360948988,0.03742256437772729
77,22.266977604942397,0.8189022740332242,0.037058310323878185
78,22.429820858766668,0.8378202486565588,0.03762613245142868
79,22.590682167102774,0.8085175120448632,0.03604654344481111
80,22.752689796491765,0.8181582563465224,0.03621662463730063
81,22.915833969563252,0.8218602908538184,0.03612145632911239
82,23.080524427824784,0.8382733599326485,0.0365805303462244
83,23.237950368908816,0.855183075825077,0.03705215098120166
84,23.40401616692417,0.8305316289233438,0.03574031339848941
85,23.56600818910501,0.8638253772965042,0.036909279635403316
86,23.71732911298507,0.8562106864465754,0.036332444577627576
87,23.877203291423466,0.8663785114108697,0.03652934558033913
88,24.03062677321766,0.8653450814648507,0.036241475641147505
89,24.18326975905005,0.8722022853144724,0.03629544470669194
90,24.333456489026243,0.8741138547676093,0.03614539570028539
91,24.48219192523448,0.909123546873615,0.0373610525608479
92,24.638151376869956,0.8724905896841216,0.03563776447585239
93,24.784212856190628,0.8740124774232068,0.03547394705285076
94,24.93001544608215,0.9333031271295966,0.037657162345443425
95,25.081409299159205,0.874997836154183,0.03509816662755788
96,25.228756119372964,0.9310081173756434,0.037119449958772976
97,25.37493938046861,0.8999483297335641,0.03567152995872439
98,25.512938624255003,0.9366412919098764,0.036912060275928
99,25.655044153105543,0.9337298095305664,0.036598285414400474
100,25.793997686568016,0.939653750035623,0.03662647175455662
101,25.936826999643593,0.9229343495489691,0.035780973572374114
102,26.071580495248146,0.9328393755202598,0.03596582479164002
103,26.21339042701063,0.9274185713235095,0.035572011888291254
104,26.346643689417693,0.9349808374851334,0.035668062095535594
