round,weight_norm,weight_change,weight_relative_change
0,8.908282770816097,0.0,0.0
1,9.116791880835647,1.1711069444625632,0.13146270438329125
2,9.335235528376261,1.0634388539265,0.11664616981791022
3,9.579231087454195,0.914237690388568,0.09793407864317563
4,9.825010621633844,0.8179619431424381,0.08538910228543428
5,10.064407650544632,0.7852962700859513,0.0799282871365854
6,10.296379698704111,0.7231570759473543,0.07185291981969956
7,10.522562828912555,0.6700573163212367,0.06507698200034029
8,10.740298660176927,0.6372947507779905,0.06056459449469033
9,10.95854818663748,0.6263446838129643,0.05831725016505699
10,11.173236347840236,0.6012852190984658,0.05486905827832693
11,11.368538964098498,0.5871530077851427,0.052549949674933545
12,11.560769052167938,0.5659535983916577,0.04978243907848863
13,11.761698736908905,0.5532473378345184,0.04785558256012133
14,11.954077201914039,0.535332183401101,0.045514869524858434
15,12.133105005486229,0.5240682875882706,0.043840129082013866
16,12.316514988029738,0.5141876927847245,0.04237890404411931
17,12.488752279683585,0.5090213531184541,0.04132835900521904
18,12.66369899236627,0.5053799499641228,0.040466808744878645
19,12.83596198017923,0.5092038155383046,0.040209721965537466
20,13.015913216524746,0.5039504196218892,0.039260822087200706
21,13.191822912438099,0.504414647956787,0.038753688624505594
22,13.358248955024509,0.4959464141302235,0.03759498724491013
23,13.535562733160972,0.5042794904167868,0.03775041864503577
24,13.704310586139178,0.5078615539703065,0.037520534903664485
25,13.877983646641303,0.5102779940588469,0.037234853285867044
26,14.0466962088114,0.5113202443370308,0.03684398665945817
27,14.220981318615769,0.5208051619378755,0.037076701467436725
28,14.400034324926366,0.5184433478857001,0.036456228741896975
29,14.578456350610185,0.5254118086789673,0.036486844185467174
30,14.748987117319677,0.5312245690611483,0.03643901358863099
31,14.923678616210092,0.5327310211767399,0.03611983771761221
32,15.113418291596362,0.5377560153618547,0.036033744037997736
33,15.287796100225087,0.5366091149086807,0.03550547629632245
34,15.462818686753227,0.544522636251176,0.03561812524718058
35,15.647667031854564,0.5553576771639498,0.03591568189567641
36,15.827255344743332,0.5624333901203846,0.035943593954000756
37,16.004592962294964,0.5623356753622323,0.035529576235022925
38,16.189235131093945,0.5654302212012402,0.03532924720630701
39,16.375574085906994,0.5771164673590321,0.035648161428614385
40,16.558318630744363,0.5950953778309073,0.036340428415456476
41,16.74039620862211,0.6049810023254073,0.036536378832698606
42,16.924332827622393,0.5932251108857647,0.03543674256528201
43,17.109225235969532,0.5899102023505447,0.03485574340559798
44,17.28914587447552,0.6048900138226379,0.03535461164839592
45,17.471377707322677,0.6192864655715349,0.03581937882112533
46,17.65590461702284,0.6323788477054342,0.036195133451919416
47,17.843056140446926,0.6383709615812445,0.03615623075839245
48,18.022726343215144,0.6337401401764888,0.03551746602085259
49,18.209539667864203,0.6293502646692162,0.034919814720825636
50,18.395236869925725,0.649205037784156,0.03565191924812129
51,18.581085342080897,0.6432344155638899,0.034967444024355594
52,18.761835134503848,0.6529124450074589,0.03513855261881808
53,18.947935073393953,0.6807467269586752,0.03628358964239867
54,19.13509818989046,0.6771036918265629,0.03573495946676158
55,19.313470138249112,0.6767272613605418,0.035365758494935416
56,19.49566633322063,0.6792429326238429,0.03516938839896229
57,19.681615986724772,0.6874296753838703,0.03526064016660409
58,19.86195503165743,0.695795863642055,0.035352577964704146
59,20.04150574686813,0.7062258538985268,0.03555671396762769
60,20.219422736369282,0.7042200372642344,0.0351380802499973
61,20.399146485785284,0.7060445701542684,0.03491912599879941
62,20.58241569890333,0.7108334354814579,0.034846234178316594
63,20.75458735258143,0.7337028879779461,0.035647073633686216
64,20.925718896816353,0.7236515516140086,0.03486706525745508
65,21.1023859078008,0.7326532256066665,0.0350120934539617
66,21.275898705907956,0.7430155492152711,0.03521002565594276
67,21.448321413759775,0.7259785096716213,0.03412210782287797
68,21.621993843400592,0.7540041717890082,0.03515446067985958
69,21.795403916213008,0.7522577164883381,0.03479132044605314
70,21.966927071260788,0.7503014352920289,0.03442475478666858
71,22.128093653132307,0.7512844655242722,0.034200708323340025
72,22.295568660170357,0.7644470147267108,0.03454644700577272
73,22.469354060268152,0.7717373627545426,0.03461393492659388
74,22.640405578771137,0.7725444816423849,0.034382140206177574
75,22.80315131536265,0.7810761033451757,0.0344992098585705
76,22.968638731018142,0.7858461467191242,0.034462173050164954
