round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,1.4510223902761936,0.617,0.7737038318152119,0.6139512928827445,0.5499433610182796,2000
1,1,evaluate,2.6128500774502754,0.0,0.0,0.0,0.0,2000
1,2,evaluate,2.4805301874876022,0.0,0.0,0.0,0.0,2000
1,3,evaluate,1.4510223902761936,0.617,0.7737038318152119,0.6139512928827445,0.5499433610182796,2000
1,4,evaluate,2.862321026623249,0.0,0.0,0.0,0.0,2000
1,5,evaluate,2.539658546447754,0.0,0.0,0.0,0.0,2000
2,0,evaluate,2.3720423877239227,0.0,0.0,0.0,0.0,2000
2,1,evaluate,1.7382080592215061,0.753,0.7750567207606643,0.7541202636968767,0.7484837746577546,2000
2,2,evaluate,1.7382080592215061,0.753,0.7750567207606643,0.7541202636968767,0.7484837746577546,2000
2,3,evaluate,2.3035117983818054,0.001,0.25,0.0005128205128205128,0.0010235414534288639,2000
2,4,evaluate,2.283126175403595,0.0,0.0,0.0,0.0,2000
2,5,evaluate,2.43477326631546,0.0,0.0,0.0,0.0,2000
3,0,evaluate,1.119288021698594,0.8425,0.8461769280825487,0.8420858934971838,0.841959144682891,2000
3,1,evaluate,2.4162973016500473,0.0,0.0,0.0,0.0,2000
3,2,evaluate,2.4435675367712975,0.0,0.0,0.0,0.0,2000
3,3,evaluate,2.6028256863355637,0.0,0.0,0.0,0.0,2000
3,4,evaluate,2.588543079793453,0.0,0.0,0.0,0.0,2000
3,5,evaluate,1.119288021698594,0.8425,0.8461769280825487,0.8420858934971838,0.841959144682891,2000
4,0,evaluate,1.6358794160187244,0.7195,0.1929508259438348,0.16011335836604654,0.1731767470391883,2000
4,1,evaluate,2.3374361768364906,0.0175,0.17551892551892553,0.003884682205395488,0.00758367771130296,2000
4,2,evaluate,2.198395423591137,0.061,0.12662047971448065,0.013937400050877628,0.024464060814130103,2000
4,3,evaluate,1.6358794160187244,0.7195,0.1929508259438348,0.16011335836604654,0.1731767470391883,2000
4,4,evaluate,2.123209424316883,0.4035,0.17469103800022417,0.07957723577235773,0.09886467957199291,2000
4,5,evaluate,2.224167376756668,0.0035,0.0875,0.0006993006993006993,0.0013875123885034688,2000
5,0,evaluate,2.5206944942474365,0.0,0.0,0.0,0.0,2000
5,1,evaluate,2.4728464633226395,0.0,0.0,0.0,0.0,2000
5,2,evaluate,2.3321334570646286,0.0,0.0,0.0,0.0,2000
5,3,evaluate,1.083925299346447,0.859,0.8595200307795894,0.8588469662058371,0.8589046195227974,2000
5,4,evaluate,2.3533145263791084,0.0,0.0,0.0,0.0,2000
5,5,evaluate,1.083925299346447,0.859,0.8595200307795894,0.8588469662058371,0.8589046195227974,2000
6,0,evaluate,2.1368592232465744,0.0045,0.08181818181818182,0.0008991008991008992,0.0017786561264822136,2000
6,1,evaluate,2.258581832051277,0.0435,0.17305657305657307,0.009658927524598987,0.018259918775382696,2000
6,2,evaluate,1.555393297225237,0.7615,0.19920075136454268,0.16924994310747,0.18300466722056657,2000
6,3,evaluate,2.0001111328601837,0.4625,0.2013138768341657,0.10238343409075117,0.13472744876231427,2000
6,4,evaluate,1.555393297225237,0.7615,0.19920075136454268,0.16924994310747,0.18300466722056657,2000
6,5,evaluate,2.180400237441063,0.0635,0.15198180636777125,0.014203578808433497,0.025972191710654565,2000
7,0,evaluate,2.335213840007782,0.001,0.1111111111111111,0.000334001336005344,0.000666000666000666,2000
7,1,evaluate,2.4215356037020683,0.0345,0.39666666666666667,0.01356347717323327,0.025812065779316475,2000
7,2,evaluate,1.049720548093319,0.8655,0.5772857872238184,0.5769862604540025,0.5771350792555708,2000
7,3,evaluate,2.3050065487623215,0.0,0.0,0.0,0.0,2000
7,4,evaluate,1.049720548093319,0.8655,0.5772857872238184,0.5769862604540025,0.5771350792555708,2000
7,5,evaluate,2.4006697982549667,0.0,0.0,0.0,0.0,2000
8,0,evaluate,1.600115567445755,0.688,0.1841753246753247,0.13770321300563237,0.15739779040337742,2000
8,1,evaluate,2.1558401361107826,0.129,0.1576769509981851,0.02579810319241277,0.0442407216600765,2000
8,2,evaluate,1.9107510708272457,0.5295,0.18212354295905211,0.1052232645403377,0.1308493747075949,2000
8,3,evaluate,2.1616848707199097,0.0875,0.15643939393939393,0.019322486632387115,0.03403148404988218,2000
8,4,evaluate,2.020558699965477,0.0345,0.17006993006993007,0.006897506897506897,0.013194198078344422,2000
8,5,evaluate,1.600115567445755,0.688,0.1841753246753247,0.13770321300563237,0.15739779040337742,2000
9,0,evaluate,0.8835905622690916,0.881,0.3554442620127213,0.3522625448028674,0.353181323859381,2000
9,1,evaluate,2.4262145459651947,0.002,0.14285714285714285,0.0005909292362239622,0.001176989848462557,2000
9,2,evaluate,0.8835905622690916,0.881,0.3554442620127213,0.3522625448028674,0.353181323859381,2000
9,3,evaluate,2.3198429495096207,0.1035,0.33037475345167655,0.034000416927246195,0.0597942688068514,2000
9,4,evaluate,2.348638579249382,0.0,0.0,0.0,0.0,2000
9,5,evaluate,2.3442670851945877,0.0065,0.2738095238095238,0.0018597217246011843,0.003680891708977386,2000
10,0,evaluate,2.0421523489058018,0.232,0.1558439477689658,0.04584272272504758,0.06865623495368574,2000
10,1,evaluate,1.6908311918377876,0.6515,0.1829133494169682,0.1299186991869919,0.1512430266605024,2000
10,2,evaluate,1.7890621051192284,0.347,0.18618475345574584,0.06977406554019458,0.09334854249252844,2000
10,3,evaluate,1.7890621051192284,0.347,0.18618475345574584,0.06977406554019458,0.09334854249252844,2000
