round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.119571315481308,0.059666666666666666,0.16514303741298497,0.02595970695970696,0.03853424523343792,3000
1,1,evaluate,2.1520051651812615,0.103,0.20888058927274614,0.044210816065379396,0.061985570992226936,3000
1,2,evaluate,2.3964100391306777,0.025,0.1674107142857143,0.009173347449051676,0.016970726830640624,3000
1,3,evaluate,2.18159308332078,0.105,0.3509082114535202,0.04593660940279346,0.06901236095774357,3000
1,4,evaluate,2.178596998782868,0.16133333333333333,0.1120168215633899,0.05881327756327757,0.06272100185916374,3000
1,5,evaluate,2.506761905994821,0.11166666666666666,0.02861047057818772,0.03674454316112756,0.03217132430615577,3000
2,0,evaluate,2.070022395316591,0.10866666666666666,0.18546132797889722,0.04157932692307693,0.06302263102310363,3000
2,1,evaluate,2.0115497213728886,0.476,0.2569147768183421,0.1759784500014512,0.18133605331157351,3000
2,2,evaluate,2.159098564310277,0.45266666666666666,0.15352978343266907,0.1472630695556582,0.1488356448140176,3000
2,3,evaluate,2.161325885894451,0.09033333333333333,0.17093995063579842,0.033831598712817504,0.05628351799961663,3000
2,4,evaluate,2.011568726377284,0.345,0.2970015437980015,0.12893194767541002,0.1746767811530691,3000
2,5,evaluate,2.3425725419470607,0.284,0.15339894823177497,0.09357494485875044,0.1161519254302991,3000
3,0,evaluate,1.9273133886621354,0.34,0.30008680319870873,0.12613020750451132,0.1676025211250281,3000
3,1,evaluate,2.1231410249750664,0.411,0.14662242595057048,0.13544059243041776,0.1401200158079747,3000
3,2,evaluate,2.0311784972535802,0.18166666666666667,0.20605708386818478,0.0681885147422163,0.0984938800015489,3000
3,3,evaluate,2.1133572928448943,0.31733333333333336,0.19305307594409118,0.1033224336397891,0.13454998225791626,3000
3,4,evaluate,1.7588645828531144,0.5616666666666666,0.2907295839269819,0.21062950652385798,0.24372345986446878,3000
3,5,evaluate,1.8946794728015333,0.29033333333333333,0.20343177386550232,0.10978605769230769,0.12741435389157182,3000
4,0,evaluate,1.9148538442368204,0.416,0.20081543665926885,0.13547684780353567,0.16179635240734555,3000
4,1,evaluate,1.8498262471341071,0.479,0.1407126713397126,0.15784699891509385,0.14833181932153675,3000
4,2,evaluate,1.9077933696990317,0.24866666666666667,0.22519448531009995,0.09296955128205128,0.13140602081871416,3000
4,3,evaluate,1.9104366226399199,0.26166666666666666,0.24191409517414833,0.09803554578597587,0.13633535712725645,3000
4,4,evaluate,1.5847280938574608,0.5276666666666666,0.29358337634760157,0.19812453386590415,0.2205216862351348,3000
4,5,evaluate,1.7166754945795586,0.475,0.28418194531667945,0.17660420801393972,0.2098049669121803,3000
5,0,evaluate,1.7598017834602517,0.3526666666666667,0.22984237154072362,0.13234011106649118,0.16704309871953205,3000
5,1,evaluate,1.6451715687487989,0.4676666666666667,0.2623492215702902,0.15558176548699676,0.19480945504350075,3000
5,2,evaluate,1.8802035970890776,0.429,0.22910132804761263,0.12724155403230544,0.12897313428006094,3000
5,3,evaluate,1.8841306453055524,0.36333333333333334,0.2841780416463542,0.10656623265424245,0.13475771191816774,3000
5,4,evaluate,1.5712969049494316,0.5486666666666666,0.2589672114164399,0.182395199044432,0.21079304005623817,3000
5,5,evaluate,1.751650779805285,0.33466666666666667,0.22960854136035497,0.12546153846153846,0.15778201833471772,3000
6,0,evaluate,1.5353525090724864,0.5373333333333333,0.23491290843881116,0.16051111144472502,0.1889835632618692,3000
6,1,evaluate,1.8198389626563864,0.281,0.21949785610977723,0.09378596866096867,0.1292597823824004,3000
6,2,evaluate,1.3784186383511157,0.593,0.2648441494922959,0.19763542183346924,0.21962360545801124,3000
6,3,evaluate,1.804381530335609,0.309,0.2228101602114041,0.10302348390504383,0.1382604575343687,3000
6,4,evaluate,1.6391644376389525,0.5026666666666667,0.2274889003836372,0.14910151161665477,0.1383664032330989,3000
6,5,evaluate,1.7654699848053304,0.4236666666666667,0.31536558941967663,0.13805297326827004,0.16559515160739602,3000
7,0,evaluate,1.697714034547197,0.48033333333333333,0.24061321848795658,0.14255795287147482,0.14452907426981546,3000
7,1,evaluate,1.5001087290175417,0.5116666666666667,0.3058893052596345,0.1914645005199373,0.2345815648696069,3000
