round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.2739850190969615,0.11038961038961038,0.1851549595599939,0.22187187259293523,0.10173293307023117,770
1,1,evaluate,2.1803658925569973,0.1989117291414752,0.14940188841716934,0.20293214444656688,0.12721876006547245,1654
1,2,evaluate,2.241126816447188,0.16991426344505067,0.09404954533488569,0.21245749011094883,0.11255445787330993,2566
1,3,evaluate,2.1883209504579244,0.2599667774086379,0.1432104243511932,0.21553769373682963,0.11313040077013836,1204
1,4,evaluate,2.128436006605625,0.2498755599800896,0.17664178112204992,0.21500786799336935,0.14045105999777044,2009
1,5,evaluate,2.169989487220501,0.25166666666666665,0.2392176777623299,0.2121943489081187,0.14763790761349546,1800
2,0,evaluate,1.903879767970035,0.2815614617940199,0.25880093704551405,0.33472168889539977,0.22157986715034808,1204
2,1,evaluate,1.9687700271606445,0.19220779220779222,0.2693588612207545,0.2948680296993987,0.18306363080947508,770
2,2,evaluate,1.8460506817390179,0.32666666666666666,0.2922006841910321,0.3139138277381923,0.25620814118950225,1800
2,3,evaluate,1.8941492249326009,0.2209664848012471,0.2884348689593514,0.30070234762558057,0.19241225149737776,2566
2,4,evaluate,1.8258839616408715,0.37182587666263606,0.332627244154037,0.31170763584432104,0.2703392414773398,1654
2,5,evaluate,1.727247890084982,0.4091587854654057,0.3232078621264333,0.31635418187870334,0.2871879940107136,2009
3,0,evaluate,1.8427990858371441,0.2636363636363636,0.31405475064119814,0.33870457943833,0.25366442137818795,770
3,1,evaluate,1.7199565172195435,0.3579734219269103,0.3369671448959079,0.35611613560864586,0.2723017105087234,1204
3,2,evaluate,1.7141525516143212,0.4365175332527207,0.3624047222426499,0.36879391255194627,0.3353655912081009,1654
3,3,evaluate,1.7429557134365212,0.3466666666666667,0.3226622031023256,0.3508454563247813,0.29235396631439203,1800
3,4,evaluate,1.626521673053503,0.44947735191637633,0.3538314894400523,0.3674863936596762,0.34011411000813474,2009
3,5,evaluate,1.7867922899199695,0.27708495713172254,0.3507597145182486,0.3416010626385834,0.2551964853102203,2566
4,0,evaluate,1.8666508106084971,0.2792207792207792,0.3245631118756461,0.3959814446267684,0.2923160267272577,770
4,1,evaluate,1.6137831256939814,0.4534461910519952,0.3915152604994018,0.4156238598542302,0.38006330149256307,1654
4,2,evaluate,1.656460912604081,0.4003322259136213,0.35280526264322665,0.4102772691277069,0.31451335049629603,1204
4,3,evaluate,1.4869958497583866,0.4683922349427576,0.3771288802949241,0.3920430426824501,0.3644282049181324,2009
4,4,evaluate,1.592264019209763,0.3972222222222222,0.357255058085988,0.3864432395075569,0.3401237255196571,1800
4,5,evaluate,1.6618295937049679,0.3367108339828527,0.3630575310326548,0.3751599933777857,0.30097937219965665,2566
5,0,evaluate,1.7203250573231623,0.36493506493506495,0.35814719140697876,0.44920797926411515,0.3588725573273086,770
5,1,evaluate,1.6113676522907459,0.420265780730897,0.37369643325420815,0.45783083462253116,0.3609652352195322,1204
5,2,evaluate,1.418680027127266,0.5007466401194625,0.41201106261042036,0.4383085828303378,0.40795582394095975,2009
5,3,evaluate,1.5068285190142119,0.5024183796856106,0.41561832955209504,0.45463949754748756,0.42129961467183213,1654
5,4,evaluate,1.5552638316976612,0.41888888888888887,0.4085639001753612,0.44407269286182344,0.38062242577813904,1800
5,5,evaluate,1.5852445334922978,0.3939984411535464,0.3922807833527792,0.42328016021310566,0.3598162462492184,2566
6,0,evaluate,1.77278366455665,0.33506493506493507,0.37908169721154883,0.46658622854780374,0.3567717042816603,770
6,1,evaluate,1.521532301719372,0.4727932285368803,0.41416104064196846,0.4578811526386132,0.40539653177668133,1654
6,2,evaluate,1.4692011569675647,0.46179401993355484,0.39530985848314204,0.47022215673302564,0.3689337669217462,1204
6,3,evaluate,1.5949251826216535,0.3858144972720187,0.39831994066341475,0.42542586445075115,0.344057729403468,2566
6,4,evaluate,1.4935595763140712,0.42833333333333334,0.4160897372917066,0.4438922572478141,0.377201365073625,1800
6,5,evaluate,1.308984912931919,0.5370831259333001,0.4136349691050044,0.44189847622619105,0.4167225054339595,2009
7,0,evaluate,1.4354862476650037,0.4742524916943522,0.4223717197810255,0.4832288741188998,0.3922369426024434,1204
7,1,evaluate,1.6745617848176222,0.35454545454545455,0.39327348457375255,0.4794043798415489,0.3842121489839608,770
7,2,evaluate,1.430768228494204,0.5102781136638452,0.44731715791994836,0.4736118009759097,0.438409709534125,1654
7,3,evaluate,1.5546588083592856,0.40257209664848015,0.41027269143579687,0.44241290285735585,0.3727821699685917,2566
7,4,evaluate,1.3246357291936874,0.5221503235440518,0.43177995536857283,0.4481477878889154,0.4236243431015459,2009
7,5,evaluate,1.4324146920237049,0.4627777777777778,0.4434072907722776,0.4764415472260195,0.42141715951175207,1800
8,0,evaluate,1.3628488595669086,0.5350665054413543,0.4492856388481761,0.48812604759125167,0.4538061394608025,1654
8,1,evaluate,1.2595381513237953,0.5450472872075659,0.441636121219653,0.4679390979117851,0.4435349898499153,2009
8,2,evaluate,1.5926072597503662,0.38441558441558443,0.4010800533714394,0.5051191614220614,0.408712303020166,770
8,3,evaluate,1.4045488771639372,0.48006644518272423,0.43156681425688753,0.48884678251850133,0.39751221316245755,1204
8,4,evaluate,1.4944595738155086,0.43141075604053003,0.4254701381519731,0.4706708536821244,0.3987202107671303,2566
8,5,evaluate,1.3910075343888382,0.47,0.44124479210250084,0.49896519758959845,0.42759262105212714,1800
9,0,evaluate,1.589435366483835,0.4142857142857143,0.3941992843154029,0.5146591952582986,0.41201476388096553,770
9,1,evaluate,1.4566626674250553,0.48588039867109634,0.4214355127847605,0.5311536040569661,0.40934663949699823,1204
9,2,evaluate,1.232957597821951,0.5619711299153808,0.47820693889406324,0.5095088269953414,0.4718479949038573,2009
9,3,evaluate,1.38648233331483,0.4816666666666667,0.44324032647579437,0.5114535701639663,0.4405573975533243,1800
9,4,evaluate,1.3497214088073144,0.5441354292623942,0.4571129476986761,0.5172515366712368,0.4703998143156879,1654
9,5,evaluate,1.3864532927187478,0.48713951675759937,0.4611432189109054,0.49632563744250974,0.44637236747797066,2566
10,0,evaluate,1.506518079684331,0.42597402597402595,0.4343198756050962,0.5412425128199325,0.4405148506171953,770
10,1,evaluate,1.3270260283821507,0.5174418604651163,0.4650399701959539,0.5373957247076782,0.4391988280379687,1204
10,2,evaluate,1.3959700465202332,0.4828526890101325,0.46505572104093035,0.5118417277089863,0.4496892148661208,2566
10,3,evaluate,1.3123689602161277,0.49944444444444447,0.46117243110895895,0.5230192151921041,0.45906909506887245,1800
10,4,evaluate,1.1690112557262182,0.5923344947735192,0.5006257379475071,0.5422288110607266,0.5077318338967429,2009
10,5,evaluate,1.2859645531727717,0.56590084643289,0.4913170217448838,0.5464166099025327,0.49699885068543104,1654
11,0,evaluate,1.4696365228066077,0.45714285714285713,0.439409883766338,0.5549796578585957,0.4562756000238156,770
11,1,evaluate,1.2992559420435053,0.5406976744186046,0.4630601476594231,0.5578242364941791,0.46083684834864735,1204
11,2,evaluate,1.238435332591717,0.5864570737605804,0.49713845774818877,0.5505562943300782,0.5042805400279711,1654
11,3,evaluate,1.2967403181667985,0.5066666666666667,0.47734619184857136,0.5454306830999052,0.4722549304159722,1800
11,4,evaluate,1.1524167861789465,0.5788949726231957,0.49038096760560224,0.5319040589844481,0.4915764619741709,2009
11,5,evaluate,1.361511122889635,0.49259547934528447,0.4748152887906719,0.5234420091214311,0.4592607751825545,2566
12,0,evaluate,1.2733512363935773,0.5440199335548173,0.46194841059089564,0.5594630369221504,0.4706473271154252,1204
12,1,evaluate,1.4871872938596284,0.44025974025974024,0.44998533252897815,0.5626820124772344,0.46403196503942323,770
12,2,evaluate,1.156939648091793,0.5948232951717273,0.5130268351760329,0.5697785802032556,0.5156063967963387,2009
12,3,evaluate,1.2552114450014555,0.5701330108827086,0.4892138015803048,0.5504931369222501,0.4975461078922345,1654
12,4,evaluate,1.2714701027705753,0.525,0.48882965785288174,0.5555011984346063,0.4866673813134096,1800
12,5,evaluate,1.2913556549607255,0.5249415432579891,0.5011541763937516,0.5440795372608289,0.48581269599593374,2566
13,0,evaluate,1.267248272895813,0.5406976744186046,0.47841162825185773,0.5752288325419312,0.4690526525119104,1204
13,1,evaluate,1.4455665258260875,0.4597402597402597,0.4609723831254723,0.5716325276182925,0.47625081912521816,770
13,2,evaluate,1.1259298622608185,0.5993031358885017,0.5215027050699177,0.5742348458863258,0.5264042185068468,2009
13,3,evaluate,1.2186873575736736,0.5483333333333333,0.5030838009919683,0.5661856244111757,0.5060736400176172,1800
13,4,evaluate,1.26380054543658,0.544037412314887,0.5022265223436333,0.5521162456301283,0.5022017869818349,2566
13,5,evaluate,1.199214213169538,0.5991535671100363,0.5158669968606043,0.5670065361526622,0.5232156413825662,1654
14,0,evaluate,1.409186684168302,0.4701298701298701,0.48594550362687405,0.581085408756256,0.4887106191721135,770
14,1,evaluate,1.1910093991379989,0.5548172757475083,0.48570864370606087,0.55281159041956,0.4705555303815584,1204
14,2,evaluate,1.0742490403354168,0.6356396217023395,0.5382177369686124,0.5742727428704802,0.5457836292959943,2009
14,3,evaluate,1.2189189654130201,0.5864570737605804,0.5168906610765232,0.5777191419750979,0.517248012562088,1654
14,4,evaluate,1.2016341028542354,0.5477777777777778,0.5211636548762673,0.5829510510596412,0.5145700301825309,1800
14,5,evaluate,1.2887224235185764,0.5233826968043648,0.5037302014573523,0.5525055130464882,0.4879695092812499,2566
15,0,evaluate,1.3799949150819044,0.5,0.48649668398376944,0.6003860852062705,0.5117150946839327,770
15,1,evaluate,1.1872839308702028,0.6045949214026602,0.5246726316782577,0.6035639425605099,0.5345040727250734,1654
15,2,evaluate,1.186741756765466,0.553156146179402,0.47230890699149225,0.5761848433463767,0.47595972498429484,1204
15,3,evaluate,1.1885472412767082,0.5633333333333334,0.5186443908518952,0.5995194909854437,0.5238535180037079,1800
15,4,evaluate,1.2259624018901731,0.5553390491036633,0.5176428489438718,0.565579638909592,0.5147466232329856,2566
15,5,evaluate,1.1043320447206497,0.609258337481334,0.5284783157318276,0.5849036152914313,0.5324211758410075,2009
16,0,evaluate,1.342111119857201,0.4961038961038961,0.5077676922453511,0.5966051568658239,0.5175353841623208,770
16,1,evaluate,1.155068814754486,0.5822259136212624,0.5157892850768449,0.5921857336798217,0.5037224965641843,1204
16,2,evaluate,1.1455567616682787,0.6251511487303507,0.5430619429868668,0.6055413864922425,0.547875084165493,1654
16,3,evaluate,1.0860703140497208,0.6177202588352414,0.5311810527064255,0.5786898683923446,0.5379878797022536,2009
16,4,evaluate,1.1716089639170417,0.5594444444444444,0.5229885495784988,0.5823995915824327,0.5203095897507316,1800
16,5,evaluate,1.2715683884736968,0.5397505845674201,0.5136024963341389,0.5701188425500895,0.5078796915646934,2566
17,0,evaluate,1.4166378057920015,0.4792207792207792,0.4787328550503654,0.5799794170803358,0.48347208485420384,770
17,1,evaluate,1.174618466904289,0.5672757475083057,0.49048364345396483,0.5940289186852479,0.4950108722016915,1204
17,2,evaluate,1.15730027281321,0.6185006045949214,0.5397856024992044,0.6141902237147724,0.5488378254748844,1654
17,3,evaluate,1.1462364566737209,0.5738888888888889,0.5329112986046818,0.6014516622261341,0.540508831948478,1800
17,4,evaluate,1.0507865399122238,0.6291687406669985,0.551440366644596,0.5955562907426142,0.5508766837272183,2009
17,5,evaluate,1.2194224363420068,0.5600155884645363,0.517524583214805,0.567376485967472,0.5157095206247766,2566
18,0,evaluate,1.3151163229575524,0.5038961038961038,0.4835029303557475,0.5968142337739131,0.50748611114942,770
