round,client_id,phase,loss,accuracy,precision,recall,f1,num_examples
1,0,evaluate,2.2000502943992615,0.17610419026047566,0.22885218762758597,0.13721189092962338,0.06376819802284002,1766
1,1,evaluate,2.232896341217889,0.12411347517730496,0.17233560090702946,0.17889463477698772,0.09155828344732364,1128
1,2,evaluate,2.51395881877226,0.005676442762535478,0.01075268817204301,0.027210884353741496,0.015414258188824661,2114
1,3,evaluate,2.0537436246871947,0.06070549630844955,0.07915899903553152,0.24507936507936506,0.042238115755870984,1219
1,4,evaluate,2.0900128826950537,0.31886155330438976,0.25379073585661455,0.25342649802577927,0.1986578895306199,2073
1,5,evaluate,2.524610130875199,0.17215041128084607,0.12302644566040609,0.1771113931001729,0.08524921200610945,1702
2,0,evaluate,1.923936562878745,0.24631936579841449,0.2832949187177455,0.15004920355481147,0.14759023075446956,1766
2,1,evaluate,2.229505455493927,0.04593929450369155,0.08294718650498584,0.23936507936507936,0.029872062300097344,1219
2,2,evaluate,2.149117363823785,0.309048178613396,0.08980895573997233,0.18358786556542517,0.10423040646829841,1702
2,3,evaluate,2.1708779335021973,0.19858156028368795,0.14035464913576765,0.214725164541341,0.11364889005002198,1128
2,4,evaluate,2.0898013331673364,0.32754462132175594,0.23684387985788763,0.23645863243577603,0.16796735095047466,2073
2,5,evaluate,2.264325464473051,0.016556291390728478,0.033778683574879224,0.03854875283446712,0.03409560814237452,2114
3,0,evaluate,1.912441211938858,0.12387202625102543,0.10489967669866034,0.32476190476190475,0.09266558363969189,1219
3,1,evaluate,1.6869414746761322,0.5300113250283126,0.2572639869017891,0.2208034778647324,0.22908730991774345,1766
3,2,evaluate,1.877091241605354,0.417269657501206,0.20957850447614637,0.2645966657485405,0.22270575707877457,2073
3,3,evaluate,1.9876922104093764,0.2579787234042553,0.2626846115683624,0.28329616009158715,0.17902536900130742,1128
3,4,evaluate,2.2657449510362415,0.2191539365452409,0.10846652057714401,0.14089311377763925,0.08838503662033075,1702
3,5,evaluate,2.2534183929948246,0.050141911069063384,0.2649200811074259,0.1034181807418697,0.05724055915816098,2114
4,0,evaluate,1.892077088356018,0.18621821164889255,0.10036821825407355,0.3488888888888889,0.11468814054566034,1219
4,1,evaluate,1.9298881027433608,0.24645390070921985,0.3768433480742694,0.280342688088059,0.15245980185499813,1128
4,2,evaluate,2.17807473154629,0.06859035004730368,0.23960409365993218,0.15975347798132608,0.050173256508424545,2114
4,3,evaluate,1.7651514681902798,0.46068499758803666,0.23906351387608002,0.2867322510102052,0.24242729120746814,2073
4,4,evaluate,1.7276299723557063,0.3448471121177803,0.3039991232229047,0.283923734078709,0.22734484808907432,1766
4,5,evaluate,2.0056672758526273,0.31609870740305523,0.10887991709909518,0.16533628844677623,0.1138316989783404,1702
5,0,evaluate,2.2166242687790483,0.1562867215041128,0.10573902288188002,0.10865929042647135,0.06947554418193727,1702
5,1,evaluate,1.8121676974826388,0.27925531914893614,0.43810946144295093,0.24466221349703263,0.16823715085098886,1128
5,2,evaluate,1.8584779739379882,0.18539786710418377,0.21444939648475547,0.3483837709538644,0.12455719326249623,1219
5,3,evaluate,1.253225279705865,0.6642129105322764,0.31983446806816374,0.3850517537272741,0.3184925623906064,1766
5,4,evaluate,1.6487961826902446,0.4442836468885673,0.32334564578237907,0.2761751941176979,0.2299347712963213,2073
5,5,evaluate,2.0992323756217957,0.08088930936613056,0.21778465589749635,0.22709676111484428,0.0717552147113656,2114
6,0,evaluate,1.8083582997322083,0.27071369975389664,0.17038394081253147,0.3523337783711616,0.1138079080038646,1219
6,1,evaluate,1.8009358313348558,0.2978723404255319,0.3335436154263773,0.2693897539611748,0.1930609702493309,1128
6,2,evaluate,1.8579372609103169,0.25675675675675674,0.1818342585654658,0.17078709497374572,0.10948088506191685,1702
6,3,evaluate,1.9100696374388302,0.20624408703878902,0.2275316480205536,0.2163580997468882,0.11399900128415627,2114
6,4,evaluate,1.6336500138947458,0.48094548962855765,0.2830306376514019,0.2688089901444406,0.23948800434582074,2073
6,5,evaluate,1.4718394705227442,0.5379388448471121,0.2532630374251976,0.27203256894035094,0.2109636156751611,1766
7,0,evaluate,1.7987347364425659,0.2321575061525841,0.18290728117988211,0.31885313751668887,0.11440152854978074,1219
7,1,evaluate,1.3553799263068609,0.5475651189127972,0.255023425229519,0.28223010585959496,0.21617538570520467,1766
7,2,evaluate,2.0364709847113667,0.130558183538316,0.2178328701181747,0.22038039112541824,0.08498621965242863,2114
7,3,evaluate,1.9442470338609483,0.2779083431257344,0.11928024083196495,0.17207046758238903,0.11816183188670626,1702
7,4,evaluate,1.6475671860906813,0.34308510638297873,0.3762323400266359,0.29463939706977177,0.23401814872679022,1128
7,5,evaluate,1.5130855748147676,0.49397009165460687,0.31132967494825914,0.312898875534677,0.2775284513824605,2073
8,0,evaluate,1.7482249869240656,0.29609929078014185,0.3695666380280027,0.2653663885867254,0.2036111015308645,1128
8,1,evaluate,1.2471759574753898,0.6138165345413363,0.2568518788216564,0.32545714483118615,0.23273500024665772,1766
8,2,evaluate,1.560166232513659,0.46502653159671975,0.28703396168859435,0.2891087043121975,0.24421148154044464,2073
8,3,evaluate,1.8494949551189648,0.2403027436140019,0.23520811873427322,0.23938054360477506,0.13471942074872434,2114
8,4,evaluate,1.9154854571377788,0.21210340775558167,0.19191205506328324,0.19095932712276148,0.10306200394914114,1702
8,5,evaluate,1.6328385591506958,0.3388022969647252,0.1884325776282617,0.37870427236315085,0.14866153926734244,1219
9,0,evaluate,1.658536692460378,0.35904255319148937,0.35345437749567915,0.27143307016402807,0.2289968227830891,1128
9,1,evaluate,1.7531871676445008,0.347005742411813,0.18488715778491951,0.37497463284379173,0.13736977407162337,1219
9,2,evaluate,1.7240800327724881,0.3202115158636898,0.20719887493162123,0.23658510896419874,0.13446252236148387,1702
9,3,evaluate,1.839007012984332,0.24266792809839166,0.24638742124551846,0.22825363964514053,0.14215602810653907,2114
9,4,evaluate,1.5676226146293408,0.46502653159671975,0.287157332133002,0.28871077791226546,0.247698839327784,2073
9,5,evaluate,1.2549818456172943,0.5503963759909399,0.2602037225272417,0.27814347731404443,0.21593404427665314,1766
10,0,evaluate,1.5099149465560913,0.42904019688269074,0.1983252332530122,0.3932436582109479,0.17880047907513044,1219
10,1,evaluate,1.6627073817782931,0.3271276595744681,0.3340381953379509,0.27231317969530194,0.2219144072754203,1128
10,2,evaluate,1.3484275511332922,0.5464326160815403,0.26048430141433476,0.3402976378491974,0.22142469383405033,1766
10,3,evaluate,1.9385210231498435,0.23266745005875442,0.16281538580758956,0.19758568489461964,0.1144833926259035,1702
10,4,evaluate,1.939038402893964,0.24834437086092714,0.2397835614049148,0.2366181442817971,0.13556401866973586,2114
10,5,evaluate,1.4343600309256352,0.5065123010130246,0.31576261764449287,0.3079934024506145,0.27326424757423495,2073
11,0,evaluate,1.613741570048862,0.36879432624113473,0.35266344919055564,0.27369882532923445,0.23452465740063247,1128
11,1,evaluate,1.7505870640277863,0.35110746513535684,0.17582040018520503,0.337481308411215,0.12352281591552847,1219
11,2,evaluate,1.8208200265379513,0.23084200567644275,0.25113564796298815,0.28372073186087654,0.14551131156096694,2114
11,3,evaluate,1.135516847882952,0.6121177802944507,0.2619055206932793,0.29381391798790946,0.2258238935819449,1766
11,4,evaluate,1.7598635355631511,0.30552291421856637,0.20946765331001785,0.20695845524372528,0.13100723185693663,1702
11,5,evaluate,1.5235188765959307,0.48383984563434634,0.2938438383596843,0.299157824968873,0.25689334819465526,2073
12,0,evaluate,1.6069600648350186,0.375,0.36182493971712215,0.30780371211299756,0.26198899611029935,1128
12,1,evaluate,1.835382134826095,0.23736780258519388,0.21221307262217307,0.2159014632531635,0.12080631367500665,1702
12,2,evaluate,1.5313832461833954,0.45775225594749797,0.18306370182410675,0.395305740987984,0.15942421064933673,1219
12,3,evaluate,1.1989360707146781,0.6149490373725934,0.2618063161922912,0.29023581633632806,0.22527277094412645,1766
12,4,evaluate,1.4791032906734582,0.4934876989869754,0.3130576576269093,0.3355486704596683,0.2749481757378023,2073
12,5,evaluate,1.7159554046743057,0.34058656575212864,0.2584066717403086,0.27971724653822305,0.1818160344184443,2114
13,0,evaluate,1.549415157900916,0.40868794326241137,0.36136708968849945,0.3230271674404204,0.2754002015311802,1128
13,1,evaluate,1.129131304366248,0.6200453001132503,0.25893938555348794,0.2963950438984158,0.22325039998694224,1766
13,2,evaluate,1.8052384455998738,0.27144535840188017,0.21464177266196321,0.2282182387921817,0.12870251671814484,1702
13,3,evaluate,1.6372968196868896,0.4142739950779327,0.1816271906816151,0.3678798397863819,0.14532116366501863,1219
13,4,evaluate,1.6803142989383024,0.3164616840113529,0.26284653155218063,0.2581084061337226,0.17912267475460233,2114
13,5,evaluate,1.476138418371027,0.4992764109985528,0.31521751665228337,0.35048698367393005,0.28164553419788757,2073
14,0,evaluate,1.4685992121696472,0.48728465955701394,0.19448849326902923,0.4188878504672897,0.17725273289928462,1219
14,1,evaluate,1.5616857475704617,0.3900709219858156,0.365468495692991,0.32973685774211037,0.26831832931750316,1128
14,2,evaluate,1.7401731189559488,0.32308420056764425,0.260656394434582,0.2723541672149267,0.17903060133367157,2114
14,3,evaluate,1.165252970797675,0.609286523216308,0.2615736620823441,0.2947356683623193,0.22640354474872412,1766
14,4,evaluate,1.4317358443231294,0.5118186203569706,0.3286078075009871,0.36903790950632,0.2872518740143152,2073
14,5,evaluate,1.7696703319196347,0.28495887191539365,0.21544123699948875,0.2280077962433169,0.13428137067585516,1702
15,0,evaluate,1.738457132268835,0.28378378378378377,0.2181743798198072,0.2219074478262451,0.1333052820632584,1702
15,1,evaluate,1.5191500584284465,0.43439716312056736,0.37033532569733707,0.3530672485715072,0.2973554675892865,1128
15,2,evaluate,1.093305500490325,0.6194790486976217,0.2653402833906035,0.2915100643204244,0.22647757653095768,1766
15,3,evaluate,1.487793654203415,0.5250205086136177,0.17406248655035061,0.28511882510013353,0.15306626987427915,1219
15,4,evaluate,1.4841089935013743,0.49493487698986977,0.31440336241627487,0.36375294969854555,0.2799271679243877,2073
15,5,evaluate,1.6102014148936552,0.3736991485335856,0.26929984767585746,0.2966219788715268,0.20245951071614168,2114
16,0,evaluate,1.4957275059488084,0.425531914893617,0.368461433190606,0.34832768959616295,0.28762561492872907,1128
16,1,evaluate,1.7503092642183657,0.300235017626322,0.21615576914481957,0.23305025837643156,0.13677180414768592,1702
16,2,evaluate,1.5076184749603272,0.47087776866283837,0.1875400670672105,0.39734379172229634,0.16478525632380872,1219
16,3,evaluate,1.1161567802940096,0.6070215175537939,0.2674859617155864,0.2928422124407183,0.22714354126731734,1766
16,4,evaluate,1.6679417736390059,0.33774834437086093,0.2707198178514569,0.26515753978683454,0.18830850676465322,2114
16,5,evaluate,1.3851051005450161,0.5344910757356488,0.33114221024542745,0.3819039945698813,0.300394827951442,2073
17,0,evaluate,1.5125100433826446,0.5012305168170632,0.19092946108616354,0.3297639074321317,0.16432969124676317,1219
17,1,evaluate,1.03978254539626,0.636466591166478,0.26784861310688085,0.2969540282902771,0.22977623003163333,1766
17,2,evaluate,1.4669850402408176,0.4645390070921986,0.36631040458785663,0.3611699364180766,0.3137031222330019,1128
17,3,evaluate,1.742045314223678,0.3190364277320799,0.21624628065804535,0.22990637230195893,0.1397369625319346,1702
17,4,evaluate,1.5019702052368837,0.4266792809839167,0.27531623607760414,0.29578521815411507,0.22182879910923697,2114
17,5,evaluate,1.4789556048133157,0.49782923299565845,0.3300376433245524,0.3649492232469,0.2918467860916997,2073
18,0,evaluate,1.486203134059906,0.4370567375886525,0.3742135059424484,0.3571545043187146,0.2978525191583993,1128
18,1,evaluate,1.1327201362167085,0.5979614949037373,0.26621672799308005,0.2893806608098052,0.22572920609296404,1766
18,2,evaluate,1.3960032999515533,0.5340442986054142,0.1889686206718894,0.40870360480640855,0.17476480894658414,1219
18,3,evaluate,1.7014674213197496,0.3072855464159812,0.21797974939214115,0.23097424316410703,0.13862528102681324,1702
18,4,evaluate,1.3653065797054407,0.537867824409069,0.33320994102418355,0.38088623097147256,0.3001611728281742,2073
18,5,evaluate,1.6541399324641508,0.3651844843897824,0.27522568611048165,0.2879507188476447,0.1988079698160033,2114
19,0,evaluate,1.435258640183343,0.4654255319148936,0.37377796979438804,0.3577474207575847,0.30938727927178544,1128
19,1,evaluate,1.4315524578094483,0.4995898277276456,0.20285128998604138,0.39349465954606144,0.17756267891279537,1219
19,2,evaluate,1.3978738965410176,0.5113362276893392,0.3412138622477968,0.36908587865047837,0.2957635118470624,2073
19,3,evaluate,1.8276772896448772,0.30434782608695654,0.21762783385300716,0.24181990074544624,0.1356254099795878,1702
19,4,evaluate,1.6045098743017983,0.379848628192999,0.2725136170006994,0.26630475296659745,0.2040247094553762,2114
19,5,evaluate,1.0528925444398607,0.6342015855039638,0.2620958907128174,0.30200083383475473,0.22823863583939424,1766
20,0,evaluate,1.471750451458825,0.4725177304964539,0.3855633349606026,0.38365003321440067,0.32410448475669695,1128
20,1,evaluate,1.423403996409792,0.5238784370477568,0.3286122799289651,0.35587976882812244,0.2957320045566651,2073
20,2,evaluate,1.071205354162625,0.6155152887882219,0.26935857301189897,0.2872509918022911,0.22232806910739625,1766
20,3,evaluate,1.4303054038216085,0.4621570482497635,0.29422831041664654,0.32689123134331094,0.2385144717816115,2114
20,4,evaluate,1.706267484912166,0.28495887191539365,0.21812523820302307,0.21032150509046216,0.1350940432106404,1702
20,5,evaluate,1.390460228919983,0.5545529122231337,0.18397812064321675,0.44568513573653756,0.1776223544831206,1219
21,0,evaluate,1.391689075364007,0.4973404255319149,0.37863610646205653,0.3703025440570116,0.3255866396795587,1128
21,1,evaluate,1.648651052404333,0.36603995299647474,0.21905713920052494,0.24241448344117167,0.15198777662510907,1702
21,2,evaluate,1.1176397459847587,0.5889014722536806,0.2647256269036017,0.2890022080741046,0.21884030185329212,1766
21,3,evaluate,1.412554496526718,0.5365053322395406,0.20085822837030895,0.43551490876724525,0.18579284247222844,1219
21,4,evaluate,1.3988904158274333,0.5282199710564399,0.3360062906995888,0.36422722642929894,0.30416916856882803,2073
21,5,evaluate,1.516962188131669,0.42857142857142855,0.29095978140932416,0.2973487368894241,0.22637879276659384,2114
22,0,evaluate,1.422039681010776,0.48315602836879434,0.382399112629776,0.3611156583900445,0.3236299063467256,1128
22,1,evaluate,1.294677072763443,0.5767022149302707,0.19353681778179627,0.4432659101023587,0.18071496922803992,1219
22,2,evaluate,0.9629602602549961,0.6749716874292185,0.27210404233351254,0.30553265800645707,0.24018297240494552,1766
22,3,evaluate,1.7246959430200082,0.3078730904817861,0.2189096828991408,0.22914384005964833,0.1402574109874573,1702
22,4,evaluate,1.3885705218170628,0.5282199710564399,0.33591868548855364,0.35600553062737583,0.30039261678595663,2073
22,5,evaluate,1.5071141860064339,0.4432355723746452,0.2891784297366938,0.33155557723640905,0.2389918124592949,2114
23,0,evaluate,1.3724533518155415,0.5035460992907801,0.3907357646389163,0.3780631312466382,0.33471444369053477,1128
23,1,evaluate,1.2519310504198073,0.5922887612797375,0.19984843676515512,0.46452425456163765,0.19196645260742262,1219
23,2,evaluate,1.5615002407747156,0.42147587511825924,0.28356387730071136,0.3140664981858472,0.2255022547792051,2114
23,3,evaluate,1.021264755300113,0.6415628539071347,0.26911830740357695,0.29879806377227935,0.23366096461115324,1766
23,4,evaluate,1.7368948503776833,0.3254994124559342,0.2212932748343655,0.23588471300557154,0.1441848868366052,1702
23,5,evaluate,1.3393827460028909,0.5470332850940666,0.34184598112489795,0.38434195676925076,0.31134923757276367,2073
24,0,evaluate,1.3387337200569385,0.5460684997588037,0.33641445061083275,0.3537222246711633,0.3051620111745897,2073
24,1,evaluate,1.5170252288089079,0.4252601702932829,0.3036944692873133,0.3193354447956618,0.23736590675663694,2114
24,2,evaluate,1.3776910569932725,0.50177304964539,0.3861388175494092,0.3870689938459356,0.3318454371237573,1128
24,3,evaluate,1.7326834819934986,0.31492361927144535,0.2196445014652116,0.23131049352708583,0.14370484628346442,1702
24,4,evaluate,1.2902479410171508,0.5684987694831829,0.19772633462678516,0.42457899421450823,0.1874241419377897,1219
24,5,evaluate,1.0148442046982902,0.6506228765571914,0.2663092653997244,0.3032281917017712,0.23110146664715972,1766
25,0,evaluate,1.3920733266406589,0.4946808510638298,0.3861258423077469,0.380259347841512,0.33347031755531836,1128
25,1,evaluate,0.9746320290224892,0.6647791619479049,0.2683864403659827,0.30456792268760335,0.2353481593413303,1766
25,2,evaluate,1.2552616000175476,0.5750615258408531,0.2028959836779974,0.42598331108144194,0.18839882694017066,1219
25,3,evaluate,1.4209642883609324,0.47540208136234624,0.28995399536599675,0.33277972897050656,0.24803133727524757,2114
25,4,evaluate,1.3971993959311284,0.513265798359865,0.3458732817944278,0.3511575404835475,0.2987216602619498,2073
25,5,evaluate,1.6880057034669098,0.34665099882491185,0.22141681805831168,0.24326585501139456,0.1509507793471056,1702
26,0,evaluate,1.6614030025623463,0.3396004700352526,0.22153361002105645,0.23573091537444996,0.14744408474280485,1702
26,1,evaluate,1.349566102027893,0.5070921985815603,0.38800770941554447,0.3633058631900531,0.3370748361730874,1128
26,2,evaluate,1.318644106388092,0.5635767022149303,0.19789111543885596,0.46043546951490877,0.18616333695667403,1219
26,3,evaluate,1.3376082290302624,0.548480463096961,0.34202958679061235,0.3678941193169005,0.3135382851988005,2073
26,4,evaluate,1.3999924274051891,0.4796594134342479,0.30555407867308937,0.3411399244663259,0.25984299473501,2114
26,5,evaluate,0.9691653741257531,0.6670441676104191,0.2699698563149794,0.3036421244203956,0.23595701955089782,1766
27,0,evaluate,1.6839401147983692,0.3219741480611046,0.21713132909261845,0.23314862456732985,0.14150458453911047,1702
27,1,evaluate,1.2172748148441315,0.5931091058244463,0.20552340031792676,0.4339579439252336,0.20198958810156512,1219
27,2,evaluate,1.0685350724628992,0.630237825594564,0.2692754039524571,0.29639120291869087,0.2297857239094069,1766
27,3,evaluate,1.3475915922058954,0.5168439716312057,0.39901058228129294,0.39913095331215026,0.34610223183242145,1128
27,4,evaluate,1.477913011522854,0.4512771996215705,0.30145012725416154,0.33701900467452,0.24428532082814058,2114
27,5,evaluate,1.284567168264678,0.562469850458273,0.3450355685078777,0.37116668880917586,0.31631397348300416,2073
28,0,evaluate,1.412852903207143,0.4929078014184397,0.3898100860040016,0.3667288040881449,0.3313099599449213,1128
28,1,evaluate,1.6754870061521177,0.3296122209165687,0.21686382744375568,0.23046205984980617,0.14494818724504474,1702
28,2,evaluate,1.3343588516992682,0.5,0.30944147115146003,0.35064014547106775,0.2713122950991327,2114
28,3,evaluate,0.8423350304365158,0.7349943374858438,0.27305134470592163,0.3204882433051437,0.24882513370964054,1766
28,4,evaluate,1.4350196050875115,0.5089242643511819,0.34138862408777665,0.33400212231358817,0.29386133633860506,2073
28,5,evaluate,1.3768881201744079,0.5242001640689089,0.19262615489877496,0.3181815754339119,0.16700209520320053,1219
29,0,evaluate,1.106545512165342,0.594563986409966,0.27028878643206683,0.28669461812989544,0.22166508642799712,1766
29,1,evaluate,1.3414718454534358,0.552821997105644,0.348650919284475,0.37109546900997675,0.3141689301880555,2073
29,2,evaluate,1.56724245901461,0.37779083431257343,0.22280203587109954,0.26032258779220935,0.15927845747497615,1702
29,3,evaluate,1.3802041543854608,0.5168439716312057,0.3958164503685458,0.3929127650952706,0.3446197379838005,1128
29,4,evaluate,1.2545128792524338,0.5799835931091059,0.20067843503824453,0.4322576769025367,0.1927820002905815,1219
29,5,evaluate,1.4117556845440584,0.4735099337748344,0.3087196279205068,0.32599845023262747,0.24758052166218086,2114
30,0,evaluate,1.2201487183570863,0.5808039376538146,0.2013681286572389,0.4593420115709835,0.1883660448162215,1219
30,1,evaluate,1.3818490703900654,0.5062056737588653,0.3951965994412745,0.37034408735818786,0.3422995952627077,1128
30,2,evaluate,0.8653604707547596,0.7298980747451869,0.2704818355033794,0.3174753870355772,0.2451966214234996,1766
30,3,evaluate,1.3180216480703915,0.5241248817407758,0.2967632187091217,0.3606497595313147,0.26815574076965587,2114
30,4,evaluate,1.7850266253506695,0.2925969447708578,0.22083520489586528,0.24109867692021716,0.13944189978048444,1702
30,5,evaluate,1.3738086079106187,0.5238784370477568,0.35153374180629193,0.34428643570294915,0.3034753376536372,2073
31,0,evaluate,1.029085636138916,0.622876557191393,0.27207776208848167,0.29719338682883867,0.22934544650416608,1766
31,1,evaluate,1.2826548483636644,0.5398936170212766,0.39132155602970264,0.38928913681765354,0.350353615564545,1128
31,2,evaluate,1.318539994955063,0.5332239540607056,0.20990481187812,0.41782977303070756,0.19154382471641643,1219
31,3,evaluate,1.6407954516234222,0.3836662749706228,0.22106142957515207,0.2529651169615934,0.15812485860656245,1702
31,4,evaluate,1.4892087122973274,0.4389782403027436,0.30455307178557545,0.31040611011587504,0.2441698480190492,2114
31,5,evaluate,1.2932900009733257,0.5547515677761699,0.348069408963411,0.3785100759641124,0.3182867990327788,2073
32,0,evaluate,0.917403981089592,0.7106455266138165,0.2743732661750217,0.30993772265513797,0.24207501355622432,1766
32,1,evaluate,1.1795258671045303,0.6193601312551271,0.19116435760806788,0.3330841121495327,0.1831490954264251,1219
32,2,evaluate,1.6482681874875669,0.3325499412455934,0.22044394723596134,0.23914503665796977,0.14776135395823167,1702
32,3,evaluate,1.3601090709368389,0.5195035460992907,0.39536547534413613,0.3743949528969164,0.35101353083152775,1128
32,4,evaluate,1.3805079532392097,0.5296671490593343,0.3437565644966383,0.3553464976162619,0.30776310700874737,2073
32,5,evaluate,1.2962279214578516,0.5359508041627247,0.30624395053645903,0.37139731987381175,0.27472833844746564,2114
33,0,evaluate,1.5134244627422757,0.40775558166862513,0.21925285177747456,0.2678807112365099,0.16540875384672957,1702
33,1,evaluate,1.2419121146202088,0.5684987694831829,0.208004964150295,0.4543807298620382,0.1939906619478995,1219
33,2,evaluate,1.3109904262754652,0.5310283687943262,0.3956843711912394,0.3797595776167615,0.3487891977228911,1128
33,3,evaluate,1.4933481461861555,0.4517502365184484,0.29855031142558797,0.3252901840596235,0.24516579588317328,2114
33,4,evaluate,1.034354831491198,0.6347678369195923,0.27498590784013344,0.2979084410150722,0.23547579375822555,1766
