round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3045421401156654,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.3898838803737976,0.1264,0.06467782305817672,0.1264,0.05497779175636709,0.20566666666666666,0.20566666666666666
2,2.226269933241832,0.1541,0.13154552748015966,0.1541,0.05233884747598683,0.25116666666666665,0.25116666666666665
3,2.2375872799112826,0.1677,0.03462312184894924,0.16770000000000002,0.05707976118448841,0.2808333333333333,0.2808333333333333
4,2.104559506042094,0.2438,0.23866729512791918,0.24379999999999996,0.16200752617146136,0.32075000000000004,0.32075
5,2.1542585952372493,0.1729,0.0345836439035222,0.1729,0.057638185942681074,0.28633333333333333,0.28633333333333333
6,2.0258970637864704,0.2693,0.2422371001285532,0.2693,0.1892256748880194,0.3495,0.3495
7,2.1022731005390987,0.1839,0.2057853812466206,0.1839,0.07568358334544772,0.2944166666666667,0.29441666666666666
8,1.9679567496987838,0.3008,0.33083598623764665,0.3008,0.2389540400177635,0.35941666666666666,0.35941666666666666
9,2.0623147547999516,0.2002,0.3266156129237969,0.2002,0.09938112910498414,0.31233333333333335,0.31233333333333335
10,1.9046905885768841,0.3312,0.33356135056027997,0.33119999999999994,0.29895495406113276,0.338,0.338
11,2.118039894707595,0.1998,0.32817961795925477,0.1998,0.09429856290924858,0.313,0.313
12,1.859853684147702,0.3312,0.3511057851423696,0.3312,0.3016344498934766,0.31175,0.31175
13,2.222351139104819,0.1923,0.41692000884391794,0.19229999999999997,0.07958200271257405,0.3095,0.3095
14,1.9081577636018585,0.3061,0.3834954449348039,0.3061,0.2719982139264253,0.26099999999999995,0.261
15,2.253724326061297,0.1879,0.28658965922670754,0.1879,0.06932931574833852,0.3065833333333334,0.3065833333333333
16,1.8735868493212928,0.3244,0.38957756171403657,0.32439999999999997,0.3103457060583499,0.28675,0.28675
17,2.1878210049641282,0.2006,0.26519384591602585,0.20059999999999997,0.0923186781295702,0.3169166666666667,0.3169166666666667
18,1.857675288296953,0.3235,0.4120743690953937,0.3235,0.31911369106246884,0.30075,0.30075
19,2.1595633120476445,0.2161,0.43707806944907485,0.21610000000000001,0.11815115909971714,0.33075,0.33075
20,1.8475046565261068,0.3277,0.4185086456710511,0.3277,0.3253151153866535,0.29916666666666664,0.2991666666666667
21,2.0705710558951655,0.2211,0.4610626360916637,0.2211,0.1306342922388151,0.33575,0.33575
22,1.7750907789302777,0.3751,0.42672407563818837,0.37510000000000004,0.3695919838664092,0.38599999999999995,0.386
23,1.9635614428339125,0.2685,0.5005172651911738,0.26850000000000007,0.1932907238706973,0.37283333333333335,0.37283333333333335
24,1.774652111379406,0.3698,0.4483110993166607,0.36979999999999996,0.36600774123924723,0.40241666666666664,0.40241666666666664
25,1.8493532893023914,0.3166,0.48342875974097244,0.31660000000000005,0.2430273266292283,0.40575,0.40575
26,1.7290804974640472,0.3829,0.470457996840158,0.3829,0.369492311657611,0.43524999999999997,0.43525
27,1.7871794323377972,0.3456,0.4588872918643567,0.34559999999999996,0.2859676791131208,0.4291666666666667,0.42916666666666664
28,1.721170043643517,0.3823,0.47272774526720324,0.3823,0.36921090589226685,0.4315833333333334,0.4315833333333333
29,1.9228524497792692,0.3062,0.47047324358642284,0.3062,0.248415407483115,0.40658333333333335,0.40658333333333335
30,1.7406499476372441,0.377,0.46368007136654654,0.37699999999999995,0.37856158357422964,0.399,0.399
31,1.949579988853841,0.2964,0.46873135820062417,0.2964,0.24625601806494085,0.397,0.397
32,1.730532259880742,0.3919,0.4640179517078137,0.3919,0.3795777065058024,0.40841666666666665,0.40841666666666665
33,1.9648477623734293,0.2838,0.46434167304855345,0.2838,0.23237456974301035,0.38749999999999996,0.3875
34,1.7139266367200054,0.397,0.46747398399102735,0.397,0.3925291585668996,0.40175,0.40175
35,2.003125374830222,0.2769,0.46514541378071445,0.27690000000000003,0.22628055706476052,0.3773333333333333,0.37733333333333335
36,1.6505782981462116,0.42,0.4699166721218579,0.42000000000000004,0.4164952659584881,0.43483333333333335,0.43483333333333335
37,1.9470637961278987,0.2919,0.48436938184815537,0.2919,0.25099072553666296,0.39175000000000004,0.39175
38,1.6337944857681854,0.4276,0.4672408918124421,0.4276,0.4248370217357903,0.42716666666666664,0.42716666666666664
39,2.019546012335186,0.2779,0.5053155859649033,0.2779,0.22857633225683868,0.3814166666666667,0.3814166666666667
40,1.578446851500982,0.459,0.4874180752498953,0.45899999999999996,0.4550484978542076,0.4691666666666667,0.4691666666666667
41,1.7555922420719001,0.3623,0.5104104284036888,0.3623,0.3146967369296957,0.44925,0.44925
42,1.5678675235072268,0.4513,0.48567449104895666,0.4513,0.44393339443548463,0.46691666666666665,0.46691666666666665
43,1.822142183026181,0.3819,0.5022621390509281,0.3819,0.30719800798034413,0.45449999999999996,0.4545
44,1.6372109063063995,0.4362,0.5149419074214919,0.43620000000000003,0.42132185570881237,0.43100000000000005,0.431
45,1.9899502524846717,0.3724,0.40346004389634926,0.37239999999999995,0.293395447134978,0.45125,0.45125
46,1.6385645624957508,0.4239,0.5064135465881344,0.4239,0.4120160074226152,0.41133333333333333,0.41133333333333333
47,1.9023889665362201,0.3942,0.42519640363547284,0.3942,0.3262964737979236,0.4688333333333334,0.4688333333333333
48,1.5743304309965689,0.4569,0.49264633028309984,0.4569,0.4527405104466148,0.46449999999999997,0.4645
49,1.6849857538561277,0.4166,0.49585083113990275,0.4166,0.3743827034580093,0.48416666666666663,0.4841666666666667
50,1.5143622582471823,0.4828,0.48068193885186233,0.4828,0.47734882889274044,0.5095833333333334,0.5095833333333334
51,1.634452837931959,0.4255,0.5019795586629574,0.4255,0.3919949195552672,0.49466666666666664,0.49466666666666664
52,1.485797500308556,0.4874,0.48424837495030876,0.48739999999999994,0.4819235035197916,0.5025833333333333,0.5025833333333334
53,1.733158986779708,0.404,0.5130919546966097,0.404,0.36365998184468873,0.48091666666666666,0.48091666666666666
54,1.5126673888556565,0.4729,0.4943829074890626,0.47289999999999993,0.4674252841921023,0.4635,0.4635
55,1.7503705266155773,0.4046,0.5182669742547032,0.4046,0.34977663687653426,0.4788333333333333,0.47883333333333333
56,1.4966511379314373,0.4806,0.501364139756319,0.4806,0.4761505596551686,0.4951666666666667,0.49516666666666664
57,1.842622835424882,0.3779,0.5211146230071003,0.3779,0.3277590995815366,0.46374999999999994,0.46375
58,1.544823598258103,0.4596,0.5239088930825946,0.4596,0.4508492768497724,0.4389166666666666,0.4389166666666667
59,1.912172270726554,0.3633,0.5084720637698463,0.3633,0.309945583790001,0.454,0.454
60,1.5081415100942683,0.4771,0.5057845294974964,0.47709999999999997,0.4785824600221691,0.46825,0.46825
61,1.821727701380283,0.3708,0.492423827944095,0.37079999999999996,0.340875588070911,0.45925,0.45925
62,1.4698275674747516,0.4951,0.5051488606974401,0.49510000000000004,0.4937740418600141,0.4931666666666667,0.49316666666666664
63,1.7407739026637017,0.3868,0.4904390895610572,0.38680000000000003,0.3658989525824604,0.4775,0.4775
64,1.4725308342825008,0.4888,0.5025343704008699,0.48880000000000007,0.4846275918760128,0.48466666666666663,0.4846666666666667
65,1.797927197021774,0.3833,0.5062829535892838,0.3833000000000001,0.3532701739315792,0.4690833333333333,0.46908333333333335
66,1.4782267416579813,0.4885,0.5113870991483894,0.4885,0.48672503856997845,0.4835833333333333,0.4835833333333333
67,1.834530996370919,0.3934,0.5274253015442136,0.3934000000000001,0.34097167783252236,0.4701666666666667,0.4701666666666667
68,1.5477893186520926,0.4712,0.5292626948183321,0.47120000000000006,0.4603190580084891,0.47174999999999995,0.47175
69,1.7520543593394606,0.4099,0.5203988882875732,0.40989999999999993,0.3541236770303295,0.48141666666666666,0.48141666666666666
70,1.5923172341117375,0.4597,0.5175314312185495,0.45970000000000005,0.4411618494040169,0.48233333333333334,0.48233333333333334
71,1.6144828826566286,0.4401,0.5243054706870315,0.4401,0.4077505303463398,0.4930833333333333,0.4930833333333333
72,1.7222434704816794,0.4346,0.5070785679869283,0.4346,0.41013818892970944,0.48574999999999996,0.48575
73,1.5748655132100553,0.4626,0.5177143131363491,0.46259999999999996,0.45324158306055795,0.48441666666666666,0.48441666666666666
74,1.859188358994979,0.3972,0.4850842797546077,0.39719999999999994,0.3695537414071846,0.46091666666666664,0.46091666666666664
75,1.6809749693810185,0.4378,0.5265141462043459,0.4378,0.42755028483326135,0.45541666666666664,0.4554166666666667
76,1.7404301830484896,0.4273,0.47986301131777465,0.42729999999999996,0.39099571824075363,0.47608333333333336,0.47608333333333336
77,1.7083229460293734,0.423,0.5369357273216,0.42299999999999993,0.39682861129582736,0.46775000000000005,0.46775
78,1.6518536398682413,0.4526,0.49444307859625775,0.4526,0.41646820475933366,0.4761666666666667,0.4761666666666667
79,1.794105502623546,0.4096,0.5385359204128732,0.4096,0.3721977179134356,0.47658333333333336,0.47658333333333336
80,1.5681258847441855,0.4679,0.49670688413861735,0.46790000000000004,0.44154102959422137,0.47574999999999995,0.47575
81,1.7286007645763928,0.4116,0.5252263544754817,0.4116000000000001,0.3829819641128602,0.48374999999999996,0.48375
82,1.4694693299788464,0.494,0.49493587544849393,0.49399999999999994,0.481661396621219,0.5049166666666667,0.5049166666666667
83,1.659855309920975,0.4324,0.5169138653261136,0.4324,0.4149923146859858,0.5006666666666667,0.5006666666666667
