round,weight_norm,weight_change,weight_relative_change
0,8.876794758693547,0.0,0.0
1,9.009465527525466,0.9086023712192398,0.1023570326811256
2,9.15260002535327,0.8308608810808598,0.09222088463987536
3,9.332406791222082,0.8533186598788438,0.09323237741353257
4,9.538659774646442,0.8296375373116308,0.0888985613113195
5,9.733850626348937,0.6908423515534156,0.07242551552049901
6,9.896058116128883,0.5958795217969981,0.06121724532981724
7,10.049952441557028,0.5104149331260912,0.05157760060990367
8,10.202548746274939,0.48483358368940527,0.04824237592255616
9,10.34099455219066,0.4635604434041172,0.045435748941985515
10,10.485202904729729,0.46162647024409403,0.044640432592269574
11,10.633371742175447,0.44793539686425227,0.04272071803800715
12,10.777791284051268,0.45550683041984213,0.04283747822086877
13,10.926247887351813,0.4454698323182232,0.04133220068729846
14,11.060695349100573,0.4260243513654092,0.03899091030678276
15,11.199544570638388,0.424508936926983,0.038379950222704844
16,11.327480428636907,0.40856487835359034,0.03648049041429027
17,11.454046882506542,0.4119157562015469,0.03636428760981888
18,11.592004808665564,0.40519817179607315,0.03537598334916207
19,11.720264437604419,0.3990969842981213,0.03442864205851413
20,11.852808917156414,0.40634925585864795,0.03467065594142041
21,11.978733601730948,0.40237501596283604,0.033947650618109275
22,12.108989394565741,0.39043996942647524,0.032594427959400984
23,12.233337543044804,0.39523702796708216,0.03263996813346423
24,12.364327434052342,0.3914063733647412,0.031995060382133664
25,12.492705684079917,0.40008469707401606,0.032357983012658735
26,12.61485865299922,0.38993763743907345,0.031213225325238438
27,12.744736886116199,0.39754831732056034,0.03151429027118287
28,12.866284554957375,0.3936307431355527,0.03088574889014494
29,12.987592069134061,0.4023784555830856,0.03127386572746437
30,13.114186708463384,0.4099514243396506,0.03156485221875188
31,13.252789319703208,0.41147050812047237,0.03137598367841792
32,13.374857807753289,0.42056613842697216,0.03173416012897054
33,13.504785426449724,0.4174045224702994,0.031208146544057735
34,13.628968499402294,0.41462896302152236,0.030702373264624633
35,13.759447075891227,0.42727815254785123,0.031350733004232106
36,13.894212753861702,0.4307874920949377,0.031308488612870715
37,14.019035853895522,0.4385449450649701,0.03156313731723179
38,14.153423894422401,0.4425777691487361,0.031569772255469
39,14.282175178090547,0.44421851014217056,0.03138593978784376
40,14.416477643253819,0.44156255289236135,0.030917038013210812
41,14.546838818286817,0.44277421799318545,0.030713065212595904
42,14.681934041152738,0.4465478440200984,0.030697242857928936
43,14.822893180684058,0.45376847271655646,0.03090658706439259
44,14.954197303562554,0.46019358652347564,0.03104613795120382
45,15.093623038574174,0.4728293574834335,0.03161850468368442
46,15.235009501464283,0.46777363686461454,0.030991474722082565
47,15.374987219252947,0.4754034147685317,0.03120466808523088
48,15.506744092008159,0.4736663480812291,0.030807592964245987
49,15.649559524253498,0.47693622076658065,0.03075669643715751
50,15.792168645571074,0.49334137021386304,0.031524297501746845
51,15.930847026477338,0.49808191790834305,0.031539804892346465
52,16.075266735774807,0.4933840867128039,0.03097036120507536
53,16.214495667290134,0.5218198034779519,0.03246103545620581
54,16.359863678391456,0.5327359849253779,0.03285553839334505
55,16.496224544801247,0.5155724981261205,0.03151447397493308
56,16.64267684556804,0.5307815542589324,0.03217594139904013
57,16.78383288092826,0.5317962426815733,0.03195376847223896
58,16.92363979220974,0.5402805697306716,0.03219053559241532
59,17.057948399726275,0.5303056814299861,0.031335202588871895
60,17.2041326741609,0.5393337948759611,0.031617741022397255
61,17.33740635447464,0.5429539005893393,0.03155950438610652
62,17.473248761321763,0.5577009999175434,0.03216749890467933
63,17.614378889366442,0.5484687203582531,0.031389052365140384
64,17.74847070549976,0.5689778690026163,0.03230189793101932
65,17.885198061075496,0.5621679725860752,0.031674164040053035
66,18.023814205759372,0.574871361980356,0.03214229778262725
67,18.15928561561141,0.5774424427561758,0.032037749399994285
68,18.29719123374721,0.5943478246499878,0.032729691973071406
69,18.431889724769857,0.5861172426367792,0.03203318122159366
70,18.56919781562365,0.5909444325705261,0.032060979172221296
71,18.702265713525232,0.5899102742365498,0.0317682153043905
72,18.839308293100956,0.5989607816839343,0.03202610800523349
73,18.972909523100274,0.6084786263689983,0.03229835283240341
74,19.100908853760167,0.6213803717957478,0.032750926843307424
75,19.227782478171243,0.6200020883498883,0.032459297779845485
76,19.361466363285032,0.6305663918250918,0.03279454573302751
77,19.488703666260747,0.6338473270120079,0.032737568277058114
78,19.61387354390474,0.6345981250032477,0.03256235693613
79,19.748331186696696,0.62014455520823,0.0316176482845199
80,19.87078448704442,0.6224546095210809,0.031519352376488015
81,19.99634756447992,0.624977909488412,0.031452100439008444
82,20.120254153092905,0.6300286573587589,0.03150718676634211
83,20.24109070494913,0.6677850717647211,0.03318969366309265
84,20.369351575399563,0.6637311080253465,0.03279127185883606
85,20.49083313909943,0.6142638046947132,0.030156276817204668
86,20.604480575136357,0.6535971860273408,0.03189705277430542
87,20.729080836165537,0.7085762081925479,0.034389423485277966
88,20.84669454059173,0.650792714873433,0.031395155434871494
89,20.962598499540594,0.6381069983580581,0.03060950488412277
90,21.078545928760946,0.6423495484110029,0.03064264902202274
91,21.197960654182292,0.6707363711959172,0.0318208083927042
92,21.31119517697497,0.6246467946318082,0.029467306068830128
93,21.41737621908722,0.716751936091079,0.03363264848071364
94,21.523987953673913,0.658108540343057,0.0307277854024224
95,21.63055007063901,0.678385069324694,0.031517629111518855
96,21.73774175695728,0.6798313660185396,0.031429222271204864
97,21.843230408294367,0.6456529048930495,0.029701930960073387
98,21.94861183675092,0.6401103270230718,0.029304746370299124
99,22.053099483186596,0.6547974590412882,0.029833206031959176
100,22.15171940572858,0.6676229771196786,0.03027343061816222
