round,weight_norm,weight_change,weight_relative_change
0,8.901666035626944,0.0,0.0
1,9.25449080327515,1.6731767283412944,0.18796219962024813
2,9.677115962108878,1.5199896687685255,0.16424346850402655
3,10.080353827538291,1.2307053986385246,0.12717687826180848
4,10.450843057312785,1.0859125992060334,0.10772564314552663
5,10.818864336042237,1.010392808122444,0.0966805072644776
6,11.163327741540964,0.9262035570245051,0.08561005372245285
7,11.498272019010777,0.8829430825734896,0.07909317929347202
8,11.810633691271429,0.8397172775223932,0.07302986710820884
9,12.120101955220523,0.8024548727451454,0.06794342231934553
10,12.416583390374228,0.7941506009547472,0.06552342578378069
11,12.711983276279584,0.7777216011784815,0.06263571682540292
12,12.998053491323152,0.7657760452961132,0.06024048558379105
13,13.274998201339082,0.7670418031945949,0.05901205158961944
14,13.567739352240224,0.7706062123329749,0.05804944005606282
15,13.841022840137235,0.7685169282381324,0.05664296079738881
16,14.122121650752298,0.7689587386115001,0.0555564966182713
17,14.402680796542754,0.7724969898562045,0.054701199222076724
18,14.68486979244178,0.7784380888000411,0.0540481386622759
19,14.97715473248804,0.7732631216507727,0.05265713163141337
20,15.26799533591979,0.7867650509613136,0.05253100906106578
21,15.553781495363625,0.801303838396009,0.052482583388720694
22,15.84457978581564,0.8124389819663872,0.05223417740621883
23,16.131344782354674,0.8005748459303454,0.05052673259577605
24,16.423832929558078,0.8202266151682682,0.050846759909655884
25,16.713577758308485,0.8132356809067527,0.049515584114544126
26,17.003919873017168,0.8294023481250941,0.049624464619060386
27,17.297595102737414,0.8324976780281925,0.048959162607514366
28,17.582022285453213,0.838520619951198,0.0484761387332103
29,17.861242280833753,0.8403962549220055,0.04779861163168481
30,18.139490649030915,0.853766112504313,0.047799928979209816
31,18.41498674128921,0.858816783017235,0.047345143236594486
32,18.69970619346568,0.8577059318970587,0.0465765163965039
33,18.96764371703133,0.8701180991882159,0.04653111071297286
34,19.24378420830241,0.8683193714877319,0.045778979426319304
35,19.5089464882961,0.8678039103546571,0.04509528380495233
36,19.776578819307627,0.881135736032839,0.0451657262252195
37,20.046386133739844,0.8813625598146723,0.04456597715243898
38,20.300591982083645,0.9015544620325677,0.04497341595726183
39,20.561239413722042,0.8850072137124249,0.04359514316102166
40,20.814775464911307,0.8891712447990989,0.04324502170845251
41,21.07309165496718,0.9123143792768434,0.04383013310976069
42,21.32135039242562,0.9072615949873224,0.0430530844662971
43,21.563742596303594,0.9229408115601604,0.043287164957808384
44,21.814092160391024,0.9126485402250858,0.04232329040977932
45,22.053716762490048,0.9282003903955902,0.04255049367037019
46,22.29289383776594,0.9213314741188249,0.041776698415111
47,22.52489184627186,0.9396765084418914,0.0421513920660226
48,22.75973534301656,0.9189275157208643,0.04079609003196869
49,22.99106466504338,0.9527807655117252,0.04186255908305497
50,23.221455409661157,0.963512873867478,0.04190814509483961
51,23.44397294981707,0.9742072514321964,0.04195289374613802
52,23.671329648694183,0.9548367443326031,0.04072845274034722
53,23.89399560841002,0.9363913894968444,0.039558039341000856
54,24.109354011395375,0.9597002626565698,0.04016491332737929
55,24.320018410205613,0.9329113394685915,0.038694995271447236
56,24.53244653128454,1.005415229248198,0.041341055433835
57,24.748179556226606,0.9824452072072449,0.04004676850938614
58,24.959596264395806,1.0013231868711963,0.0404604785009031
59,25.172030155773673,1.0090483911282646,0.040427272157749
60,25.388328653772486,0.9738838638875371,0.03868912669581236
61,25.582964583228627,0.9558570016135952,0.037649465415737916
62,25.778628127051277,1.002055890722986,0.03916887299996114
63,25.985018000046193,1.0207688476813788,0.03959748527541759
64,26.17038134717822,0.942472320852788,0.036269835212394796
65,26.374701467863794,1.0671492635501802,0.04077698560801613
66,26.575980035618215,1.0385871612216337,0.03937815798548842
67,26.7600842669612,0.9879441691259387,0.0371743268847228
68,26.95645593092969,1.0095246300880822,0.03772501685783073
69,27.137869872715033,1.0110188718292519,0.03750563035510964
70,27.31820871407863,1.0367433387917568,0.038202826664524604
71,27.515152003836974,1.0783719277611532,0.03947447429836081
72,27.703255250034058,1.039828438599417,0.03779112099596664
73,27.887219543226937,1.0378543331459615,0.037463262846870155
74,28.07617814563213,1.0908487901787776,0.039116441439703
75,28.25879898389397,1.0436597590244945,0.03717242972355405
76,28.43473919423144,1.087197797262495,0.03847289468608134
77,28.606973390448932,1.0172017997776142,0.03577320659877809
78,28.773136789628964,1.0659046310782134,0.03726030770644507
79,28.93663511687502,0.9809900520069201,0.034093955733061045
80,29.10228867687697,1.0409752289561256,0.03597430125346739
81,29.287439342663586,1.1696732151268836,0.04019179481427657
82,29.45414571776644,1.0145958732210238,0.03464269652769002
83,29.624822054055866,1.1152815544049695,0.03786501109527149
84,29.79497777207021,1.09028099748286,0.03680295515339955
85,29.9547243622964,1.0252646974012174,0.03441065488433758
86,30.110599993025822,1.0083545047665698,0.03366262004519634
87,30.272595525564657,1.2059000554721324,0.04004902113380143
88,30.4332743314077,1.0671058165451999,0.03524989509551794
89,30.59467428422522,1.0751397979973087,0.03532777269673361
90,30.75252135217446,1.1414943840634881,0.03731023162590258
91,30.90484105079734,1.0954181967834589,0.035620435288503706
92,31.059490003814947,1.1372456109329985,0.03679829995125174
93,31.212849985988097,1.0667422686309436,0.034345131504088404
94,31.362587310957185,1.1343913268609271,0.03634372789957251
95,31.510043638908126,1.0787686798378606,0.034396673627145866
96,31.649216708024202,1.01549171073846,0.03222755646979004
97,31.802480560167595,1.2303635288206738,0.038875007244926
98,31.956445377190825,1.124354139059143,0.03535429058535105
99,32.09908204217655,1.1384644057086517,0.03562550190645546
100,32.24142987440996,1.06480892167387,0.033172566127429
101,32.37951296058955,1.1182377956777776,0.03468325691613707
102,32.52762440647891,1.1115216759573756,0.03432793066746417
