round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.305791498739508,0.1005,0.02288577957892928,0.1005,0.035241546642922485,0.0,0.0
1,2.247625716124909,0.2417,0.10867707987490119,0.24169999999999997,0.1457280427156629,0.29850000000000004,0.2985
2,1.8915097170238253,0.3116,0.427735773623085,0.3116,0.25559798174602044,0.35079166666666667,0.35079166666666667
3,1.845407421075845,0.2828,0.5760420833556813,0.28280000000000005,0.17171152983638752,0.35004166666666664,0.35004166666666664
4,1.5938160132758226,0.4301,0.47716284841212886,0.43010000000000004,0.4097446063800623,0.45875,0.45875
5,1.6189500183998784,0.3755,0.5354752967396841,0.3755,0.33200744994177445,0.42875,0.42875
6,1.4814010752907283,0.4548,0.5223402545418461,0.4548,0.4442336301254814,0.4956666666666667,0.49566666666666664
7,1.4216815565205827,0.4863,0.5463166576969158,0.48629999999999995,0.47966009326678305,0.5237083333333333,0.5237083333333333
8,1.389560436900658,0.5003,0.551502565422506,0.5003,0.4961927793463684,0.5373333333333333,0.5373333333333333
9,1.3576450619516494,0.5072,0.5642839876184382,0.5071999999999999,0.5009594160489742,0.5457916666666667,0.5457916666666667
10,1.3563326204879373,0.5145,0.5663123447666498,0.5145000000000001,0.5120879733615114,0.5548333333333333,0.5548333333333333
11,1.300496686862994,0.5398,0.5770732782296947,0.5398000000000001,0.5354846701095016,0.5744583333333333,0.5744583333333333
12,1.2952706828902039,0.542,0.5892409115819015,0.542,0.5409143898551995,0.5786666666666667,0.5786666666666667
13,1.2719549408441857,0.5531,0.5915271681268937,0.5530999999999999,0.5532455252001289,0.59025,0.59025
14,1.2726920465879803,0.5502,0.5996095721305499,0.5502,0.5475053171544304,0.5910833333333333,0.5910833333333333
15,1.222037828421291,0.571,0.5975333753778733,0.571,0.5710958904777808,0.6058333333333333,0.6058333333333333
16,1.2703296323365803,0.5467,0.6072426205441417,0.5467000000000001,0.5439518083242701,0.5966666666666667,0.5966666666666667
17,1.2359257876118528,0.5661,0.6060420326897925,0.5660999999999999,0.5645800420909001,0.610625,0.610625
18,1.22477625065212,0.5688,0.6132683957706762,0.5688000000000001,0.5688309023142635,0.615,0.615
19,1.2264242806012118,0.5696,0.616778117779933,0.5696,0.5705891434875869,0.6187916666666666,0.6187916666666666
20,1.2164510065996195,0.571,0.6116692917979815,0.571,0.570817509707983,0.624375,0.624375
21,1.2213849236693564,0.5671,0.61725649136502,0.5671,0.5671361040382206,0.6232083333333334,0.6232083333333334
22,1.1676549051381364,0.593,0.6158909507378532,0.593,0.59319277431936,0.64,0.64
23,1.1843768886373014,0.5808,0.6178869807801828,0.5807999999999999,0.5815742299237835,0.6411250000000001,0.641125
24,1.17038298784932,0.5884,0.6142066456655961,0.5883999999999999,0.589479600776038,0.643625,0.643625
25,1.1877048875712142,0.5861,0.6286254617609667,0.5861,0.5896078563426067,0.6422500000000001,0.64225
26,1.166600292242026,0.5925,0.6184586411488204,0.5925,0.594012642477163,0.6504583333333334,0.6504583333333334
27,1.1521728046332733,0.5987,0.6144767895863261,0.5986999999999999,0.598049984910795,0.652375,0.652375
