round,loss,accuracy,precision,recall,f1,global_accuracy,weighted_accuracy
0,2.3038339795945566,0.1,0.01,0.1,0.01818181818181818,0.0,0.0
1,2.261178611200067,0.1576,0.1162800312778364,0.15760000000000002,0.08818977049643728,0.14753411726991614,0.15576884623075385
2,2.0815521493742737,0.2457,0.15939661767113045,0.24569999999999997,0.17586177422092,0.24014013612358812,0.23955208958208357
3,1.9212211762802511,0.3002,0.256474585682042,0.30019999999999997,0.2418705822709044,0.3011871289016579,0.2986402719456109
4,1.783028474336938,0.3405,0.35199362713110116,0.3405,0.27555509489105645,0.33875908918643355,0.3338332333533293
5,1.6841767800005176,0.3707,0.33748070586798007,0.37070000000000003,0.3100623872510599,0.37262998961713584,0.3662267546490702
6,1.6430402043499523,0.3821,0.3712183353210598,0.38210000000000005,0.32213604871455537,0.3858129599837227,0.3788242351529694
7,1.561593472203122,0.4196,0.38477313124231877,0.4196000000000001,0.36746424179573234,0.43021988628649205,0.4227154569086183
8,1.5247796517384202,0.4333,0.44992320433705457,0.4333,0.38046265371891463,0.4470327651073323,0.4357128574285143
9,1.5170486139345774,0.4338,0.45964629525116063,0.4338,0.37822402856863546,0.4484338002769828,0.4374125174965007
10,1.4672968025448956,0.4578,0.4749931019417969,0.45779999999999993,0.4134326457912185,0.466435195809142,0.45610877824435114
11,1.4703228141688094,0.4557,0.4841733739936,0.45570000000000005,0.4056941967434694,0.46857625201563474,0.45700859828034396
12,1.3976208786421185,0.4874,0.4995622230620837,0.48740000000000006,0.45102073764470363,0.49634851984547584,0.48730253949210156
13,1.3936968890926507,0.4898,0.49610642444303066,0.48979999999999996,0.445446568823738,0.5013782956040411,0.4923015396920616
14,1.3758375946479509,0.4997,0.5059307898498919,0.4997000000000001,0.4604716139354664,0.512765109307148,0.5050989802039592
15,1.3688728281214266,0.4995,0.5178563101341589,0.4995,0.4570154193560361,0.5133720220988675,0.503999200159968
16,1.3438726407063157,0.508,0.5236602337829083,0.508,0.4703882098346507,0.5259461546435727,0.5167966406718656
17,1.3400509327272825,0.5175,0.5330601274915823,0.5174999999999998,0.4824327056865926,0.5265582563081592,0.5190961807638472
18,1.3188953490196904,0.5303,0.5489398181400384,0.5303,0.49331648101095993,0.5379472104549718,0.5293941211757649
19,1.307446257977546,0.5281,0.5499050815285711,0.5281,0.4930427073083261,0.5398814011335126,0.5310937812437513
20,1.285229197031335,0.5405,0.5441883155859548,0.5405,0.5042401574652554,0.5514308522873953,0.5427914417116577
21,1.2716585337361204,0.5455,0.5542613984799283,0.5455000000000001,0.517457798129369,0.5577292105952903,0.5489902019596081
22,1.2730575754672666,0.5466,0.5520494031896857,0.5466,0.5160810478187051,0.5557972365282673,0.5486902619476105
23,1.2552282387697244,0.5482,0.5561623192036801,0.5481999999999999,0.5205636163094185,0.5642253282442006,0.5570885822835433
24,1.2301417966432209,0.5567,0.5577844405967238,0.5567,0.5319329567118333,0.575971254816711,0.5695860827834434
25,1.2500391051739077,0.5539,0.5668790004452486,0.5539,0.522812758137353,0.5698360090625864,0.5611877624475105
