round,weight_norm,weight_change,weight_relative_change
0,8.876371825549334,0.0,0.0
1,9.024945386636015,0.9982717212753163,0.11246393694346349
2,9.152586650048057,0.7666273014392787,0.08494536737856467
3,9.2995311198306,0.6563554372902094,0.07171256196594031
4,9.446020230308626,0.6413035642040221,0.06896084930954068
5,9.572452831410635,0.5295704624532884,0.05606281264929982
6,9.693809952777059,0.48796680761318845,0.050976151693534096
7,9.81665432187942,0.47384824420240107,0.04888152816186108
8,9.935552998279835,0.4581553336805422,0.04667123020308484
9,10.061563175778371,0.44497668282541974,0.0447863025744475
10,10.163333804341388,0.45931255878749033,0.04565021863533223
11,10.281792252872654,0.48526912511818115,0.04774704191167004
12,10.381121677845103,0.4871847984340286,0.04738325638683401
13,10.493494115496928,0.5164452282572863,0.049748499659671576
14,10.575704360659092,0.5674663907350196,0.05407792528295965
15,10.69467274626626,0.5948939863374934,0.056251003814976046
16,10.775433055459867,0.5762780412803108,0.05388458861272794
17,10.89067627098105,0.564207410613814,0.05236053230621041
18,10.96319774381552,0.5513638334476033,0.05062714378139674
19,11.08164655473661,0.5587075465029637,0.05096209696829903
20,11.153938000093934,0.5561941036026388,0.05019056517056174
21,11.265516973911046,0.5455550611077715,0.048911430304093235
22,11.342595954825352,0.4951455151544606,0.043952311846951225
23,11.451769536505157,0.4806551398397048,0.04237611405308193
24,11.53723987559928,0.468321594296057,0.04089512915913771
25,11.648300497440896,0.4419950049160522,0.03831028995512617
26,11.731266399803705,0.41168751103087214,0.03534313963838063
27,11.8382662805128,0.3905752933383824,0.03329353200477297
28,11.921764614559107,0.39977197996503794,0.03376947016499455
29,12.02388852515515,0.429129380583037,0.0359954582611852
30,12.103520833560617,0.4747964608554906,0.039487763036239895
31,12.208080529151236,0.49471792305076756,0.040873885363919456
32,12.280084890599257,0.49772363528134156,0.04077001573612209
33,12.387491016416181,0.5085507115932578,0.04141263811478758
34,12.454278583373538,0.5196051948751423,0.04194595937034787
35,12.566197130779969,0.5376899270449831,0.04317310901996356
36,12.643107566094887,0.5128825027336026,0.04081445622696264
37,12.740512861486124,0.4902371995341344,0.03877505565552626
38,12.819601852845999,0.5008877330387234,0.03931456594285774
39,12.920153856555324,0.5299536204688869,0.04133931978170097
40,13.00821037970941,0.49574511558829404,0.03836990805931981
41,13.106594689751425,0.4055468362700003,0.03117622058931213
42,13.196900478570383,0.3970385967293586,0.030293039964058632
43,13.288377211664708,0.4273371424808452,0.032381629548148154
44,13.3690692094777,0.4614311601929924,0.03472441765033146
45,13.459015729751599,0.5258848954635259,0.03933593934054225
46,13.533677192947607,0.5511206909951607,0.040948067976240655
47,13.62904400923507,0.5464517234498016,0.040377180248879985
48,13.701796313960362,0.5156000105331572,0.03783097407153323
49,13.80085512064606,0.43047306720184825,0.03141727240268867
50,13.887170790632366,0.374919064175716,0.02716636475770531
51,13.980610793215947,0.35965478380330934,0.025898348139126767
52,14.069153766666632,0.3700598780200881,0.02646950719775839
53,14.165044138882447,0.39939013702683723,0.028387644605398586
54,14.247626258327266,0.4339891333359432,0.0306380360753456
55,14.341669068309681,0.47236184008105203,0.033153721996671
56,14.418195011710209,0.4421367450649441,0.03082882075712647
57,14.515139780948147,0.43450103110235355,0.030135605098242833
58,14.587687294298512,0.5038576254583946,0.034712557582100116
59,14.680676303954803,0.5618688241100229,0.0385166485114899
60,14.74634755246451,0.5101380885301111,0.034748950114286345
61,14.850241908880564,0.4854520026249436,0.032920151983249005
62,14.922633339497608,0.47503954887640504,0.031988674109903054
63,15.01270045253157,0.4722254997503297,0.03164491742221067
64,15.092989362906218,0.4352128791095733,0.028989646498687315
65,15.195691749599877,0.4585719395334417,0.030383108906209537
66,15.267331694022834,0.4451274894973645,0.029293005993562965
67,15.359661046759417,0.49516523677681834,0.032432991350458164
68,15.434004041513882,0.5010961762716359,0.03262416890230512
69,15.522824872562962,0.5478801408795825,0.03549825044790142
70,15.597462102608418,0.4970361910918046,0.03201969971137987
71,15.682210663651245,0.45423681436175845,0.029122482322671894
72,15.76709400818637,0.47180428659205753,0.030085317479226405
73,15.841648224970658,0.46261509448947247,0.029340542667487104
74,15.929192264934,0.5621355412314151,0.0354846625331157
75,16.001494150787835,0.5665545994339846,0.035567063917056184
76,16.087895608185097,0.5844121418806273,0.03652234824907608
77,16.160275195173966,0.5540345405574346,0.03443797461462619
78,16.251614783254418,0.5547948623518725,0.03433078061180257
79,16.32654582053819,0.5368887254983549,0.03303602335268015
80,16.400356802788416,0.540828004985453,0.03312568444852012
81,16.48208620727399,0.5425866612565882,0.033083832734927855
82,16.559069489183436,0.4814083972452666,0.029207977145078154
83,16.645075178346357,0.48222647848891215,0.029121592780554952
